,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
29648,15:44:09,15.933394154120737,Hold,Sell,Hold
29649,15:44:10,15.933394154120737,Hold,Sell,Hold
29650,15:44:11,15.933394154120737,Hold,Sell,Hold
29651,15:44:12,15.933394154120737,Hold,Sell,Hold
29652,15:44:13,15.933394154120737,Hold,Sell,Hold
29653,15:44:14,15.933394154120737,Hold,Sell,Hold
29654,15:44:15,15.933394154120737,Hold,Sell,Hold
29655,15:44:16,15.933394154120737,Hold,Sell,Hold
29656,15:44:17,15.933394154120737,Hold,Sell,Hold
29657,15:44:18,15.933394154120737,Hold,Sell,Hold
29658,15:44:19,15.933394154120737,Hold,Sell,Hold
29659,15:44:20,15.933394154120737,Hold,Sell,Hold
29660,15:44:21,15.933394154120737,Hold,Sell,Hold
29661,15:44:22,15.933394154120737,Hold,Sell,Hold
29662,15:44:23,15.933394154120737,Hold,Sell,Hold
29663,15:44:24,15.933394154120737,Hold,Sell,Hold
29664,15:44:25,15.933394154120737,Hold,Sell,Hold
29665,15:44:26,15.933394154120737,Hold,Sell,Hold
29666,15:44:27,15.933394154120737,Hold,Sell,Hold
29667,15:44:28,15.933394154120737,Hold,Sell,Hold
29668,15:44:29,15.933394154120737,Hold,Sell,Hold
29669,15:44:30,15.933394154120737,Hold,Sell,Hold
29670,15:44:31,15.933394154120737,Hold,Sell,Hold
29671,15:44:32,15.933394154120737,Hold,Sell,Hold
29672,15:44:33,15.933394154120737,Hold,Sell,Hold
29673,15:44:34,15.933394154120737,Hold,Sell,Hold
29674,15:44:35,15.933394154120737,Hold,Sell,Hold
29675,15:44:36,15.933394154120737,Hold,Sell,Hold
29676,15:44:37,15.933394154120737,Hold,Sell,Hold
29677,15:44:38,15.933394154120737,Hold,Sell,Hold
29678,15:44:39,15.933394154120737,Hold,Sell,Hold
29679,15:44:40,15.933394154120737,Hold,Sell,Hold
29680,15:44:41,15.933394154120737,Hold,Sell,Hold
29681,15:44:42,15.933394154120737,Hold,Sell,Hold
29682,15:44:43,15.933394154120737,Hold,Sell,Hold
29683,15:44:44,15.933394154120737,Hold,Sell,Hold
29684,15:44:45,15.933394154120737,Hold,Sell,Hold
29685,15:44:46,15.933394154120737,Hold,Sell,Hold
29686,15:44:47,15.933394154120737,Hold,Sell,Hold
29687,15:44:48,15.933394154120737,Hold,Sell,Hold
29688,15:44:49,15.933394154120737,Hold,Sell,Hold
29689,15:44:50,15.933394154120737,Hold,Sell,Hold
29690,15:44:51,15.933394154120737,Hold,Sell,Hold
29691,15:44:52,15.933394154120737,Hold,Sell,Hold
29692,15:44:53,15.933394154120737,Hold,Sell,Hold
29693,15:44:54,15.933394154120737,Hold,Sell,Hold
29694,15:44:55,15.933394154120737,Hold,Sell,Hold
29695,15:44:56,15.933394154120737,Hold,Sell,Hold
29696,15:44:57,15.933394154120737,Hold,Sell,Hold
29697,15:44:58,15.933394154120737,Hold,Sell,Hold
29698,15:44:59,15.933394154120737,Hold,Sell,Hold
29699,15:45:00,15.933394154120737,Hold,Sell,Hold
29700,15:45:01,15.933394154120737,Hold,Sell,Hold
29701,15:45:02,15.933394154120737,Hold,Sell,Hold
29702,15:45:03,15.933394154120737,Hold,Sell,Hold
29703,15:45:04,15.933394154120737,Hold,Sell,Hold
29704,15:45:05,15.933394154120737,Hold,Sell,Hold
29705,15:45:06,15.933394154120737,Hold,Sell,Hold
29706,15:45:07,15.933394154120737,Hold,Sell,Hold
29707,15:45:08,15.933394154120737,Hold,Sell,Hold
29708,15:45:09,15.933394154120737,Hold,Sell,Hold
29709,15:45:10,15.933394154120737,Hold,Sell,Hold
29710,15:45:11,15.933394154120737,Hold,Sell,Hold
29711,15:45:12,15.933394154120737,Hold,Sell,Hold
29712,15:45:13,15.933394154120737,Hold,Sell,Hold
29713,15:45:14,15.933394154120737,Hold,Sell,Hold
29714,15:45:15,15.933394154120737,Hold,Sell,Hold
29715,15:45:16,15.933394154120737,Hold,Sell,Hold
29716,15:45:17,15.933394154120737,Hold,Sell,Hold
29717,15:45:18,15.933394154120737,Hold,Sell,Hold
29718,15:45:19,15.933394154120737,Hold,Sell,Hold
29719,15:45:20,15.933394154120737,Hold,Sell,Hold
29720,15:45:21,15.933394154120737,Hold,Sell,Hold
29721,15:45:22,15.933394154120737,Hold,Sell,Hold
29722,15:45:23,15.933394154120737,Hold,Sell,Hold
29723,15:45:24,15.933394154120737,Hold,Sell,Hold
29724,15:45:25,15.933394154120737,Hold,Sell,Hold
29725,15:45:26,15.933394154120737,Hold,Sell,Hold
29726,15:45:27,15.933394154120737,Hold,Sell,Hold
29727,15:45:28,15.933394154120737,Hold,Sell,Hold
29728,15:45:29,15.933394154120737,Hold,Sell,Hold
29729,15:45:30,15.933394154120737,Hold,Sell,Hold
29730,15:45:31,15.933394154120737,Hold,Sell,Hold
29731,15:45:32,15.933394154120737,Hold,Sell,Hold
29732,15:45:33,15.933394154120737,Hold,Sell,Hold
29733,15:45:34,15.933394154120737,Hold,Sell,Hold
29734,15:45:35,15.933394154120737,Hold,Sell,Hold
29735,15:45:36,15.933394154120737,Hold,Sell,Hold
29736,15:45:37,15.933394154120737,Hold,Sell,Hold
29737,15:45:38,15.933394154120737,Hold,Sell,Hold
29738,15:45:39,15.933394154120737,Hold,Sell,Hold
29739,15:45:40,15.933394154120737,Hold,Sell,Hold
29740,15:45:41,15.933394154120737,Hold,Sell,Hold
29741,15:45:42,15.933394154120737,Hold,Sell,Hold
29742,15:45:43,15.933394154120737,Hold,Sell,Hold
29743,15:45:44,15.933394154120737,Hold,Sell,Hold
29744,15:45:45,15.933394154120737,Hold,Sell,Hold
29745,15:45:46,15.933394154120737,Hold,Sell,Hold
29746,15:45:47,15.933394154120737,Hold,Sell,Hold
29747,15:45:48,15.933394154120737,Hold,Sell,Hold
29748,15:45:49,15.933394154120737,Hold,Sell,Hold
29749,15:45:50,15.933394154120737,Hold,Sell,Hold
29750,15:45:51,15.933394154120737,Hold,Sell,Hold
29751,15:45:52,15.933394154120737,Hold,Sell,Hold
29752,15:45:53,15.933394154120737,Hold,Sell,Hold
29753,15:45:54,15.933394154120737,Hold,Sell,Hold
29754,15:45:55,15.933394154120737,Hold,Sell,Hold
29755,15:45:56,15.933394154120737,Hold,Sell,Hold
29756,15:45:57,15.933394154120737,Hold,Sell,Hold
29757,15:45:58,15.933394154120737,Hold,Sell,Hold
29758,15:45:59,15.933394154120737,Hold,Sell,Hold
29759,15:46:00,15.933394154120737,Hold,Sell,Hold
29760,15:46:01,15.933394154120737,Hold,Sell,Hold
29761,15:46:02,15.933394154120737,Hold,Sell,Hold
29762,15:46:03,15.933394154120737,Hold,Sell,Hold
29763,15:46:04,15.933394154120737,Hold,Sell,Hold
29764,15:46:05,15.933394154120737,Hold,Sell,Hold
29765,15:46:06,15.933394154120737,Hold,Sell,Hold
29766,15:46:07,15.933394154120737,Hold,Sell,Hold
29767,15:46:08,15.933394154120737,Hold,Sell,Hold
29768,15:46:09,15.933394154120737,Hold,Sell,Hold
29769,15:46:10,15.933394154120737,Hold,Sell,Hold
29770,15:46:11,15.933394154120737,Hold,Sell,Hold
29771,15:46:12,15.933394154120737,Hold,Sell,Hold
29772,15:46:13,15.933394154120737,Hold,Sell,Hold
29773,15:46:14,15.933394154120737,Hold,Sell,Hold
29774,15:46:15,15.933394154120737,Hold,Sell,Hold
29775,15:46:16,15.933394154120737,Hold,Sell,Hold
29776,15:46:17,15.933394154120737,Hold,Sell,Hold
29777,15:46:18,15.933394154120737,Hold,Sell,Hold
29778,15:46:19,15.933394154120737,Hold,Sell,Hold
29779,15:46:20,15.933394154120737,Hold,Sell,Hold
29780,15:46:21,15.933394154120737,Hold,Sell,Hold
29781,15:46:22,15.933394154120737,Hold,Sell,Hold
29782,15:46:23,15.933394154120737,Hold,Sell,Hold
29783,15:46:24,15.933394154120737,Hold,Sell,Hold
29784,15:46:25,15.933394154120737,Hold,Sell,Hold
29785,15:46:26,15.933394154120737,Hold,Sell,Hold
29786,15:46:27,15.933394154120737,Hold,Sell,Hold
29787,15:46:28,15.933394154120737,Hold,Sell,Hold
29788,15:46:29,15.933394154120737,Hold,Sell,Hold
29789,15:46:30,15.933394154120737,Hold,Sell,Hold
29790,15:46:31,15.933394154120737,Hold,Sell,Hold
29791,15:46:32,15.933394154120737,Hold,Sell,Hold
29792,15:46:33,15.933394154120737,Hold,Sell,Hold
29793,15:46:34,15.933394154120737,Hold,Sell,Hold
29794,15:46:35,15.933394154120737,Hold,Sell,Hold
29795,15:46:36,15.933394154120737,Hold,Sell,Hold
29796,15:46:37,15.933394154120737,Hold,Sell,Hold
29797,15:46:38,15.933394154120737,Hold,Sell,Hold
29798,15:46:39,15.933394154120737,Hold,Sell,Hold
29799,15:46:40,15.933394154120737,Hold,Sell,Hold
29800,15:46:41,15.933394154120737,Hold,Sell,Hold
29801,15:46:42,15.933394154120737,Hold,Sell,Hold
29802,15:46:43,15.933394154120737,Hold,Sell,Hold
29803,15:46:44,15.933394154120737,Hold,Sell,Hold
29804,15:46:45,15.933394154120737,Hold,Sell,Hold
29805,15:46:46,15.933394154120737,Hold,Sell,Hold
29806,15:46:47,15.933394154120737,Hold,Sell,Hold
29807,15:46:48,15.933394154120737,Hold,Sell,Hold
29808,15:46:49,15.933394154120737,Hold,Sell,Hold
29809,15:46:50,15.933394154120737,Hold,Sell,Hold
29810,15:46:51,15.933394154120737,Hold,Sell,Hold
29811,15:46:52,15.933394154120737,Hold,Sell,Hold
29812,15:46:53,15.933394154120737,Hold,Sell,Hold
29813,15:46:54,15.933394154120737,Hold,Sell,Hold
29814,15:46:55,15.933394154120737,Hold,Sell,Hold
29815,15:46:56,15.933394154120737,Hold,Sell,Hold
29816,15:46:57,15.933394154120737,Hold,Sell,Hold
29817,15:46:58,15.933394154120737,Hold,Sell,Hold
29818,15:46:59,15.933394154120737,Hold,Sell,Hold
29819,15:47:00,15.933394154120737,Hold,Sell,Hold
29820,15:47:01,15.933394154120737,Hold,Sell,Hold
29821,15:47:02,15.933394154120737,Hold,Sell,Hold
29822,15:47:03,15.933394154120737,Hold,Sell,Hold
29823,15:47:04,15.933394154120737,Hold,Sell,Hold
29824,15:47:05,15.933394154120737,Hold,Sell,Hold
29825,15:47:06,15.933394154120737,Hold,Sell,Hold
29826,15:47:07,15.933394154120737,Hold,Sell,Hold
29827,15:47:08,15.933394154120737,Hold,Sell,Hold
29828,15:47:09,15.933394154120737,Hold,Sell,Hold
29829,15:47:10,15.933394154120737,Hold,Sell,Hold
29830,15:47:11,15.933394154120737,Hold,Sell,Hold
29831,15:47:12,15.933394154120737,Hold,Sell,Hold
29832,15:47:13,15.933394154120737,Hold,Sell,Hold
29833,15:47:14,15.933394154120737,Hold,Sell,Hold
29834,15:47:15,15.933394154120737,Hold,Sell,Hold
29835,15:47:16,15.933394154120737,Hold,Sell,Hold
29836,15:47:17,15.933394154120737,Hold,Sell,Hold
29837,15:47:18,15.933394154120737,Hold,Sell,Hold
29838,15:47:19,15.933394154120737,Hold,Sell,Hold
29839,15:47:20,15.933394154120737,Hold,Sell,Hold
29840,15:47:21,15.933394154120737,Hold,Sell,Hold
29841,15:47:22,15.933394154120737,Hold,Sell,Hold
29842,15:47:23,15.933394154120737,Hold,Sell,Hold
29843,15:47:24,15.933394154120737,Hold,Sell,Hold
29844,15:47:25,15.933394154120737,Hold,Sell,Hold
29845,15:47:26,15.933394154120737,Hold,Sell,Hold
29846,15:47:27,15.933394154120737,Hold,Sell,Hold
29847,15:47:28,15.933394154120737,Hold,Sell,Hold
29848,15:47:29,15.933394154120737,Hold,Sell,Hold
29849,15:47:30,15.933394154120737,Hold,Sell,Hold
29850,15:47:31,15.933394154120737,Hold,Sell,Hold
29851,15:47:32,15.933394154120737,Hold,Sell,Hold
29852,15:47:33,15.933394154120737,Hold,Sell,Hold
29853,15:47:34,15.933394154120737,Hold,Sell,Hold
29854,15:47:35,15.933394154120737,Hold,Sell,Hold
29855,15:47:36,15.933394154120737,Hold,Sell,Hold
29856,15:47:37,15.933394154120737,Hold,Sell,Hold
29857,15:47:38,15.933394154120737,Hold,Sell,Hold
29858,15:47:39,15.933394154120737,Hold,Sell,Hold
29859,15:47:40,15.933394154120737,Hold,Sell,Hold
29860,15:47:41,15.933394154120737,Hold,Sell,Hold
29861,15:47:42,15.933394154120737,Hold,Sell,Hold
29862,15:47:43,15.933394154120737,Hold,Sell,Hold
29863,15:47:44,15.933394154120737,Hold,Sell,Hold
29864,15:47:45,15.933394154120737,Hold,Sell,Hold
29865,15:47:46,15.933394154120737,Hold,Sell,Hold
29866,15:47:47,15.933394154120737,Hold,Sell,Hold
29867,15:47:48,15.933394154120737,Hold,Sell,Hold
29868,15:47:49,15.933394154120737,Hold,Sell,Hold
29869,15:47:50,15.933394154120737,Hold,Sell,Hold
29870,15:47:51,15.933394154120737,Hold,Sell,Hold
29871,15:47:52,15.933394154120737,Hold,Sell,Hold
29872,15:47:53,15.933394154120737,Hold,Sell,Hold
29873,15:47:54,15.933394154120737,Hold,Sell,Hold
29874,15:47:55,15.933394154120737,Hold,Sell,Hold
29875,15:47:56,15.933394154120737,Hold,Sell,Hold
29876,15:47:57,15.933394154120737,Hold,Sell,Hold
29877,15:47:58,15.933394154120737,Hold,Sell,Hold
29878,15:47:59,15.933394154120737,Hold,Sell,Hold
29879,15:48:00,15.933394154120737,Hold,Sell,Hold
29880,15:48:01,15.933394154120737,Hold,Sell,Hold
29881,15:48:02,15.933394154120737,Hold,Sell,Hold
29882,15:48:03,15.933394154120737,Hold,Sell,Hold
29883,15:48:04,15.933394154120737,Hold,Sell,Hold
29884,15:48:05,15.933394154120737,Hold,Sell,Hold
29885,15:48:06,15.933394154120737,Hold,Sell,Hold
29886,15:48:07,15.933394154120737,Hold,Sell,Hold
29887,15:48:08,15.933394154120737,Hold,Sell,Hold
29888,15:48:09,15.933394154120737,Hold,Sell,Hold
29889,15:48:10,15.933394154120737,Hold,Sell,Hold
29890,15:48:11,15.933394154120737,Hold,Sell,Hold
29891,15:48:12,15.933394154120737,Hold,Sell,Hold
29892,15:48:13,15.933394154120737,Hold,Sell,Hold
29893,15:48:14,15.933394154120737,Hold,Sell,Hold
29894,15:48:15,15.933394154120737,Hold,Sell,Hold
29895,15:48:16,15.933394154120737,Hold,Sell,Hold
29896,15:48:17,15.933394154120737,Hold,Sell,Hold
29897,15:48:18,15.933394154120737,Hold,Sell,Hold
29898,15:48:19,15.933394154120737,Hold,Sell,Hold
29899,15:48:20,15.933394154120737,Hold,Sell,Hold
29900,15:48:21,15.933394154120737,Hold,Sell,Hold
29901,15:48:22,15.933394154120737,Hold,Sell,Hold
29902,15:48:23,15.933394154120737,Hold,Sell,Hold
29903,15:48:24,15.933394154120737,Hold,Sell,Hold
29904,15:48:25,15.933394154120737,Hold,Sell,Hold
29905,15:48:26,15.933394154120737,Hold,Sell,Hold
29906,15:48:27,15.933394154120737,Hold,Sell,Hold
29907,15:48:28,15.933394154120737,Hold,Sell,Hold
29908,15:48:29,15.933394154120737,Hold,Sell,Hold
29909,15:48:30,15.933394154120737,Hold,Sell,Hold
29910,15:48:31,15.933394154120737,Hold,Sell,Hold
29911,15:48:32,15.933394154120737,Hold,Sell,Hold
29912,15:48:33,15.933394154120737,Hold,Sell,Hold
29913,15:48:34,15.933394154120737,Hold,Sell,Hold
29914,15:48:35,15.933394154120737,Hold,Sell,Hold
29915,15:48:36,15.933394154120737,Hold,Sell,Hold
29916,15:48:37,15.933394154120737,Hold,Sell,Hold
29917,15:48:38,15.933394154120737,Hold,Sell,Hold
29918,15:48:39,15.933394154120737,Hold,Sell,Hold
29919,15:48:40,15.933394154120737,Hold,Sell,Hold
29920,15:48:41,15.933394154120737,Hold,Sell,Hold
29921,15:48:42,15.933394154120737,Hold,Sell,Hold
29922,15:48:43,15.933394154120737,Hold,Sell,Hold
29923,15:48:44,15.933394154120737,Hold,Sell,Hold
29924,15:48:45,15.933394154120737,Hold,Sell,Hold
29925,15:48:46,15.933394154120737,Hold,Sell,Hold
29926,15:48:47,15.933394154120737,Hold,Sell,Hold
29927,15:48:48,15.933394154120737,Hold,Sell,Hold
29928,15:48:49,15.933394154120737,Hold,Sell,Hold
29929,15:48:50,15.933394154120737,Hold,Sell,Hold
29930,15:48:51,15.933394154120737,Hold,Sell,Hold
29931,15:48:52,15.933394154120737,Hold,Sell,Hold
29932,15:48:53,15.933394154120737,Hold,Sell,Hold
29933,15:48:54,15.933394154120737,Hold,Sell,Hold
29934,15:48:55,15.933394154120737,Hold,Sell,Hold
29935,15:48:56,15.933394154120737,Hold,Sell,Hold
29936,15:48:57,15.933394154120737,Hold,Sell,Hold
29937,15:48:58,15.933394154120737,Hold,Sell,Hold
29938,15:48:59,15.933394154120737,Hold,Sell,Hold
29939,15:49:00,15.933394154120737,Hold,Sell,Hold
29940,15:49:01,15.933394154120737,Hold,Sell,Hold
29941,15:49:02,15.933394154120737,Hold,Sell,Hold
29942,15:49:03,15.933394154120737,Hold,Sell,Hold
29943,15:49:04,15.933394154120737,Hold,Sell,Hold
29944,15:49:05,15.933394154120737,Hold,Sell,Hold
29945,15:49:06,15.933394154120737,Hold,Sell,Hold
29946,15:49:07,15.933394154120737,Hold,Sell,Hold
29947,15:49:08,15.933394154120737,Hold,Sell,Hold
29948,15:49:09,15.933394154120737,Hold,Sell,Hold
29949,15:49:10,15.933394154120737,Hold,Sell,Hold
29950,15:49:11,15.933394154120737,Hold,Sell,Hold
29951,15:49:12,15.933394154120737,Hold,Sell,Hold
29952,15:49:13,15.933394154120737,Hold,Sell,Hold
29953,15:49:14,15.933394154120737,Hold,Sell,Hold
29954,15:49:15,15.933394154120737,Hold,Sell,Hold
29955,15:49:16,15.933394154120737,Hold,Sell,Hold
29956,15:49:17,15.933394154120737,Hold,Sell,Hold
29957,15:49:18,15.933394154120737,Hold,Sell,Hold
29958,15:49:19,15.933394154120737,Hold,Sell,Hold
29959,15:49:20,15.933394154120737,Hold,Sell,Hold
29960,15:49:21,15.933394154120737,Hold,Sell,Hold
29961,15:49:22,15.933394154120737,Hold,Sell,Hold
29962,15:49:23,15.933394154120737,Hold,Sell,Hold
29963,15:49:24,15.933394154120737,Hold,Sell,Hold
29964,15:49:25,15.933394154120737,Hold,Sell,Hold
29965,15:49:26,15.933394154120737,Hold,Sell,Hold
29966,15:49:27,15.933394154120737,Hold,Sell,Hold
29967,15:49:28,15.933394154120737,Hold,Sell,Hold
29968,15:49:29,15.933394154120737,Hold,Sell,Hold
29969,15:49:30,15.933394154120737,Hold,Sell,Hold
29970,15:49:31,15.933394154120737,Hold,Sell,Hold
29971,15:49:32,15.933394154120737,Hold,Sell,Hold
29972,15:49:33,15.933394154120737,Hold,Sell,Hold
29973,15:49:34,15.933394154120737,Hold,Sell,Hold
29974,15:49:35,15.933394154120737,Hold,Sell,Hold
29975,15:49:36,15.933394154120737,Hold,Sell,Hold
29976,15:49:37,15.933394154120737,Hold,Sell,Hold
29977,15:49:38,15.933394154120737,Hold,Sell,Hold
29978,15:49:39,15.933394154120737,Hold,Sell,Hold
29979,15:49:40,15.933394154120737,Hold,Sell,Hold
29980,15:49:41,15.933394154120737,Hold,Sell,Hold
29981,15:49:42,15.933394154120737,Hold,Sell,Hold
29982,15:49:43,15.933394154120737,Hold,Sell,Hold
29983,15:49:44,15.933394154120737,Hold,Sell,Hold
29984,15:49:45,15.933394154120737,Hold,Sell,Hold
29985,15:49:46,15.933394154120737,Hold,Sell,Hold
29986,15:49:47,15.933394154120737,Hold,Sell,Hold
29987,15:49:48,15.933394154120737,Hold,Sell,Hold
29988,15:49:49,15.933394154120737,Hold,Sell,Hold
29989,15:49:50,15.933394154120737,Hold,Sell,Hold
29990,15:49:51,15.933394154120737,Hold,Sell,Hold
29991,15:49:52,15.933394154120737,Hold,Sell,Hold
29992,15:49:53,15.933394154120737,Hold,Sell,Hold
29993,15:49:54,15.933394154120737,Hold,Sell,Hold
29994,15:49:55,15.933394154120737,Hold,Sell,Hold
29995,15:49:56,15.933394154120737,Hold,Sell,Hold
29996,15:49:57,15.933394154120737,Hold,Sell,Hold
29997,15:49:58,15.933394154120737,Hold,Sell,Hold
29998,15:49:59,15.933394154120737,Hold,Sell,Hold
29999,15:50:00,15.933394154120737,Hold,Sell,Hold
30000,15:50:01,15.933394154120737,Hold,Sell,Hold
30001,15:50:02,15.933394154120737,Hold,Sell,Hold
30002,15:50:03,15.933394154120737,Hold,Sell,Hold
30003,15:50:04,15.933394154120737,Hold,Sell,Hold
30004,15:50:05,15.933394154120737,Hold,Sell,Hold
30005,15:50:06,15.933394154120737,Hold,Sell,Hold
30006,15:50:07,15.933394154120737,Hold,Sell,Hold
30007,15:50:08,15.933394154120737,Hold,Sell,Hold
30008,15:50:09,15.933394154120737,Hold,Sell,Hold
30009,15:50:10,15.933394154120737,Hold,Sell,Hold
30010,15:50:11,15.933394154120737,Hold,Sell,Hold
30011,15:50:12,15.933394154120737,Hold,Sell,Hold
30012,15:50:13,15.933394154120737,Hold,Sell,Hold
30013,15:50:14,15.933394154120737,Hold,Sell,Hold
30014,15:50:15,15.933394154120737,Hold,Sell,Hold
30015,15:50:16,15.933394154120737,Hold,Sell,Hold
30016,15:50:17,15.933394154120737,Hold,Sell,Hold
30017,15:50:18,15.933394154120737,Hold,Sell,Hold
30018,15:50:19,15.933394154120737,Hold,Sell,Hold
30019,15:50:20,15.933394154120737,Hold,Sell,Hold
30020,15:50:21,15.933394154120737,Hold,Sell,Hold
30021,15:50:22,15.933394154120737,Hold,Sell,Hold
30022,15:50:23,15.933394154120737,Hold,Sell,Hold
30023,15:50:24,15.933394154120737,Hold,Sell,Hold
30024,15:50:25,15.933394154120737,Hold,Sell,Hold
30025,15:50:26,15.933394154120737,Hold,Sell,Hold
30026,15:50:27,15.933394154120737,Hold,Sell,Hold
30027,15:50:28,15.933394154120737,Hold,Sell,Hold
30028,15:50:29,15.933394154120737,Hold,Sell,Hold
30029,15:50:30,15.933394154120737,Hold,Sell,Hold
30030,15:50:31,15.933394154120737,Hold,Sell,Hold
30031,15:50:32,15.933394154120737,Hold,Sell,Hold
30032,15:50:33,15.933394154120737,Hold,Sell,Hold
30033,15:50:34,15.933394154120737,Hold,Sell,Hold
30034,15:50:35,15.933394154120737,Hold,Sell,Hold
30035,15:50:36,15.933394154120737,Hold,Sell,Hold
30036,15:50:37,15.933394154120737,Hold,Sell,Hold
30037,15:50:38,15.933394154120737,Hold,Sell,Hold
30038,15:50:39,15.933394154120737,Hold,Sell,Hold
30039,15:50:40,15.933394154120737,Hold,Sell,Hold
30040,15:50:41,15.933394154120737,Hold,Sell,Hold
30041,15:50:42,15.933394154120737,Hold,Sell,Hold
30042,15:50:43,15.933394154120737,Hold,Sell,Hold
30043,15:50:44,15.933394154120737,Hold,Sell,Hold
30044,15:50:45,15.933394154120737,Hold,Sell,Hold
30045,15:50:46,15.933394154120737,Hold,Sell,Hold
30046,15:50:47,15.933394154120737,Hold,Sell,Hold
30047,15:50:48,15.933394154120737,Hold,Sell,Hold
30048,15:50:49,15.933394154120737,Hold,Sell,Hold
30049,15:50:50,15.933394154120737,Hold,Sell,Hold
30050,15:50:51,15.933394154120737,Hold,Sell,Hold
30051,15:50:52,15.933394154120737,Hold,Sell,Hold
30052,15:50:53,15.933394154120737,Hold,Sell,Hold
30053,15:50:54,15.933394154120737,Hold,Sell,Hold
30054,15:50:55,15.933394154120737,Hold,Sell,Hold
30055,15:50:56,15.933394154120737,Hold,Sell,Hold
30056,15:50:57,15.933394154120737,Hold,Sell,Hold
30057,15:50:58,15.933394154120737,Hold,Sell,Hold
30058,15:50:59,15.933394154120737,Hold,Sell,Hold
30059,15:51:00,15.933394154120737,Hold,Sell,Hold
30060,15:51:01,15.933394154120737,Hold,Sell,Hold
30061,15:51:02,15.933394154120737,Hold,Sell,Hold
30062,15:51:03,15.933394154120737,Hold,Sell,Hold
30063,15:51:04,15.933394154120737,Hold,Sell,Hold
30064,15:51:05,15.933394154120737,Hold,Sell,Hold
30065,15:51:06,15.933394154120737,Hold,Sell,Hold
30066,15:51:07,15.933394154120737,Hold,Sell,Hold
30067,15:51:08,15.933394154120737,Hold,Sell,Hold
30068,15:51:09,15.933394154120737,Hold,Sell,Hold
30069,15:51:10,15.933394154120737,Hold,Sell,Hold
30070,15:51:11,15.933394154120737,Hold,Sell,Hold
30071,15:51:12,15.933394154120737,Hold,Sell,Hold
30072,15:51:13,15.933394154120737,Hold,Sell,Hold
30073,15:51:14,15.933394154120737,Hold,Sell,Hold
30074,15:51:15,15.933394154120737,Hold,Sell,Hold
30075,15:51:16,15.933394154120737,Hold,Sell,Hold
30076,15:51:17,15.933394154120737,Hold,Sell,Hold
30077,15:51:18,15.933394154120737,Hold,Sell,Hold
30078,15:51:19,15.933394154120737,Hold,Sell,Hold
30079,15:51:20,15.933394154120737,Hold,Sell,Hold
30080,15:51:21,15.933394154120737,Hold,Sell,Hold
30081,15:51:22,15.933394154120737,Hold,Sell,Hold
30082,15:51:23,15.933394154120737,Hold,Sell,Hold
30083,15:51:24,15.933394154120737,Hold,Sell,Hold
30084,15:51:25,15.933394154120737,Hold,Sell,Hold
30085,15:51:26,15.933394154120737,Hold,Sell,Hold
30086,15:51:27,15.933394154120737,Hold,Sell,Hold
30087,15:51:28,15.933394154120737,Hold,Sell,Hold
30088,15:51:29,15.933394154120737,Hold,Sell,Hold
30089,15:51:30,15.933394154120737,Hold,Sell,Hold
30090,15:51:31,15.933394154120737,Hold,Sell,Hold
30091,15:51:32,15.933394154120737,Hold,Sell,Hold
30092,15:51:33,15.933394154120737,Hold,Sell,Hold
30093,15:51:34,15.933394154120737,Hold,Sell,Hold
30094,15:51:35,15.933394154120737,Hold,Sell,Hold
30095,15:51:36,15.933394154120737,Hold,Sell,Hold
30096,15:51:37,15.933394154120737,Hold,Sell,Hold
30097,15:51:38,15.933394154120737,Hold,Sell,Hold
30098,15:51:39,15.933394154120737,Hold,Sell,Hold
30099,15:51:40,15.933394154120737,Hold,Sell,Hold
30100,15:51:41,15.933394154120737,Hold,Sell,Hold
30101,15:51:42,15.933394154120737,Hold,Sell,Hold
30102,15:51:43,15.933394154120737,Hold,Sell,Hold
30103,15:51:44,15.933394154120737,Hold,Sell,Hold
30104,15:51:45,15.933394154120737,Hold,Sell,Hold
30105,15:51:46,15.933394154120737,Hold,Sell,Hold
30106,15:51:47,15.933394154120737,Hold,Sell,Hold
30107,15:51:48,15.933394154120737,Hold,Sell,Hold
30108,15:51:49,15.933394154120737,Hold,Sell,Hold
30109,15:51:50,15.933394154120737,Hold,Sell,Hold
30110,15:51:51,15.933394154120737,Hold,Sell,Hold
30111,15:51:52,15.933394154120737,Hold,Sell,Hold
30112,15:51:53,15.933394154120737,Hold,Sell,Hold
30113,15:51:54,15.933394154120737,Hold,Sell,Hold
30114,15:51:55,15.933394154120737,Hold,Sell,Hold
30115,15:51:56,15.933394154120737,Hold,Sell,Hold
30116,15:51:57,15.933394154120737,Hold,Sell,Hold
30117,15:51:58,15.933394154120737,Hold,Sell,Hold
30118,15:51:59,15.933394154120737,Hold,Sell,Hold
30119,15:52:00,15.933394154120737,Hold,Sell,Hold
30120,15:52:01,15.933394154120737,Hold,Sell,Hold
30121,15:52:02,15.933394154120737,Hold,Sell,Hold
30122,15:52:03,15.933394154120737,Hold,Sell,Hold
30123,15:52:04,15.933394154120737,Hold,Sell,Hold
30124,15:52:05,15.933394154120737,Hold,Sell,Hold
30125,15:52:06,15.933394154120737,Hold,Sell,Hold
30126,15:52:07,15.933394154120737,Hold,Sell,Hold
30127,15:52:08,15.933394154120737,Hold,Sell,Hold
