,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
28945,15:32:26,0.1284937698720986,Hold,Buy,Hold
28946,15:32:27,0.1284937698720986,Hold,Buy,Hold
28947,15:32:28,0.1284937698720986,Hold,Buy,Hold
28948,15:32:29,0.1284937698720986,Hold,Buy,Hold
28949,15:32:30,0.1284937698720986,Hold,Buy,Hold
28950,15:32:31,0.1284937698720986,Hold,Buy,Hold
28951,15:32:32,0.1284937698720986,Hold,Buy,Hold
28952,15:32:33,0.1284937698720986,Hold,Buy,Hold
28953,15:32:34,0.1284937698720986,Hold,Buy,Hold
28954,15:32:35,0.1284937698720986,Hold,Buy,Hold
28955,15:32:36,0.1284937698720986,Hold,Buy,Hold
28956,15:32:37,0.1284937698720986,Hold,Buy,Hold
28957,15:32:38,0.1284937698720986,Hold,Buy,Hold
28958,15:32:39,0.1284937698720986,Hold,Buy,Hold
28959,15:32:40,0.1284937698720986,Hold,Buy,Hold
28960,15:32:41,0.1284937698720986,Hold,Buy,Hold
28961,15:32:42,0.1284937698720986,Hold,Buy,Hold
28962,15:32:43,0.1284937698720986,Hold,Buy,Hold
28963,15:32:44,0.1284937698720986,Hold,Buy,Hold
28964,15:32:45,0.1284937698720986,Hold,Buy,Hold
28965,15:32:46,0.1284937698720986,Hold,Buy,Hold
28966,15:32:47,0.1284937698720986,Hold,Buy,Hold
28967,15:32:48,0.1284937698720986,Hold,Buy,Hold
28968,15:32:49,0.1284937698720986,Hold,Buy,Hold
28969,15:32:50,0.1284937698720986,Hold,Buy,Hold
28970,15:32:51,0.1284937698720986,Hold,Buy,Hold
28971,15:32:52,0.1284937698720986,Hold,Buy,Hold
28972,15:32:53,0.1284937698720986,Hold,Buy,Hold
28973,15:32:54,0.1284937698720986,Hold,Buy,Hold
28974,15:32:55,0.1284937698720986,Hold,Buy,Hold
28975,15:32:56,0.1284937698720986,Hold,Buy,Hold
28976,15:32:57,0.1284937698720986,Hold,Buy,Hold
28977,15:32:58,0.1284937698720986,Hold,Buy,Hold
28978,15:32:59,0.1284937698720986,Hold,Buy,Hold
28979,15:33:00,0.1284937698720986,Hold,Buy,Hold
28980,15:33:01,0.1284937698720986,Hold,Buy,Hold
28981,15:33:02,0.1284937698720986,Hold,Buy,Hold
28982,15:33:03,0.1284937698720986,Hold,Buy,Hold
28983,15:33:04,0.1284937698720986,Hold,Buy,Hold
28984,15:33:05,0.1284937698720986,Hold,Buy,Hold
28985,15:33:06,0.1284937698720986,Hold,Buy,Hold
28986,15:33:07,0.1284937698720986,Hold,Buy,Hold
28987,15:33:08,0.1284937698720986,Hold,Buy,Hold
28988,15:33:09,0.1284937698720986,Hold,Buy,Hold
28989,15:33:10,0.1284937698720986,Hold,Buy,Hold
28990,15:33:11,0.1284937698720986,Hold,Buy,Hold
28991,15:33:12,0.1284937698720986,Hold,Buy,Hold
28992,15:33:13,0.1284937698720986,Hold,Buy,Hold
28993,15:33:14,0.1284937698720986,Hold,Buy,Hold
28994,15:33:15,0.1284937698720986,Hold,Buy,Hold
28995,15:33:16,0.1284937698720986,Hold,Buy,Hold
28996,15:33:17,0.1284937698720986,Hold,Buy,Hold
28997,15:33:18,0.1284937698720986,Hold,Buy,Hold
28998,15:33:19,0.1284937698720986,Hold,Buy,Hold
28999,15:33:20,0.1284937698720986,Hold,Buy,Hold
29000,15:33:21,0.1284937698720986,Hold,Buy,Hold
29001,15:33:22,0.1284937698720986,Hold,Buy,Hold
29002,15:33:23,0.1284937698720986,Hold,Buy,Hold
29003,15:33:24,0.1284937698720986,Hold,Buy,Hold
29004,15:33:25,0.1284937698720986,Hold,Buy,Hold
29005,15:33:26,0.1284937698720986,Hold,Buy,Hold
29006,15:33:27,0.1284937698720986,Hold,Buy,Hold
29007,15:33:28,0.1284937698720986,Hold,Buy,Hold
29008,15:33:29,0.1284937698720986,Hold,Buy,Hold
29009,15:33:30,0.1284937698720986,Hold,Buy,Hold
29010,15:33:31,0.1284937698720986,Hold,Buy,Hold
29011,15:33:32,0.1284937698720986,Hold,Buy,Hold
29012,15:33:33,0.1284937698720986,Hold,Buy,Hold
29013,15:33:34,0.1284937698720986,Hold,Buy,Hold
29014,15:33:35,0.1284937698720986,Hold,Buy,Hold
29015,15:33:36,0.1284937698720986,Hold,Buy,Hold
29016,15:33:37,0.1284937698720986,Hold,Buy,Hold
29017,15:33:38,0.1284937698720986,Hold,Buy,Hold
29018,15:33:39,0.1284937698720986,Hold,Buy,Hold
29019,15:33:40,0.1284937698720986,Hold,Buy,Hold
29020,15:33:41,0.1284937698720986,Hold,Buy,Hold
29021,15:33:42,0.1284937698720986,Hold,Buy,Hold
29022,15:33:43,0.1284937698720986,Hold,Buy,Hold
29023,15:33:44,0.1284937698720986,Hold,Buy,Hold
29024,15:33:45,0.1284937698720986,Hold,Buy,Hold
29025,15:33:46,0.1284937698720986,Hold,Buy,Hold
29026,15:33:47,0.1284937698720986,Hold,Buy,Hold
29027,15:33:48,0.1284937698720986,Hold,Buy,Hold
29028,15:33:49,0.1284937698720986,Hold,Buy,Hold
29029,15:33:50,0.1284937698720986,Hold,Buy,Hold
29030,15:33:51,0.1284937698720986,Hold,Buy,Hold
29031,15:33:52,0.1284937698720986,Hold,Buy,Hold
29032,15:33:53,0.1284937698720986,Hold,Buy,Hold
29033,15:33:54,0.1284937698720986,Hold,Buy,Hold
29034,15:33:55,0.1284937698720986,Hold,Buy,Hold
29035,15:33:56,0.1284937698720986,Hold,Buy,Hold
29036,15:33:57,0.1284937698720986,Hold,Buy,Hold
29037,15:33:58,0.1284937698720986,Hold,Buy,Hold
29038,15:33:59,0.1284937698720986,Hold,Buy,Hold
29039,15:34:00,0.1284937698720986,Hold,Buy,Hold
29040,15:34:01,0.1284937698720986,Hold,Buy,Hold
29041,15:34:02,0.1284937698720986,Hold,Buy,Hold
29042,15:34:03,0.1284937698720986,Hold,Buy,Hold
29043,15:34:04,0.1284937698720986,Hold,Buy,Hold
29044,15:34:05,0.1284937698720986,Hold,Buy,Hold
29045,15:34:06,0.1284937698720986,Hold,Buy,Hold
29046,15:34:07,0.1284937698720986,Hold,Buy,Hold
29047,15:34:08,0.1284937698720986,Hold,Buy,Hold
29048,15:34:09,0.1284937698720986,Hold,Buy,Hold
29049,15:34:10,0.1284937698720986,Hold,Buy,Hold
29050,15:34:11,0.1284937698720986,Hold,Buy,Hold
29051,15:34:12,0.1284937698720986,Hold,Buy,Hold
29052,15:34:13,0.1284937698720986,Hold,Buy,Hold
29053,15:34:14,0.1284937698720986,Hold,Buy,Hold
29054,15:34:15,0.1284937698720986,Hold,Buy,Hold
29055,15:34:16,0.1284937698720986,Hold,Buy,Hold
29056,15:34:17,0.1284937698720986,Hold,Buy,Hold
29057,15:34:18,0.1284937698720986,Hold,Buy,Hold
29058,15:34:19,0.1284937698720986,Hold,Buy,Hold
29059,15:34:20,0.1284937698720986,Hold,Buy,Hold
29060,15:34:21,0.1284937698720986,Hold,Buy,Hold
29061,15:34:22,0.1284937698720986,Hold,Buy,Hold
29062,15:34:23,0.1284937698720986,Hold,Buy,Hold
29063,15:34:24,0.1284937698720986,Hold,Buy,Hold
29064,15:34:25,0.1284937698720986,Hold,Buy,Hold
29065,15:34:26,0.1284937698720986,Hold,Buy,Hold
29066,15:34:27,0.1284937698720986,Hold,Buy,Hold
29067,15:34:28,0.1284937698720986,Hold,Buy,Hold
29068,15:34:29,0.1284937698720986,Hold,Buy,Hold
29069,15:34:30,0.1284937698720986,Hold,Buy,Hold
29070,15:34:31,0.1284937698720986,Hold,Buy,Hold
29071,15:34:32,0.1284937698720986,Hold,Buy,Hold
29072,15:34:33,0.1284937698720986,Hold,Buy,Hold
29073,15:34:34,0.1284937698720986,Hold,Buy,Hold
29074,15:34:35,0.1284937698720986,Hold,Buy,Hold
29075,15:34:36,0.1284937698720986,Hold,Buy,Hold
29076,15:34:37,0.1284937698720986,Hold,Buy,Hold
29077,15:34:38,0.1284937698720986,Hold,Buy,Hold
29078,15:34:39,0.1284937698720986,Hold,Buy,Hold
29079,15:34:40,0.1284937698720986,Hold,Buy,Hold
29080,15:34:41,0.1284937698720986,Hold,Buy,Hold
29081,15:34:42,0.1284937698720986,Hold,Buy,Hold
29082,15:34:43,0.1284937698720986,Hold,Buy,Hold
29083,15:34:44,0.1284937698720986,Hold,Buy,Hold
29084,15:34:45,0.1284937698720986,Hold,Buy,Hold
29085,15:34:46,0.1284937698720986,Hold,Buy,Hold
29086,15:34:47,0.1284937698720986,Hold,Buy,Hold
29087,15:34:48,0.1284937698720986,Hold,Buy,Hold
29088,15:34:49,0.1284937698720986,Hold,Buy,Hold
29089,15:34:50,0.1284937698720986,Hold,Buy,Hold
29090,15:34:51,0.1284937698720986,Hold,Buy,Hold
29091,15:34:52,0.1284937698720986,Hold,Buy,Hold
29092,15:34:53,0.1284937698720986,Hold,Buy,Hold
29093,15:34:54,0.1284937698720986,Hold,Buy,Hold
29094,15:34:55,0.1284937698720986,Hold,Buy,Hold
29095,15:34:56,0.1284937698720986,Hold,Buy,Hold
29096,15:34:57,0.1284937698720986,Hold,Buy,Hold
29097,15:34:58,0.1284937698720986,Hold,Buy,Hold
29098,15:34:59,0.1284937698720986,Hold,Buy,Hold
29099,15:35:00,0.1284937698720986,Hold,Buy,Hold
29100,15:35:01,0.1284937698720986,Hold,Buy,Hold
29101,15:35:02,0.1284937698720986,Hold,Buy,Hold
29102,15:35:03,0.1284937698720986,Hold,Buy,Hold
29103,15:35:04,0.1284937698720986,Hold,Buy,Hold
29104,15:35:05,0.1284937698720986,Hold,Buy,Hold
29105,15:35:06,0.1284937698720986,Hold,Buy,Hold
29106,15:35:07,0.1284937698720986,Hold,Buy,Hold
29107,15:35:08,0.1284937698720986,Hold,Buy,Hold
29108,15:35:09,0.1284937698720986,Hold,Buy,Hold
29109,15:35:10,0.1284937698720986,Hold,Buy,Hold
29110,15:35:11,0.1284937698720986,Hold,Buy,Hold
29111,15:35:12,0.1284937698720986,Hold,Buy,Hold
29112,15:35:13,0.1284937698720986,Hold,Buy,Hold
29113,15:35:14,0.1284937698720986,Hold,Buy,Hold
29114,15:35:15,0.1284937698720986,Hold,Buy,Hold
29115,15:35:16,0.1284937698720986,Hold,Buy,Hold
29116,15:35:17,0.1284937698720986,Hold,Buy,Hold
29117,15:35:18,0.1284937698720986,Hold,Buy,Hold
29118,15:35:19,0.1284937698720986,Hold,Buy,Hold
29119,15:35:20,0.1284937698720986,Hold,Buy,Hold
29120,15:35:21,0.1284937698720986,Hold,Buy,Hold
29121,15:35:22,0.1284937698720986,Hold,Buy,Hold
29122,15:35:23,0.1284937698720986,Hold,Buy,Hold
29123,15:35:24,0.1284937698720986,Hold,Buy,Hold
29124,15:35:25,0.1284937698720986,Hold,Buy,Hold
29125,15:35:26,0.1284937698720986,Hold,Buy,Hold
29126,15:35:27,0.1284937698720986,Hold,Buy,Hold
29127,15:35:28,0.1284937698720986,Hold,Buy,Hold
29128,15:35:29,0.1284937698720986,Hold,Buy,Hold
29129,15:35:30,0.1284937698720986,Hold,Buy,Hold
29130,15:35:31,0.1284937698720986,Hold,Buy,Hold
29131,15:35:32,0.1284937698720986,Hold,Buy,Hold
29132,15:35:33,0.1284937698720986,Hold,Buy,Hold
29133,15:35:34,0.1284937698720986,Hold,Buy,Hold
29134,15:35:35,0.1284937698720986,Hold,Buy,Hold
29135,15:35:36,0.1284937698720986,Hold,Buy,Hold
29136,15:35:37,0.1284937698720986,Hold,Buy,Hold
29137,15:35:38,0.1284937698720986,Hold,Buy,Hold
29138,15:35:39,0.1284937698720986,Hold,Buy,Hold
29139,15:35:40,0.1284937698720986,Hold,Buy,Hold
29140,15:35:41,0.1284937698720986,Hold,Buy,Hold
29141,15:35:42,0.1284937698720986,Hold,Buy,Hold
29142,15:35:43,0.1284937698720986,Hold,Buy,Hold
29143,15:35:44,0.1284937698720986,Hold,Buy,Hold
29144,15:35:45,0.1284937698720986,Hold,Buy,Hold
29145,15:35:46,0.1284937698720986,Hold,Buy,Hold
29146,15:35:47,0.1284937698720986,Hold,Buy,Hold
29147,15:35:48,0.1284937698720986,Hold,Buy,Hold
29148,15:35:49,0.1284937698720986,Hold,Buy,Hold
29149,15:35:50,0.1284937698720986,Hold,Buy,Hold
29150,15:35:51,0.1284937698720986,Hold,Buy,Hold
29151,15:35:52,0.1284937698720986,Hold,Buy,Hold
29152,15:35:53,0.1284937698720986,Hold,Buy,Hold
29153,15:35:54,0.1284937698720986,Hold,Buy,Hold
29154,15:35:55,0.1284937698720986,Hold,Buy,Hold
29155,15:35:56,0.1284937698720986,Hold,Buy,Hold
29156,15:35:57,0.1284937698720986,Hold,Buy,Hold
29157,15:35:58,0.1284937698720986,Hold,Buy,Hold
29158,15:35:59,0.1284937698720986,Hold,Buy,Hold
29159,15:36:00,0.1284937698720986,Hold,Buy,Hold
29160,15:36:01,0.1284937698720986,Hold,Buy,Hold
29161,15:36:02,0.1284937698720986,Hold,Buy,Hold
29162,15:36:03,0.1284937698720986,Hold,Buy,Hold
29163,15:36:04,0.1284937698720986,Hold,Buy,Hold
29164,15:36:05,0.1284937698720986,Hold,Buy,Hold
29165,15:36:06,0.1284937698720986,Hold,Buy,Hold
29166,15:36:07,0.1284937698720986,Hold,Buy,Hold
29167,15:36:08,0.1284937698720986,Hold,Buy,Hold
29168,15:36:09,0.1284937698720986,Hold,Buy,Hold
29169,15:36:10,0.1284937698720986,Hold,Buy,Hold
29170,15:36:11,0.1284937698720986,Hold,Buy,Hold
29171,15:36:12,0.1284937698720986,Hold,Buy,Hold
29172,15:36:13,0.1284937698720986,Hold,Buy,Hold
29173,15:36:14,0.1284937698720986,Hold,Buy,Hold
29174,15:36:15,0.1284937698720986,Hold,Buy,Hold
29175,15:36:16,0.1284937698720986,Hold,Buy,Hold
29176,15:36:17,0.1284937698720986,Hold,Buy,Hold
29177,15:36:18,0.1284937698720986,Hold,Buy,Hold
29178,15:36:19,0.1284937698720986,Hold,Buy,Hold
29179,15:36:20,0.1284937698720986,Hold,Buy,Hold
29180,15:36:21,0.1284937698720986,Hold,Buy,Hold
29181,15:36:22,0.1284937698720986,Hold,Buy,Hold
29182,15:36:23,0.1284937698720986,Hold,Buy,Hold
29183,15:36:24,0.1284937698720986,Hold,Buy,Hold
29184,15:36:25,0.1284937698720986,Hold,Buy,Hold
29185,15:36:26,0.1284937698720986,Hold,Buy,Hold
29186,15:36:27,0.1284937698720986,Hold,Buy,Hold
29187,15:36:28,0.1284937698720986,Hold,Buy,Hold
29188,15:36:29,0.1284937698720986,Hold,Buy,Hold
29189,15:36:30,0.1284937698720986,Hold,Buy,Hold
29190,15:36:31,0.1284937698720986,Hold,Buy,Hold
29191,15:36:32,0.1284937698720986,Hold,Buy,Hold
29192,15:36:33,0.1284937698720986,Hold,Buy,Hold
29193,15:36:34,0.1284937698720986,Hold,Buy,Hold
29194,15:36:35,0.1284937698720986,Hold,Buy,Hold
29195,15:36:36,0.1284937698720986,Hold,Buy,Hold
29196,15:36:37,0.1284937698720986,Hold,Buy,Hold
29197,15:36:38,0.1284937698720986,Hold,Buy,Hold
29198,15:36:39,0.1284937698720986,Hold,Buy,Hold
29199,15:36:40,0.1284937698720986,Hold,Buy,Hold
29200,15:36:41,0.1284937698720986,Hold,Buy,Hold
29201,15:36:42,0.1284937698720986,Hold,Buy,Hold
29202,15:36:43,0.1284937698720986,Hold,Buy,Hold
29203,15:36:44,0.1284937698720986,Hold,Buy,Hold
29204,15:36:45,0.1284937698720986,Hold,Buy,Hold
29205,15:36:46,0.1284937698720986,Hold,Buy,Hold
29206,15:36:47,0.1284937698720986,Hold,Buy,Hold
29207,15:36:48,0.1284937698720986,Hold,Buy,Hold
29208,15:36:49,0.1284937698720986,Hold,Buy,Hold
29209,15:36:50,0.1284937698720986,Hold,Buy,Hold
29210,15:36:51,0.1284937698720986,Hold,Buy,Hold
29211,15:36:52,0.1284937698720986,Hold,Buy,Hold
29212,15:36:53,0.1284937698720986,Hold,Buy,Hold
29213,15:36:54,0.1284937698720986,Hold,Buy,Hold
29214,15:36:55,0.1284937698720986,Hold,Buy,Hold
29215,15:36:56,0.1284937698720986,Hold,Buy,Hold
29216,15:36:57,0.1284937698720986,Hold,Buy,Hold
29217,15:36:58,0.1284937698720986,Hold,Buy,Hold
29218,15:36:59,0.1284937698720986,Hold,Buy,Hold
29219,15:37:00,0.1284937698720986,Hold,Buy,Hold
29220,15:37:01,0.1284937698720986,Hold,Buy,Hold
29221,15:37:02,0.1284937698720986,Hold,Buy,Hold
29222,15:37:03,0.1284937698720986,Hold,Buy,Hold
29223,15:37:04,0.1284937698720986,Hold,Buy,Hold
29224,15:37:05,0.1284937698720986,Hold,Buy,Hold
29225,15:37:06,0.1284937698720986,Hold,Buy,Hold
29226,15:37:07,0.1284937698720986,Hold,Buy,Hold
29227,15:37:08,0.1284937698720986,Hold,Buy,Hold
29228,15:37:09,0.1284937698720986,Hold,Buy,Hold
29229,15:37:10,0.1284937698720986,Hold,Buy,Hold
29230,15:37:11,0.1284937698720986,Hold,Buy,Hold
29231,15:37:12,0.1284937698720986,Hold,Buy,Hold
29232,15:37:13,0.1284937698720986,Hold,Buy,Hold
29233,15:37:14,0.1284937698720986,Hold,Buy,Hold
29234,15:37:15,0.1284937698720986,Hold,Buy,Hold
29235,15:37:16,0.1284937698720986,Hold,Buy,Hold
29236,15:37:17,0.1284937698720986,Hold,Buy,Hold
29237,15:37:18,0.1284937698720986,Hold,Buy,Hold
29238,15:37:19,0.1284937698720986,Hold,Buy,Hold
29239,15:37:20,0.1284937698720986,Hold,Buy,Hold
29240,15:37:21,0.1284937698720986,Hold,Buy,Hold
29241,15:37:22,0.1284937698720986,Hold,Buy,Hold
29242,15:37:23,0.1284937698720986,Hold,Buy,Hold
29243,15:37:24,0.1284937698720986,Hold,Buy,Hold
29244,15:37:25,0.1284937698720986,Hold,Buy,Hold
29245,15:37:26,0.1284937698720986,Hold,Buy,Hold
29246,15:37:27,0.1284937698720986,Hold,Buy,Hold
29247,15:37:28,0.1284937698720986,Hold,Buy,Hold
29248,15:37:29,0.1284937698720986,Hold,Buy,Hold
29249,15:37:30,0.1284937698720986,Hold,Buy,Hold
29250,15:37:31,0.1284937698720986,Hold,Buy,Hold
29251,15:37:32,0.1284937698720986,Hold,Buy,Hold
29252,15:37:33,0.1284937698720986,Hold,Buy,Hold
29253,15:37:34,0.1284937698720986,Hold,Buy,Hold
29254,15:37:35,0.1284937698720986,Hold,Buy,Hold
29255,15:37:36,0.1284937698720986,Hold,Buy,Hold
29256,15:37:37,0.1284937698720986,Hold,Buy,Hold
29257,15:37:38,0.1284937698720986,Hold,Buy,Hold
29258,15:37:39,0.1284937698720986,Hold,Buy,Hold
29259,15:37:40,0.1284937698720986,Hold,Buy,Hold
29260,15:37:41,0.1284937698720986,Hold,Buy,Hold
29261,15:37:42,0.1284937698720986,Hold,Buy,Hold
29262,15:37:43,0.1284937698720986,Hold,Buy,Hold
29263,15:37:44,0.1284937698720986,Hold,Buy,Hold
29264,15:37:45,0.1284937698720986,Hold,Buy,Hold
29265,15:37:46,0.1284937698720986,Hold,Buy,Hold
29266,15:37:47,0.1284937698720986,Hold,Buy,Hold
29267,15:37:48,0.1284937698720986,Hold,Buy,Hold
29268,15:37:49,0.1284937698720986,Hold,Buy,Hold
29269,15:37:50,0.1284937698720986,Hold,Buy,Hold
29270,15:37:51,0.1284937698720986,Hold,Buy,Hold
29271,15:37:52,0.1284937698720986,Hold,Buy,Hold
29272,15:37:53,0.1284937698720986,Hold,Buy,Hold
29273,15:37:54,0.1284937698720986,Hold,Buy,Hold
29274,15:37:55,0.1284937698720986,Hold,Buy,Hold
29275,15:37:56,0.1284937698720986,Hold,Buy,Hold
29276,15:37:57,0.1284937698720986,Hold,Buy,Hold
29277,15:37:58,0.1284937698720986,Hold,Buy,Hold
29278,15:37:59,0.1284937698720986,Hold,Buy,Hold
29279,15:38:00,0.1284937698720986,Hold,Buy,Hold
29280,15:38:01,0.1284937698720986,Hold,Buy,Hold
29281,15:38:02,0.1284937698720986,Hold,Buy,Hold
29282,15:38:03,0.1284937698720986,Hold,Buy,Hold
29283,15:38:04,0.1284937698720986,Hold,Buy,Hold
29284,15:38:05,0.1284937698720986,Hold,Buy,Hold
29285,15:38:06,0.1284937698720986,Hold,Buy,Hold
29286,15:38:07,0.1284937698720986,Hold,Buy,Hold
29287,15:38:08,0.1284937698720986,Hold,Buy,Hold
29288,15:38:09,0.1284937698720986,Hold,Buy,Hold
29289,15:38:10,0.1284937698720986,Hold,Buy,Hold
29290,15:38:11,0.1284937698720986,Hold,Buy,Hold
29291,15:38:12,0.1284937698720986,Hold,Buy,Hold
29292,15:38:13,0.1284937698720986,Hold,Buy,Hold
29293,15:38:14,0.1284937698720986,Hold,Buy,Hold
29294,15:38:15,0.1284937698720986,Hold,Buy,Hold
29295,15:38:16,0.1284937698720986,Hold,Buy,Hold
29296,15:38:17,0.1284937698720986,Hold,Buy,Hold
29297,15:38:18,0.1284937698720986,Hold,Buy,Hold
29298,15:38:19,0.1284937698720986,Hold,Buy,Hold
29299,15:38:20,0.1284937698720986,Hold,Buy,Hold
29300,15:38:21,0.1284937698720986,Hold,Buy,Hold
29301,15:38:22,0.1284937698720986,Hold,Buy,Hold
29302,15:38:23,0.1284937698720986,Hold,Buy,Hold
29303,15:38:24,0.1284937698720986,Hold,Buy,Hold
29304,15:38:25,0.1284937698720986,Hold,Buy,Hold
29305,15:38:26,0.1284937698720986,Hold,Buy,Hold
29306,15:38:27,0.1284937698720986,Hold,Buy,Hold
29307,15:38:28,0.1284937698720986,Hold,Buy,Hold
29308,15:38:29,0.1284937698720986,Hold,Buy,Hold
29309,15:38:30,0.1284937698720986,Hold,Buy,Hold
29310,15:38:31,0.1284937698720986,Hold,Buy,Hold
29311,15:38:32,0.1284937698720986,Hold,Buy,Hold
29312,15:38:33,0.1284937698720986,Hold,Buy,Hold
29313,15:38:34,0.1284937698720986,Hold,Buy,Hold
29314,15:38:35,0.1284937698720986,Hold,Buy,Hold
29315,15:38:36,0.1284937698720986,Hold,Buy,Hold
29316,15:38:37,0.1284937698720986,Hold,Buy,Hold
29317,15:38:38,0.1284937698720986,Hold,Buy,Hold
29318,15:38:39,0.1284937698720986,Hold,Buy,Hold
29319,15:38:40,0.1284937698720986,Hold,Buy,Hold
29320,15:38:41,0.1284937698720986,Hold,Buy,Hold
29321,15:38:42,0.1284937698720986,Hold,Buy,Hold
29322,15:38:43,0.1284937698720986,Hold,Buy,Hold
29323,15:38:44,0.1284937698720986,Hold,Buy,Hold
29324,15:38:45,0.1284937698720986,Hold,Buy,Hold
29325,15:38:46,0.1284937698720986,Hold,Buy,Hold
29326,15:38:47,0.1284937698720986,Hold,Buy,Hold
29327,15:38:48,0.1284937698720986,Hold,Buy,Hold
29328,15:38:49,0.1284937698720986,Hold,Buy,Hold
29329,15:38:50,0.1284937698720986,Hold,Buy,Hold
29330,15:38:51,0.1284937698720986,Hold,Buy,Hold
29331,15:38:52,0.1284937698720986,Hold,Buy,Hold
29332,15:38:53,0.1284937698720986,Hold,Buy,Hold
29333,15:38:54,0.1284937698720986,Hold,Buy,Hold
29334,15:38:55,0.1284937698720986,Hold,Buy,Hold
29335,15:38:56,0.1284937698720986,Hold,Buy,Hold
29336,15:38:57,0.1284937698720986,Hold,Buy,Hold
29337,15:38:58,0.1284937698720986,Hold,Buy,Hold
29338,15:38:59,0.1284937698720986,Hold,Buy,Hold
29339,15:39:00,0.1284937698720986,Hold,Buy,Hold
29340,15:39:01,0.1284937698720986,Hold,Buy,Hold
29341,15:39:02,0.1284937698720986,Hold,Buy,Hold
29342,15:39:03,0.1284937698720986,Hold,Buy,Hold
29343,15:39:04,0.1284937698720986,Hold,Buy,Hold
29344,15:39:05,0.1284937698720986,Hold,Buy,Hold
29345,15:39:06,0.1284937698720986,Hold,Buy,Hold
29346,15:39:07,0.1284937698720986,Hold,Buy,Hold
29347,15:39:08,0.1284937698720986,Hold,Buy,Hold
29348,15:39:09,0.1284937698720986,Hold,Buy,Hold
29349,15:39:10,0.1284937698720986,Hold,Buy,Hold
29350,15:39:11,0.1284937698720986,Hold,Buy,Hold
29351,15:39:12,0.1284937698720986,Hold,Buy,Hold
29352,15:39:13,0.1284937698720986,Hold,Buy,Hold
29353,15:39:14,0.1284937698720986,Hold,Buy,Hold
29354,15:39:15,0.1284937698720986,Hold,Buy,Hold
29355,15:39:16,0.1284937698720986,Hold,Buy,Hold
29356,15:39:17,0.1284937698720986,Hold,Buy,Hold
29357,15:39:18,0.1284937698720986,Hold,Buy,Hold
29358,15:39:19,0.1284937698720986,Hold,Buy,Hold
29359,15:39:20,0.1284937698720986,Hold,Buy,Hold
29360,15:39:21,0.1284937698720986,Hold,Buy,Hold
29361,15:39:22,0.1284937698720986,Hold,Buy,Hold
29362,15:39:23,0.1284937698720986,Hold,Buy,Hold
29363,15:39:24,0.1284937698720986,Hold,Buy,Hold
29364,15:39:25,0.1284937698720986,Hold,Buy,Hold
29365,15:39:26,0.1284937698720986,Hold,Buy,Hold
29366,15:39:27,0.1284937698720986,Hold,Buy,Hold
29367,15:39:28,0.1284937698720986,Hold,Buy,Hold
29368,15:39:29,0.1284937698720986,Hold,Buy,Hold
29369,15:39:30,0.1284937698720986,Hold,Buy,Hold
29370,15:39:31,0.1284937698720986,Hold,Buy,Hold
29371,15:39:32,0.1284937698720986,Hold,Buy,Hold
29372,15:39:33,0.1284937698720986,Hold,Buy,Hold
29373,15:39:34,0.1284937698720986,Hold,Buy,Hold
29374,15:39:35,0.1284937698720986,Hold,Buy,Hold
29375,15:39:36,0.1284937698720986,Hold,Buy,Hold
29376,15:39:37,0.1284937698720986,Hold,Buy,Hold
29377,15:39:38,0.1284937698720986,Hold,Buy,Hold
29378,15:39:39,0.1284937698720986,Hold,Buy,Hold
29379,15:39:40,0.1284937698720986,Hold,Buy,Hold
29380,15:39:41,0.1284937698720986,Hold,Buy,Hold
29381,15:39:42,0.1284937698720986,Hold,Buy,Hold
29382,15:39:43,0.1284937698720986,Hold,Buy,Hold
29383,15:39:44,0.1284937698720986,Hold,Buy,Hold
29384,15:39:45,0.1284937698720986,Hold,Buy,Hold
29385,15:39:46,0.1284937698720986,Hold,Buy,Hold
29386,15:39:47,0.1284937698720986,Hold,Buy,Hold
29387,15:39:48,0.1284937698720986,Hold,Buy,Hold
29388,15:39:49,0.1284937698720986,Hold,Buy,Hold
29389,15:39:50,0.1284937698720986,Hold,Buy,Hold
29390,15:39:51,0.1284937698720986,Hold,Buy,Hold
29391,15:39:52,0.1284937698720986,Hold,Buy,Hold
29392,15:39:53,0.1284937698720986,Hold,Buy,Hold
29393,15:39:54,0.1284937698720986,Hold,Buy,Hold
29394,15:39:55,0.1284937698720986,Hold,Buy,Hold
29395,15:39:56,0.1284937698720986,Hold,Buy,Hold
29396,15:39:57,0.1284937698720986,Hold,Buy,Hold
29397,15:39:58,0.1284937698720986,Hold,Buy,Hold
29398,15:39:59,0.1284937698720986,Hold,Buy,Hold
29399,15:40:00,0.1284937698720986,Hold,Buy,Hold
29400,15:40:01,0.1284937698720986,Hold,Buy,Hold
29401,15:40:02,0.1284937698720986,Hold,Buy,Hold
29402,15:40:03,0.1284937698720986,Hold,Buy,Hold
29403,15:40:04,0.1284937698720986,Hold,Buy,Hold
29404,15:40:05,0.1284937698720986,Hold,Buy,Hold
29405,15:40:06,0.1284937698720986,Hold,Buy,Hold
29406,15:40:07,0.1284937698720986,Hold,Buy,Hold
29407,15:40:08,0.1284937698720986,Hold,Buy,Hold
29408,15:40:09,0.1284937698720986,Hold,Buy,Hold
