Time,Actual,Predicted
14:50:28,69.32,35.565025913224986
14:50:29,70.89,35.565025913224986
14:50:30,114.71,35.565025913224986
14:50:31,177.62,35.565025913224986
14:50:32,76.5,35.565025913224986
14:50:33,73.67,35.565025913224986
14:50:34,34.34,35.565025913224986
14:50:35,14.77,35.565025913224986
14:50:36,13.2,35.565025913224986
14:50:37,8.0,35.565025913224986
14:50:38,4.27,35.565025913224986
14:50:39,1.4,35.565025913224986
14:50:40,52.7,35.565025913224986
14:50:41,6.0,35.565025913224986
14:50:42,5.76,35.565025913224986
14:50:43,163.0,35.565025913224986
14:50:44,97.27,35.565025913224986
14:50:45,2.58,35.565025913224986
14:50:46,1.89,35.565025913224986
14:50:47,3.12,35.565025913224986
14:50:48,5.0,35.565025913224986
14:50:49,94.65,35.565025913224986
14:50:50,61.0,35.565025913224986
14:50:51,66.88,35.565025913224986
14:50:52,153.6,35.565025913224986
14:50:53,188.74,35.565025913224986
14:50:54,166.2,35.565025913224986
14:50:55,131.86,35.565025913224986
14:50:56,79.0,35.565025913224986
14:50:57,81.08,35.565025913224986
14:50:58,67.6,35.565025913224986
14:50:59,167.75,35.565025913224986
14:51:00,65.84,35.565025913224986
14:51:01,13.38,35.565025913224986
14:51:02,12.2,35.565025913224986
14:51:03,14.33,35.565025913224986
14:51:04,13.62,35.565025913224986
14:51:05,12.58,35.565025913224986
14:51:06,11.62,35.565025913224986
14:51:07,10.12,35.565025913224986
14:51:08,10.0,35.565025913224986
14:51:09,10.0,35.565025913224986
14:51:10,9.0,35.565025913224986
14:51:11,7.63,35.565025913224986
14:51:12,6.86,35.565025913224986
14:51:13,7.1,35.565025913224986
14:51:14,4.45,35.565025913224986
14:51:15,1.15,35.565025913224986
14:51:16,1.0,35.565025913224986
14:51:17,1.0,35.565025913224986
14:51:18,1.0,35.565025913224986
14:51:19,103.14,35.565025913224986
14:51:20,206.88,35.565025913224986
14:51:21,250.67,35.565025913224986
14:51:22,107.5,35.565025913224986
14:51:23,109.0,35.565025913224986
14:51:24,132.0,35.565025913224986
14:51:25,185.0,35.565025913224986
14:51:26,56.33,35.565025913224986
14:51:27,17.25,35.565025913224986
14:51:28,16.17,35.565025913224986
14:51:29,15.27,35.565025913224986
14:51:30,13.22,35.565025913224986
14:51:31,8.63,35.565025913224986
14:51:32,6.5,35.565025913224986
14:51:33,3.29,35.565025913224986
14:51:34,5.09,35.565025913224986
14:51:35,4.31,35.565025913224986
14:51:36,2.31,35.565025913224986
14:51:37,1.6,35.565025913224986
14:51:38,1.59,35.565025913224986
14:51:39,2.09,35.565025913224986
14:51:40,2.4,35.565025913224986
14:51:41,2.0,35.565025913224986
14:51:42,1.98,35.565025913224986
14:51:43,334.1,35.565025913224986
14:51:44,387.31,35.565025913224986
14:51:45,364.89,35.565025913224986
14:51:46,80.42,35.565025913224986
14:51:47,30.64,35.565025913224986
14:51:48,35.58,35.565025913224986
14:51:49,24.92,35.565025913224986
14:51:50,20.81,35.565025913224986
14:51:51,23.82,35.565025913224986
14:51:52,18.53,35.565025913224986
14:51:53,19.69,35.565025913224986
14:51:54,9.22,35.565025913224986
14:51:55,4.57,35.565025913224986
14:51:56,20.05,35.565025913224986
14:51:57,70.62,35.565025913224986
14:51:58,69.86,35.565025913224986
14:51:59,68.55,35.565025913224986
14:52:00,67.5,35.565025913224986
14:52:01,65.68,35.565025913224986
14:52:02,63.38,35.565025913224986
14:52:03,58.14,35.565025913224986
14:52:04,55.37,35.565025913224986
14:52:05,55.96,35.565025913224986
14:52:06,21.88,35.565025913224986
14:52:07,1.17,35.565025913224986
14:52:08,66.45,35.565025913224986
14:52:09,66.0,35.565025913224986
14:52:10,11.0,35.565025913224986
14:52:11,12.08,35.565025913224986
14:52:12,12.0,35.565025913224986
14:52:13,10.67,35.565025913224986
14:52:14,9.88,35.565025913224986
14:52:15,9.77,35.565025913224986
14:52:16,8.85,35.565025913224986
14:52:17,4.1,35.565025913224986
14:52:18,1.06,35.565025913224986
14:52:19,77.44,35.565025913224986
14:52:20,198.84,35.565025913224986
14:52:21,241.84,35.565025913224986
14:52:22,154.85,35.565025913224986
14:52:23,84.38,35.565025913224986
14:52:24,26.0,35.565025913224986
14:52:25,61.25,35.565025913224986
14:52:26,249.67,35.565025913224986
14:52:27,28.27,35.565025913224986
14:52:28,25.47,35.565025913224986
14:52:29,22.5,35.565025913224986
14:52:30,20.06,35.565025913224986
14:52:31,19.2,35.565025913224986
14:52:32,16.19,35.565025913224986
14:52:33,13.05,35.565025913224986
14:52:34,9.52,35.565025913224986
14:52:35,7.71,35.565025913224986
14:52:36,7.92,35.565025913224986
14:52:37,3.68,35.565025913224986
14:52:38,4.36,35.565025913224986
14:52:39,3.98,35.565025913224986
14:52:40,3.86,35.565025913224986
14:52:41,2.0,35.565025913224986
14:52:42,120.95,35.565025913224986
14:52:43,98.41,35.565025913224986
14:52:44,7.21,35.565025913224986
14:52:45,5.44,35.565025913224986
14:52:46,72.33,35.565025913224986
14:52:47,67.29,35.565025913224986
14:52:48,203.0,35.565025913224986
14:52:49,145.2,35.565025913224986
14:52:50,104.74,35.565025913224986
14:52:51,87.5,35.565025913224986
14:52:52,96.5,35.565025913224986
14:52:53,69.87,35.565025913224986
14:52:54,23.1,35.565025913224986
14:52:55,18.33,35.565025913224986
14:52:56,17.03,35.565025913224986
14:52:57,14.2,35.565025913224986
14:52:58,9.76,35.565025913224986
14:52:59,1.88,35.565025913224986
14:53:00,1.86,35.565025913224986
14:53:01,2.04,35.565025913224986
14:53:02,123.01,35.565025913224986
14:53:03,147.98,35.565025913224986
14:53:04,132.86,35.565025913224986
14:53:05,187.0,35.565025913224986
14:53:06,146.61,35.565025913224986
14:53:07,63.12,35.565025913224986
14:53:08,123.5,35.565025913224986
14:53:09,98.0,35.565025913224986
14:53:10,124.0,35.565025913224986
14:53:11,101.59,35.565025913224986
14:53:12,75.93,35.565025913224986
14:53:13,66.91,35.565025913224986
14:53:14,70.32,35.565025913224986
14:53:15,72.25,35.565025913224986
14:53:16,72.27,35.565025913224986
14:53:17,64.17,35.565025913224986
14:53:18,70.0,35.565025913224986
14:53:19,15.89,35.565025913224986
14:53:20,47.57,35.565025913224986
14:53:21,124.26,35.565025913224986
14:53:22,121.25,35.565025913224986
14:53:23,71.39,35.565025913224986
14:53:24,36.45,35.565025913224986
14:53:25,32.97,35.565025913224986
14:53:26,29.09,35.565025913224986
14:53:27,26.41,35.565025913224986
14:53:28,28.69,35.565025913224986
14:53:29,20.84,35.565025913224986
14:53:30,15.41,35.565025913224986
14:53:31,13.52,35.565025913224986
14:53:32,9.67,35.565025913224986
14:53:33,6.71,35.565025913224986
14:53:34,1.76,35.565025913224986
14:53:35,3.87,35.565025913224986
14:53:36,6.0,35.565025913224986
14:53:37,6.0,35.565025913224986
14:53:38,6.0,35.565025913224986
14:53:39,5.29,35.565025913224986
14:53:40,2.0,35.565025913224986
14:53:41,2.09,35.565025913224986
14:53:42,9.49,35.565025913224986
14:53:43,64.4,35.565025913224986
14:53:44,80.86,35.565025913224986
14:53:45,134.0,35.565025913224986
14:53:46,59.22,35.565025913224986
14:53:47,111.67,35.565025913224986
14:53:48,36.5,35.565025913224986
14:53:49,5.89,35.565025913224986
14:53:50,5.0,35.565025913224986
14:53:51,6.8,35.565025913224986
14:53:52,6.4,35.565025913224986
14:53:53,5.18,35.565025913224986
14:53:54,2.75,35.565025913224986
14:53:55,39.82,35.565025913224986
14:53:56,43.0,35.565025913224986
14:53:57,61.12,35.565025913224986
14:53:58,83.03,35.565025913224986
14:53:59,82.0,35.565025913224986
14:54:00,78.59,35.565025913224986
14:54:01,74.83,35.565025913224986
14:54:02,78.56,35.565025913224986
14:54:03,75.34,35.565025913224986
14:54:04,10.21,35.565025913224986
14:54:05,7.69,35.565025913224986
14:54:06,5.25,35.565025913224986
14:54:07,2.92,35.565025913224986
14:54:08,121.33,35.565025913224986
14:54:09,109.14,35.565025913224986
14:54:10,32.61,35.565025913224986
14:54:11,21.25,35.565025913224986
14:54:12,25.0,35.565025913224986
14:54:13,84.01,35.565025913224986
14:54:14,169.33,35.565025913224986
14:54:15,118.5,35.565025913224986
14:54:16,44.35,35.565025913224986
14:54:17,39.36,35.565025913224986
14:54:18,37.99,35.565025913224986
14:54:19,33.81,35.565025913224986
14:54:20,25.98,35.565025913224986
14:54:21,22.18,35.565025913224986
14:54:22,31.71,35.565025913224986
14:54:23,29.82,35.565025913224986
14:54:24,25.55,35.565025913224986
14:54:25,23.06,35.565025913224986
14:54:26,21.0,35.565025913224986
14:54:27,18.52,35.565025913224986
14:54:28,23.0,35.565025913224986
14:54:29,23.89,35.565025913224986
14:54:30,22.38,35.565025913224986
14:54:31,12.45,35.565025913224986
14:54:32,5.47,35.565025913224986
14:54:33,4.44,35.565025913224986
14:54:34,3.88,35.565025913224986
14:54:35,5.54,35.565025913224986
14:54:36,4.23,35.565025913224986
14:54:37,2.71,35.565025913224986
14:54:38,14.25,35.565025913224986
14:54:39,94.45,35.565025913224986
14:54:40,54.04,35.565025913224986
14:54:41,47.0,35.565025913224986
14:54:42,25.15,35.565025913224986
14:54:43,1.21,35.565025913224986
14:54:44,1.88,35.565025913224986
14:54:45,160.67,35.565025913224986
14:54:46,169.0,35.565025913224986
14:54:47,102.62,35.565025913224986
14:54:48,55.04,35.565025913224986
14:54:49,70.74,35.565025913224986
14:54:50,112.2,35.565025913224986
14:54:51,32.42,35.565025913224986
14:54:52,2.0,35.565025913224986
14:54:53,29.59,35.565025913224986
14:54:54,85.05,35.565025913224986
14:54:55,109.15,35.565025913224986
14:54:56,155.35,35.565025913224986
14:54:57,58.12,35.565025913224986
14:54:58,64.26,35.565025913224986
14:54:59,23.33,35.565025913224986
14:55:00,26.0,35.565025913224986
14:55:01,26.0,35.565025913224986
14:55:02,34.82,35.565025913224986
14:55:03,95.12,35.565025913224986
14:55:04,63.05,35.565025913224986
14:55:05,35.0,35.565025913224986
14:55:06,33.18,35.565025913224986
14:55:07,32.21,35.565025913224986
14:55:08,30.28,35.565025913224986
14:55:09,28.0,35.565025913224986
14:55:10,23.54,35.565025913224986
14:55:11,22.0,35.565025913224986
14:55:12,21.56,35.565025913224986
14:55:13,19.53,35.565025913224986
14:55:14,15.12,35.565025913224986
14:55:15,10.56,35.565025913224986
14:55:16,10.49,35.565025913224986
14:55:17,9.05,35.565025913224986
14:55:18,4.36,35.565025913224986
14:55:19,195.58,35.565025913224986
14:55:20,89.58,35.565025913224986
14:55:21,33.89,35.565025913224986
14:55:22,86.16,35.565025913224986
14:55:23,100.46,35.565025913224986
14:55:24,9.19,35.565025913224986
14:55:25,6.57,35.565025913224986
14:55:26,4.27,35.565025913224986
14:55:27,3.0,35.565025913224986
14:55:28,2.11,35.565025913224986
14:55:29,48.17,35.565025913224986
14:55:30,24.66,35.565025913224986
14:55:31,13.57,35.565025913224986
14:55:32,2.0,35.565025913224986
14:55:33,126.96,35.565025913224986
14:55:34,127.33,35.565025913224986
14:55:35,93.25,35.565025913224986
14:55:36,46.17,35.565025913224986
14:55:37,31.14,35.565025913224986
14:55:38,20.94,35.565025913224986
14:55:39,14.58,35.565025913224986
14:55:40,11.47,35.565025913224986
14:55:41,9.67,35.565025913224986
14:55:42,7.83,35.565025913224986
14:55:43,4.56,35.565025913224986
14:55:44,1.38,35.565025913224986
14:55:45,7.29,35.565025913224986
14:55:46,310.78,35.565025913224986
14:55:47,23.0,35.565025913224986
14:55:48,21.62,35.565025913224986
14:55:49,20.62,35.565025913224986
14:55:50,15.73,35.565025913224986
14:55:51,13.07,35.565025913224986
14:55:52,5.74,35.565025913224986
14:55:53,3.18,35.565025913224986
14:55:54,7.4,35.565025913224986
14:55:55,3.0,35.565025913224986
14:55:56,1.88,35.565025913224986
14:55:57,30.15,35.565025913224986
14:55:58,150.0,35.565025913224986
14:55:59,149.0,35.565025913224986
14:56:00,148.0,35.565025913224986
14:56:01,157.52,35.565025913224986
14:56:02,83.67,35.565025913224986
14:56:03,174.2,35.565025913224986
14:56:04,127.51,35.565025913224986
14:56:05,91.76,35.565025913224986
14:56:06,76.6,35.565025913224986
14:56:07,92.32,35.565025913224986
14:56:08,34.21,35.565025913224986
14:56:09,31.43,35.565025913224986
14:56:10,28.66,35.565025913224986
14:56:11,24.44,35.565025913224986
14:56:12,17.41,35.565025913224986
14:56:13,12.69,35.565025913224986
14:56:14,8.19,35.565025913224986
14:56:15,7.64,35.565025913224986
14:56:16,1.71,35.565025913224986
14:56:17,3.49,35.565025913224986
14:56:18,171.08,35.565025913224986
14:56:19,208.22,35.565025913224986
14:56:20,207.2,35.565025913224986
14:56:21,200.54,35.565025913224986
14:56:22,179.67,35.565025913224986
14:56:23,55.0,35.565025913224986
14:56:24,2.44,35.565025913224986
14:56:25,1.0,35.565025913224986
14:56:26,5.42,35.565025913224986
14:56:27,49.09,35.565025913224986
14:56:28,34.32,35.565025913224986
14:56:29,31.62,35.565025913224986
14:56:30,46.0,35.565025913224986
14:56:31,114.91,35.565025913224986
14:56:32,113.46,35.565025913224986
14:56:33,22.88,35.565025913224986
14:56:34,71.7,35.565025913224986
14:56:35,70.6,35.565025913224986
14:56:36,18.54,35.565025913224986
14:56:37,29.0,35.565025913224986
14:56:38,27.12,35.565025913224986
14:56:39,25.5,35.565025913224986
14:56:40,24.83,35.565025913224986
14:56:41,26.0,35.565025913224986
14:56:42,26.89,35.565025913224986
14:56:43,24.54,35.565025913224986
14:56:44,111.92,35.565025913224986
14:56:45,159.8,35.565025913224986
14:56:46,150.63,35.565025913224986
14:56:47,105.67,35.565025913224986
14:56:48,147.5,35.565025913224986
14:56:49,128.94,35.565025913224986
14:56:50,115.76,35.565025913224986
14:56:51,33.14,35.565025913224986
14:56:52,34.85,35.565025913224986
14:56:53,30.92,35.565025913224986
14:56:54,28.44,35.565025913224986
14:56:55,13.0,35.565025913224986
14:56:56,1.42,35.565025913224986
14:56:57,1.99,35.565025913224986
14:56:58,111.23,35.565025913224986
14:56:59,280.88,35.565025913224986
14:57:00,180.11,35.565025913224986
14:57:01,153.0,35.565025913224986
14:57:02,146.92,35.565025913224986
14:57:03,65.24,35.565025913224986
14:57:04,44.5,35.565025913224986
14:57:05,46.42,35.565025913224986
14:57:06,39.61,35.565025913224986
14:57:07,33.32,35.565025913224986
14:57:08,13.17,35.565025913224986
14:57:09,1.17,35.565025913224986
14:57:10,192.69,35.565025913224986
14:57:11,123.32,35.565025913224986
14:57:12,70.0,35.565025913224986
14:57:13,94.02,35.565025913224986
14:57:14,79.53,35.565025913224986
14:57:15,128.99,35.565025913224986
14:57:16,234.75,35.565025913224986
14:57:17,90.12,35.565025913224986
14:57:18,88.54,35.565025913224986
14:57:19,32.71,35.565025913224986
14:57:20,20.99,35.565025913224986
14:57:21,17.68,35.565025913224986
14:57:22,18.07,35.565025913224986
14:57:23,15.61,35.565025913224986
14:57:24,13.3,35.565025913224986
14:57:25,9.18,35.565025913224986
14:57:26,8.47,35.565025913224986
14:57:27,11.0,35.565025913224986
14:57:28,5.0,35.565025913224986
14:57:29,1.54,35.565025913224986
14:57:30,1.83,35.565025913224986
14:57:31,1.75,35.565025913224986
14:57:32,34.89,35.565025913224986
14:57:33,383.95,35.565025913224986
14:57:34,72.79,35.565025913224986
14:57:35,43.24,35.565025913224986
14:57:36,42.73,35.565025913224986
14:57:37,22.68,35.565025913224986
14:57:38,14.8,35.565025913224986
14:57:39,10.45,35.565025913224986
14:57:40,7.13,35.565025913224986
14:57:41,1.09,35.565025913224986
14:57:42,2.54,35.565025913224986
14:57:43,1.97,35.565025913224986
14:57:44,1.46,35.565025913224986
14:57:45,1.68,35.565025913224986
14:57:46,52.02,35.565025913224986
14:57:47,200.05,35.565025913224986
14:57:48,22.63,35.565025913224986
14:57:49,13.0,35.565025913224986
14:57:50,47.4,35.565025913224986
14:57:51,66.17,35.565025913224986
14:57:52,101.31,35.565025913224986
14:57:53,104.39,35.565025913224986
14:57:54,96.57,35.565025913224986
14:57:55,122.84,35.565025913224986
14:57:56,77.0,35.565025913224986
14:57:57,47.35,35.565025913224986
14:57:58,11.26,35.565025913224986
14:57:59,9.5,35.565025913224986
14:58:00,6.87,35.565025913224986
14:58:01,5.67,35.565025913224986
14:58:02,4.56,35.565025913224986
14:58:03,4.52,35.565025913224986
14:58:04,2.54,35.565025913224986
14:58:05,2.5,35.565025913224986
14:58:06,14.8,35.565025913224986
14:58:07,30.38,35.565025913224986
14:58:08,30.29,35.565025913224986
14:58:09,30.0,35.565025913224986
14:58:10,29.3,35.565025913224986
14:58:11,28.86,35.565025913224986
14:58:12,29.61,35.565025913224986
14:58:13,29.0,35.565025913224986
14:58:14,28.0,35.565025913224986
14:58:15,27.0,35.565025913224986
14:58:16,27.0,35.565025913224986
14:58:17,26.95,35.565025913224986
14:58:18,24.88,35.565025913224986
14:58:19,23.33,35.565025913224986
14:58:20,19.54,35.565025913224986
14:58:21,16.17,35.565025913224986
14:58:22,15.17,35.565025913224986
14:58:23,12.44,35.565025913224986
14:58:24,11.2,35.565025913224986
14:58:25,9.13,35.565025913224986
14:58:26,4.9,35.565025913224986
14:58:27,4.86,35.565025913224986
14:58:28,3.38,35.565025913224986
14:58:29,1.88,35.565025913224986
14:58:30,3.12,35.565025913224986
14:58:31,30.26,35.565025913224986
14:58:32,130.0,35.565025913224986
14:58:33,128.41,35.565025913224986
14:58:34,127.96,35.565025913224986
14:58:35,126.0,35.565025913224986
14:58:36,86.91,35.565025913224986
14:58:37,27.36,35.565025913224986
14:58:38,24.62,35.565025913224986
14:58:39,20.89,35.565025913224986
14:58:40,16.94,35.565025913224986
14:58:41,18.56,35.565025913224986
14:58:42,16.67,35.565025913224986
14:58:43,14.19,35.565025913224986
14:58:44,51.93,35.565025913224986
14:58:45,95.47,35.565025913224986
14:58:46,61.69,35.565025913224986
14:58:47,68.67,35.565025913224986
14:58:48,45.5,35.565025913224986
14:58:49,18.99,35.565025913224986
14:58:50,43.0,35.565025913224986
14:58:51,37.86,35.565025913224986
14:58:52,35.36,35.565025913224986
14:58:53,29.96,35.565025913224986
14:58:54,4.06,35.565025913224986
14:58:55,2.2,35.565025913224986
14:58:56,2.13,35.565025913224986
14:58:57,4.09,35.565025913224986
14:58:58,4.41,35.565025913224986
14:58:59,38.28,35.565025913224986
14:59:00,110.28,35.565025913224986
14:59:01,123.0,35.565025913224986
14:59:02,98.2,35.565025913224986
14:59:03,177.76,35.565025913224986
14:59:04,93.0,35.565025913224986
14:59:05,90.9,35.565025913224986
14:59:06,64.16,35.565025913224986
14:59:07,15.31,35.565025913224986
14:59:08,14.67,35.565025913224986
14:59:09,11.88,35.565025913224986
14:59:10,4.3,35.565025913224986
14:59:11,3.77,35.565025913224986
14:59:12,3.52,35.565025913224986
14:59:13,3.74,35.565025913224986
14:59:14,3.57,35.565025913224986
14:59:15,5.0,35.565025913224986
14:59:16,4.68,35.565025913224986
14:59:17,31.65,35.565025913224986
14:59:18,64.6,35.565025913224986
14:59:19,63.0,35.565025913224986
14:59:20,63.0,35.565025913224986
14:59:21,66.7,35.565025913224986
14:59:22,13.35,35.565025913224986
14:59:23,4.79,35.565025913224986
14:59:24,1.55,35.565025913224986
14:59:25,1.33,35.565025913224986
14:59:26,2.3,35.565025913224986
14:59:27,147.97,35.565025913224986
14:59:28,156.82,35.565025913224986
14:59:29,135.93,35.565025913224986
14:59:30,282.29,35.565025913224986
14:59:31,178.0,35.565025913224986
14:59:32,171.0,35.565025913224986
14:59:33,14.0,35.565025913224986
14:59:34,20.0,35.565025913224986
14:59:35,199.11,35.565025913224986
14:59:36,47.52,35.565025913224986
14:59:37,24.94,35.565025913224986
14:59:38,28.0,35.565025913224986
14:59:39,26.38,35.565025913224986
14:59:40,25.38,35.565025913224986
14:59:41,23.56,35.565025913224986
14:59:42,20.25,35.565025913224986
14:59:43,20.53,35.565025913224986
14:59:44,17.62,35.565025913224986
14:59:45,15.98,35.565025913224986
14:59:46,14.5,35.565025913224986
14:59:47,10.89,35.565025913224986
14:59:48,9.65,35.565025913224986
14:59:49,7.42,35.565025913224986
14:59:50,4.52,35.565025913224986
14:59:51,3.19,35.565025913224986
14:59:52,2.84,35.565025913224986
14:59:53,77.8,35.565025913224986
14:59:54,111.05,35.565025913224986
14:59:55,7.54,35.565025913224986
14:59:56,6.0,35.565025913224986
14:59:57,6.44,35.565025913224986
14:59:58,4.9,35.565025913224986
14:59:59,4.0,35.565025913224986
15:00:00,3.83,35.565025913224986
15:00:01,2.77,35.565025913224986
15:00:02,2.19,35.565025913224986
15:00:03,1.26,35.565025913224986
15:00:04,54.82,35.565025913224986
15:00:05,42.99,35.565025913224986
15:00:06,62.0,35.565025913224986
15:00:07,55.9,35.565025913224986
15:00:08,54.1,35.565025913224986
15:00:09,55.29,35.565025913224986
15:00:10,50.13,35.565025913224986
15:00:11,48.36,35.565025913224986
15:00:12,45.33,35.565025913224986
15:00:13,45.0,35.565025913224986
15:00:14,43.92,35.565025913224986
15:00:15,36.38,35.565025913224986
15:00:16,11.38,35.565025913224986
15:00:17,7.55,35.565025913224986
15:00:18,8.18,35.565025913224986
15:00:19,9.44,35.565025913224986
15:00:20,3.77,35.565025913224986
15:00:21,2.51,35.565025913224986
15:00:22,3.22,35.565025913224986
15:00:23,1.33,35.565025913224986
15:00:24,92.51,35.565025913224986
15:00:25,42.5,35.565025913224986
15:00:26,85.19,35.565025913224986
15:00:27,50.0,35.565025913224986
15:00:28,6.0,35.565025913224986
15:00:29,6.0,35.565025913224986
15:00:30,165.75,35.565025913224986
15:00:31,82.56,35.565025913224986
15:00:32,58.34,35.565025913224986
15:00:33,52.69,35.565025913224986
15:00:34,43.08,35.565025913224986
15:00:35,44.29,35.565025913224986
15:00:36,49.97,35.565025913224986
15:00:37,48.65,35.565025913224986
15:00:38,31.21,35.565025913224986
15:00:39,30.0,35.565025913224986
15:00:40,27.65,35.565025913224986
15:00:41,25.3,35.565025913224986
15:00:42,23.08,35.565025913224986
15:00:43,22.67,35.565025913224986
15:00:44,4.31,35.565025913224986
15:00:45,1.18,35.565025913224986
15:00:46,103.55,35.565025913224986
15:00:47,75.03,35.565025913224986
15:00:48,44.53,35.565025913224986
15:00:49,40.82,35.565025913224986
15:00:50,39.24,35.565025913224986
15:00:51,39.04,35.565025913224986
15:00:52,35.22,35.565025913224986
15:00:53,34.05,35.565025913224986
15:00:54,30.32,35.565025913224986
15:00:55,25.29,35.565025913224986
15:00:56,23.94,35.565025913224986
15:00:57,22.5,35.565025913224986
15:00:58,21.05,35.565025913224986
15:00:59,20.77,35.565025913224986
15:01:00,19.97,35.565025913224986
15:01:01,17.22,35.565025913224986
15:01:02,15.25,35.565025913224986
15:01:03,10.87,35.565025913224986
15:01:04,6.36,35.565025913224986
15:01:05,3.99,35.565025913224986
15:01:06,3.48,35.565025913224986
15:01:07,1.71,35.565025913224986
15:01:08,1.0,35.565025913224986
15:01:09,9.9,35.565025913224986
15:01:10,75.0,35.565025913224986
15:01:11,356.88,35.565025913224986
15:01:12,388.0,35.565025913224986
15:01:13,188.03,35.565025913224986
15:01:14,128.12,35.565025913224986
15:01:15,24.33,35.565025913224986
15:01:16,24.1,35.565025913224986
15:01:17,25.31,35.565025913224986
15:01:18,16.17,35.565025913224986
15:01:19,14.2,35.565025913224986
15:01:20,10.42,35.565025913224986
15:01:21,7.84,35.565025913224986
15:01:22,6.47,35.565025913224986
15:01:23,9.0,35.565025913224986
15:01:24,12.31,35.565025913224986
15:01:25,7.79,35.565025913224986
15:01:26,9.62,35.565025913224986
15:01:27,8.6,35.565025913224986
15:01:28,7.2,35.565025913224986
15:01:29,3.0,35.565025913224986
15:01:30,1.89,35.565025913224986
15:01:31,2.2,35.565025913224986
15:01:32,36.66,35.565025913224986
15:01:33,38.93,35.565025913224986
15:01:34,37.17,35.565025913224986
15:01:35,23.79,35.565025913224986
15:01:36,16.83,35.565025913224986
15:01:37,12.39,35.565025913224986
15:01:38,11.78,35.565025913224986
15:01:39,9.37,35.565025913224986
15:01:40,6.31,35.565025913224986
15:01:41,3.22,35.565025913224986
15:01:42,2.27,35.565025913224986
15:01:43,5.49,35.565025913224986
15:01:44,3.89,35.565025913224986
15:01:45,2.0,35.565025913224986
15:01:46,3.58,35.565025913224986
15:01:47,12.08,35.565025913224986
15:01:48,107.64,35.565025913224986
15:01:49,73.61,35.565025913224986
15:01:50,70.2,35.565025913224986
15:01:51,67.14,35.565025913224986
15:01:52,36.98,35.565025913224986
15:01:53,16.56,35.565025913224986
15:01:54,13.25,35.565025913224986
15:01:55,9.38,35.565025913224986
15:01:56,9.0,35.565025913224986
15:01:57,7.28,35.565025913224986
15:01:58,9.45,35.565025913224986
15:01:59,6.82,35.565025913224986
15:02:00,3.39,35.565025913224986
15:02:01,3.55,35.565025913224986
15:02:02,3.96,35.565025913224986
15:02:03,2.97,35.565025913224986
15:02:04,1.93,35.565025913224986
15:02:05,1.91,35.565025913224986
15:02:06,76.77,35.565025913224986
15:02:07,170.63,35.565025913224986
15:02:08,26.5,35.565025913224986
15:02:09,19.11,35.565025913224986
15:02:10,11.93,35.565025913224986
15:02:11,2.76,35.565025913224986
15:02:12,8.43,35.565025913224986
15:02:13,148.24,35.565025913224986
15:02:14,47.24,35.565025913224986
15:02:15,38.27,35.565025913224986
15:02:16,22.89,35.565025913224986
15:02:17,21.0,35.565025913224986
15:02:18,18.48,35.565025913224986
15:02:19,18.92,35.565025913224986
15:02:20,15.0,35.565025913224986
15:02:21,10.92,35.565025913224986
15:02:22,10.06,35.565025913224986
15:02:23,9.06,35.565025913224986
15:02:24,10.29,35.565025913224986
15:02:25,4.63,35.565025913224986
15:02:26,7.62,35.565025913224986
15:02:27,4.56,35.565025913224986
15:02:28,3.24,35.565025913224986
15:02:29,2.58,35.565025913224986
15:02:30,3.71,35.565025913224986
15:02:31,11.6,35.565025913224986
15:02:32,138.58,35.565025913224986
15:02:33,132.25,35.565025913224986
15:02:34,121.05,35.565025913224986
15:02:35,142.48,35.565025913224986
15:02:36,119.0,35.565025913224986
15:02:37,253.75,35.565025913224986
15:02:38,131.9,35.565025913224986
15:02:39,27.2,35.565025913224986
15:02:40,26.0,35.565025913224986
15:02:41,14.43,35.565025913224986
15:02:42,14.0,35.565025913224986
15:02:43,12.17,35.565025913224986
15:02:44,10.0,35.565025913224986
15:02:45,6.77,35.565025913224986
15:02:46,3.7,35.565025913224986
15:02:47,3.73,35.565025913224986
15:02:48,2.33,35.565025913224986
15:02:49,2.51,35.565025913224986
15:02:50,3.01,35.565025913224986
15:02:51,17.37,35.565025913224986
15:02:52,1.82,35.565025913224986
15:02:53,2.0,35.565025913224986
15:02:54,2.0,35.565025913224986
15:02:55,108.62,35.565025913224986
15:02:56,80.9,35.565025913224986
15:02:57,36.95,35.565025913224986
15:02:58,11.02,35.565025913224986
15:02:59,6.55,35.565025913224986
15:03:00,20.97,35.565025913224986
15:03:01,21.88,35.565025913224986
15:03:02,10.7,35.565025913224986
15:03:03,8.42,35.565025913224986
15:03:04,11.78,35.565025913224986
15:03:05,69.82,35.565025913224986
15:03:06,34.91,35.565025913224986
15:03:07,6.7,35.565025913224986
15:03:08,7.86,35.565025913224986
15:03:09,7.56,35.565025913224986
15:03:10,25.35,35.565025913224986
15:03:11,226.15,35.565025913224986
15:03:12,173.38,35.565025913224986
15:03:13,33.12,35.565025913224986
15:03:14,23.37,35.565025913224986
15:03:15,21.44,35.565025913224986
15:03:16,21.85,35.565025913224986
15:03:17,20.91,35.565025913224986
15:03:18,21.87,35.565025913224986
15:03:19,22.0,35.565025913224986
15:03:20,21.33,35.565025913224986
15:03:21,20.27,35.565025913224986
15:03:22,19.25,35.565025913224986
15:03:23,19.43,35.565025913224986
15:03:24,17.12,35.565025913224986
