DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-27 08:39:00,130.33,1848,194.81,1663,127.88,3221,277.35,1792,162.57,64.47,5069,3455,19.24,8524,1614,17.5,0.15,134.25,130.75,125.0,134.25,119,130.11,47.06,-0.222840168,-0.112511464,-0.110328704,68.64349249836056,67.80241906443872,70.32563936620423
2025-05-27 08:40:00,126.05,1699,180.35,933,118.1,1034,258.67,955,153.2,54.3,2733,1888,16.58,4621,845,18.0,0.11,130.75,131.2,117.0,135.0,69,127.83,49.25,-0.138300644,-0.1176693,-0.020631344,70.67460903399474,68.75981572095739,74.50419566006946
2025-05-27 08:41:00,128.95,2097,181.38,1851,121.61,3123,244.7,2024,155.17,52.42,5220,3875,20.56,9095,1345,-111.5,0.07,127.0,124.0,122.0,135.0,96,129.29,48.73,-0.644848872,-0.223105215,-0.421743658,59.39710777704912,65.63891307298798,46.91349718517142
2025-05-27 08:42:00,128.29,2073,176.23,1043,123.97,1397,254.95,906,152.26,47.95,3470,1949,12.09,5419,1521,32.0,0.21,124.0,129.75,123.75,134.33,82,129.78,43.67,-0.575678979,-0.293619967,-0.282059011,61.96649290399766,64.41477301665788,57.06993267867722
2025-05-27 08:43:00,130.06,2359,202.59,1598,124.94,2898,265.19,1772,166.33,72.53,5257,3370,17.12,8627,1887,66.0,0.13,133.0,130.0,123.0,135.0,112,130.46,46.78,-0.494982578,-0.33389249,-0.161090089,64.11801281319143,64.31585294883573,63.72233254190283
2025-05-27 08:44:00,129.19,3875,181.54,1895,126.35,2949,228.7,1969,155.37,52.36,6824,3864,19.55,10688,2960,51.5,0.17,130.0,126.0,123.0,134.29,107,128.58,41.15,-0.745206394,-0.416155271,-0.329051124,59.41200854212762,62.68123814659969,52.87354933318348
2025-05-27 08:45:00,128.47,1350,205.08,1594,122.43,1604,302.13,1491,166.77,76.62,2954,3085,37.16,6039,-131,224.0,-0.08,126.0,125.0,120.33,134.0,85,128.56,42.6,-1.012530394,-0.535430295,-0.477100099,54.42282050956656,59.92843226758865,43.41159699352238
2025-05-27 08:46:00,128.77,3106,197.88,1941,124.22,2519,272.17,1881,163.33,69.11,5625,3822,13.89,9447,1803,179.5,0.18,127.5,126.2,121.43,135.0,128,129.4,51.2,-1.114706971,-0.65128563,-0.46342134,53.31891737674808,57.72526063730846,44.50623085562732
2025-05-27 08:47:00,128.45,2100,194.73,1739,123.8,2161,243.56,1812,161.59,66.28,4261,3551,26.83,7812,710,-256.0,0.06,126.2,133.5,123.0,134.0,108,128.86,54.98,-0.599720448,-0.640972594,0.041252146,66.10150047,60.51734058266817,77.26982025482647
2025-05-27 08:48:00,126.6,1749,160.27,1516,112.68,1805,217.27,1530,143.43,33.67,3554,3046,12.15,6600,508,258.0,-0.02,129.33,130.0,123.0,135.0,72,128.96,50.0,-0.468608837,-0.606499843,0.1378910053006363,68.14174105633248,63.058807407222936,78.30760835455156
2025-05-27 08:49:00,128.99,1479,180.16,1298,127.09,1265,222.29,1392,154.57,51.17,2744,2690,18.67,5434,54,-184.0,-0.04,129.0,132.5,118.43,133.0,101,129.06,51.03,-0.161115594,-0.517422993,0.3563073988008612,74.13153107459202,66.74971529634595,88.89516263108413
2025-05-27 08:50:00,128.03,2439,173.12,1587,126.06,3899,220.87,1642,150.57,45.1,6338,3229,13.51,9567,3109,-19.0,0.28,132.5,133.0,122.0,135.0,96,129.58,54.28,0.1215200305666144,-0.389634388,0.5111544187706012,79.05065034602431,70.85002697957208,95.45189707892877
2025-05-27 08:51:00,130.55,2757,187.52,1791,128.38,3865,245.59,1883,159.04,56.97,6622,3674,18.93,10296,2948,44.5,0.23,131.0,131.0,125.67,133.2,96,130.51,55.96,0.1820291948397994,-0.275301672,0.4573308664350289,78.62635948994213,73.44213781636209,88.99480283710221
2025-05-27 08:52:00,129.58,3408,173.56,2127,128.02,3728,237.86,2072,151.57,43.99,7136,4199,12.34,11335,2937,-208.0,0.18,129.0,126.62,126.0,133.0,120,129.53,42.46,-0.122039456,-0.244649229,0.1226097721127186,70.23238780810958,72.37222114694458,65.95272113043956
2025-05-27 08:53:00,130.46,2084,173.06,1526,126.6,2207,230.97,1533,151.76,42.6,4291,3059,11.76,7350,1232,35.0,0.15,126.62,134.0,125.0,134.0,90,130.96,53.43,0.2298388304970728,-0.149751617,0.3795904472512982,78.30307335355454,74.34917188248124,86.21087629570113
2025-05-27 08:54:00,130.6,3236,169.81,1852,122.21,2085,218.92,1637,150.2,39.21,5321,3489,14.85,8810,1832,56.0,0.11,131.0,134.0,125.5,135.0,94,130.65,52.98,0.5029077011228367,-0.019219753,0.5221274543016496,83.52371456320252,77.40735278,95.75643813749753
2025-05-27 08:55:00,130.72,1612,170.74,1254,128.45,2657,226.69,1345,150.73,40.01,4269,2599,17.93,6868,1670,-46.5,0.14,134.0,134.0,116.0,136.0,86,130.02,62.58,0.7111194065860786,0.1268480787741653,0.5842713278119133,85.68247637546835,80.16572730919279,96.71597450801949
2025-05-27 08:56:00,128.72,2400,161.9,1894,125.5,2860,227.13,2077,145.31,33.19,5260,3971,14.32,9231,1289,102.0,0.07,134.0,129.5,124.5,136.0,90,130.0,49.68,0.5071699518169908,0.2029124533827304,0.3042574984342603,79.62165091697891,79.98436851178816,78.89621572736039
2025-05-27 08:57:00,130.48,3453,178.32,1881,126.18,1514,222.52,1936,154.4,47.84,4967,3817,11.89,8784,1150,-27.5,0.07,123.0,127.8,118.0,136.0,91,130.73,47.25,0.2059882427891466,0.2035276112640137,0.002460632,72.74776727798593,77.57216810052076,63.09896563291628
2025-05-27 08:58:00,129.03,2324,180.92,1605,123.26,1888,265.13,1429,154.97,51.88,4212,3034,16.39,7246,1178,-103.5,0.09,125.09,131.0,123.0,135.0,117,129.08,56.38,0.2229428782483751,0.207410665,0.0155322135874891,73.49851151865728,76.21428257323294,68.06696940950599
2025-05-27 08:59:00,128.31,4813,158.51,2031,121.69,4417,239.68,2211,143.41,30.2,9230,4242,13.45,13472,4988,-29.5,0.26,129.4,127.0,124.8,133.0,116,129.39,52.37,-0.085402554,0.1488480209044796,-0.234250575,67.33234101243819,73.25363538630135,55.48975226471188
2025-05-27 09:00:00,131.17,3049,183.39,1747,129.26,3371,250.46,1857,157.28,52.21,6420,3604,14.36,10024,2816,-162.0,0.2,126.0,126.0,126.0,134.0,101,130.81,49.76,-0.405782565,0.037921904,-0.443704468,61.55489400829213,69.35405492696495,45.95657217094649
2025-05-27 09:01:00,128.87,2777,207.45,2207,124.79,2156,269.4,1953,168.16,78.58,4933,4160,18.99,9093,773,-292.5,0.02,126.0,125.0,125.0,133.0,99,129.01,38.08,-0.731940321,-0.116050541,-0.61588978,56.03659600552808,64.91490195315266,38.27998411027892
2025-05-27 09:02:00,128.17,2109,204.51,2255,125.16,2898,267.74,2183,166.34,76.34,5007,4438,22.74,9445,569,194.0,0.06,126.6,132.5,122.0,133.0,106,128.65,53.15,-0.380845227,-0.169009478,-0.211835749,64.85773067035205,64.89584486,64.78150229328457
2025-05-27 09:03:00,128.62,2211,202.87,1647,123.52,3639,280.79,1739,165.75,74.26,5850,3386,19.31,9236,2464,-123.0,0.22,132.5,126.0,119.75,135.0,136,128.74,42.56,-0.619949125,-0.259197408,-0.360751717,59.90515378023471,63.232281166002096,53.25089900869992
2025-05-27 09:04:00,129.22,2482,207.07,1657,125.44,2181,274.02,2033,168.14,77.85,4663,3690,21.02,8353,973,221.5,0.06,127.33,130.2,122.25,135.0,93,128.94,47.04,-0.465173556,-0.300392637,-0.164780919,63.603435853489785,63.35599939516466,64.09830877014005
2025-05-27 09:05:00,126.03,2973,200.21,1604,121.86,2653,260.91,1500,163.12,74.18,5626,3104,25.42,8730,2522,-10.0,0.21,129.0,129.2,124.0,133.0,118,128.09,48.06,-0.418381603,-0.32399043,-0.094391172,64.40229056899317,63.70476311977416,65.79734546743116
2025-05-27 09:06:00,129.89,2727,165.13,1820,127.19,2004,215.68,2025,147.51,35.24,4731,3845,8.84,8576,886,-25.0,0.05,128.0,125.0,125.0,133.25,107,130.11,48.25,-0.711996094,-0.401591563,-0.310404531,57.93486037932878,61.781462206292375,50.24165672540161
2025-05-27 09:07:00,130.28,2928,162.52,1314,127.7,2586,236.36,1360,146.4,32.24,5514,2674,11.47,8188,2840,9.5,0.34,133.0,131.0,119.86,135.0,91,131.12,46.65,-0.455289543,-0.412331159,-0.042958384,63.62324025288585,62.39538822182353,66.07894431501047
2025-05-27 09:08:00,128.43,1993,183.63,1738,125.49,2704,247.77,1682,156.03,55.2,4697,3420,19.69,8117,1277,-73.0,0.15,131.0,130.38,120.5,134.0,104,128.49,46.01,-0.298436382,-0.389552204,0.091115822,66.38216016859056,63.72431220407921,71.69785609761325
2025-05-27 09:09:00,129.58,2537,186.45,1489,126.86,2279,247.5,1649,158.02,56.87,4816,3138,12.24,7954,1678,126.0,0.14,125.25,126.0,125.2,133.0,116,129.7,41.97,-0.521546453,-0.415951054,-0.1055954,59.069588260541856,62.17273755623343,52.86328966915872
2025-05-27 09:10:00,125.52,1741,179.11,1859,118.96,1499,238.12,1695,152.32,53.6,3240,3554,17.06,6794,-314,54.5,-0.06,129.0,126.5,122.11,133.0,98,128.14,46.72,-0.650518202,-0.462864483,-0.187653719,55.12046624776865,59.82198045341183,45.71743783648226
2025-05-27 09:11:00,128.68,3428,185.18,889,122.8,2299,301.0,1136,156.93,56.5,5727,2025,21.68,7752,3702,-15.5,0.35,121.94,129.0,119.0,135.0,80,129.44,51.29,-0.544720932,-0.479235773,-0.065485159,57.580310831845765,59.07475724622314,54.59141800309101
2025-05-27 09:12:00,128.21,2338,186.79,1527,120.75,2404,229.02,1385,157.5,58.57,4742,2912,21.91,7654,1830,-38.0,0.21,129.0,130.6,121.75,134.0,94,128.74,49.56,-0.327988359,-0.44898629,0.1209979310276679,62.55354055456383,60.23435168233671,67.19191829901808
2025-05-27 09:13:00,128.83,2504,169.67,1776,126.78,2874,260.62,2058,149.25,40.84,5378,3834,6.81,9212,1544,-71.5,0.07,128.33,131.0,124.5,133.0,109,129.6,54.83,-0.122537046,-0.383696441,0.2611593954269051,66.70236036970923,62.39035457812754,75.32637195287259
2025-05-27 09:14:00,129.58,2302,190.1,2030,127.61,2639,228.31,2179,159.84,60.53,4941,4209,15.93,9150,732,-92.0,0.02,131.0,129.2,125.33,135.0,110,129.26,53.79,-0.103764227,-0.327709999,0.2239457712234216,65.71824024647279,63.499649800909296,70.15542113759977
2025-05-27 09:15:00,127.27,1592,186.16,1655,120.23,1519,256.98,1613,156.72,58.9,3111,3268,17.28,6379,-157,78.0,-0.05,129.2,123.0,123.0,133.0,76,128.16,47.89,-0.582460575,-0.378660114,-0.203800461,52.14549349764853,59.71493103315571,37.00661842663416
2025-05-27 09:16:00,129.34,2442,189.8,1818,124.56,2324,218.44,2058,159.57,60.46,4766,3876,19.36,8642,890,-139.0,0.07,123.0,131.0,115.0,135.0,96,129.27,48.43,-0.312693205,-0.365466732,0.0527735268722711,61.43032899843236,60.2867303549146,63.71752629
2025-05-27 09:17:00,130.14,1835,180.39,1727,127.4,2361,248.5,1639,155.26,50.25,4196,3366,15.78,7562,830,79.5,0.04,135.0,130.67,122.0,135.0,111,129.91,55.6,-0.124098335,-0.317193053,0.1930947177160978,67.07021933228822,62.54789334737247,76.11487130211972
2025-05-27 09:18:00,127.24,3111,164.74,1550,122.72,2198,226.76,1553,145.99,37.49,5309,3103,9.1,8412,2206,-329.0,0.17,126.4,130.0,121.83,135.0,82,128.2,49.74,-0.028371889,-0.25942882,0.2310569312444424,69.71347955485881,64.93642208320125,79.26759449817393
2025-05-27 09:19:00,129.81,3866,171.68,1756,124.88,3421,241.85,1899,150.75,41.87,7287,3655,14.25,10942,3632,78.5,0.27,129.0,135.0,124.67,135.0,103,129.29,56.87,0.4458111890847078,-0.118380818,0.5641920072134357,79.80898636990588,69.89394351,99.63907208551204
2025-05-27 09:20:00,129.72,1954,165.86,1284,127.2,2619,272.13,1405,147.79,36.14,4573,2689,14.99,7262,1884,-29.5,0.25,135.0,131.0,121.3,135.0,104,128.87,57.14,0.4931533589737569,0.003926017,0.4892273416819878,79.87265757993725,73.22018153471427,93.17760967038322
2025-05-27 09:21:00,130.06,3802,175.15,1932,126.96,3003,213.73,1637,152.6,45.09,6805,3569,12.55,10374,3236,52.0,0.24,134.33,134.0,124.5,134.33,94,130.45,53.85,0.7639410606364265,0.1559290259607006,0.6080120346757258,84.91510505,77.11848937424001,100.50833641139448
2025-05-27 09:22:00,123.76,3134,198.01,1418,116.75,3131,268.87,1383,160.88,74.25,6265,2801,24.87,9066,3464,5.0,0.33,134.0,131.0,116.0,134.0,105,127.15,50.75,0.7280745470030752,0.2703581301691755,0.4577164168338996,83.27673670219433,79.17123848355811,91.48773313946674
2025-05-27 09:23:00,130.13,3349,170.11,1742,128.62,2837,215.34,1770,150.12,39.98,6186,3512,12.2,9698,2674,-24.5,0.18,131.0,131.75,123.0,135.0,97,129.54,57.62,0.7515059161279112,0.3665876873609227,0.3849182287669884,83.43449113479622,80.59232270063748,89.11882800311369
2025-05-27 09:24:00,128.15,1566,193.4,1829,122.25,1654,250.64,1910,160.77,65.24,3220,3739,23.14,6959,-519,-16.0,-0.07,129.6,131.0,121.08,135.0,92,128.93,55.92,0.7014705965974599,0.4335642692082301,0.2679063273892297,82.28966075653081,81.15810205260192,84.55277816
2025-05-27 09:25:00,127.04,1905,199.81,1744,122.57,1635,292.05,1856,163.43,72.77,3540,3600,27.13,7140,-60,-18.0,0.02,126.0,132.0,118.5,133.0,106,128.46,54.11,0.7340472482861742,0.493660865,0.2403863832623551,83.19310717102054,81.83643709207479,85.90644732891207
2025-05-27 09:26:00,127.93,2501,164.33,1541,125.25,3016,245.59,1804,146.13,36.41,5517,3345,13.93,8862,2172,85.0,0.21,132.0,124.78,124.5,132.0,115,128.82,43.09,0.1752506392299153,0.4299788198650383,-0.254728181,71.76207144734704,78.47831521049888,58.329583921043366
2025-05-27 09:27:00,132.27,3457,171.97,2178,129.81,2833,264.31,1653,152.12,39.7,6290,3831,12.95,10121,2459,-2.5,0.21,124.78,131.0,124.78,135.0,106,131.58,50.0,0.2316322060464415,0.3903094971013189,-0.158677291,74.50804763,77.15489268418747,69.21435752631913
2025-05-27 09:28:00,130.84,3954,181.01,1228,129.01,3599,224.42,1200,155.93,50.17,7553,2428,21.47,9981,5125,93.0,0.38,131.0,124.33,124.33,134.0,74,131.07,45.39,-0.258913657,0.2604648662694717,-0.519378523,65.22203175437646,73.17727237425046,49.31155051462844
2025-05-27 09:29:00,130.7,2717,168.48,1888,127.89,3168,277.12,1872,149.59,37.78,5885,3760,13.27,9645,2125,-67.5,0.19,117.5,126.0,117.5,135.0,95,130.0,53.11,-0.507074505,0.1069569919598498,-0.614031497,61.81468783625098,69.38974419,46.66457511891835
2025-05-27 09:30:00,129.05,1798,163.57,999,124.17,1547,243.41,1122,146.31,34.52,3345,2121,16.23,5466,1224,117.0,0.18,126.0,132.0,124.0,135.0,86,129.66,51.08,-0.217091415,0.042147311,-0.259238725,69.27996732943048,69.35315190642169,69.13359817544807
2025-05-27 09:31:00,129.26,1905,190.85,1436,127.18,2608,248.95,1534,160.06,61.59,4513,2970,13.13,7483,1543,-95.0,0.18,131.0,131.0,125.0,135.0,94,129.79,50.35,-0.067194789,0.0202788906243291,-0.08747368,72.50243436,70.40291272427153,76.70147763137055
2025-05-27 09:32:00,129.65,2905,185.88,1978,127.8,3382,255.67,1979,157.77,56.23,6287,3957,18.59,10244,2330,36.5,0.21,131.0,125.5,125.5,135.0,107,129.85,45.65,-0.387735099,-0.061323907,-0.326411192,65.00162290664747,68.60248278506351,57.79990314981538
2025-05-27 09:33:00,128.24,2380,152.73,1660,124.71,1634,234.59,2019,140.48,24.49,4014,3679,10.07,7693,335,102.5,-0.01,125.5,133.67,125.2,134.0,109,129.89,48.79,0.017285855,-0.045601955,0.06288781,74.33441527,70.51312694707511,81.97699191914467
2025-05-27 09:34:00,130.47,2833,170.13,1699,127.88,1924,200.76,1746,150.3,39.66,4757,3445,13.6,8202,1312,-102.0,0.09,125.83,129.88,121.0,133.57,107,130.49,48.98,0.0320767931143279,-0.030066205,0.062142998,73.90715404038131,71.64446931,78.43252349812292
2025-05-27 09:35:00,129.12,3275,167.62,1652,125.69,3445,231.89,1907,148.37,38.51,6720,3559,8.23,10279,3161,0.0,0.23,128.0,130.5,123.0,134.0,113,128.87,46.66,0.092758277,-0.005501309,0.098259585,74.71003251814895,72.66632371372332,78.79745012700022
2025-05-27 09:36:00,131.05,2447,178.21,2114,128.26,2214,224.47,1997,154.63,47.15,4661,4111,12.48,8772,550,-143.0,0.02,130.5,128.0,122.4,135.0,107,130.69,47.11,-0.060186524,-0.016438352,-0.043748172,69.80668834543263,71.71311192429309,65.99384118771172
2025-05-27 09:37:00,129.57,3379,181.58,1751,126.71,2098,273.25,1900,155.57,52.02,5477,3651,24.46,9128,1826,144.0,0.07,128.0,132.0,124.5,135.0,117,129.39,50.23,0.1397591332239756,0.0148011450643301,0.1249579881596454,74.15683984933604,72.52768789930741,77.41514374939328
2025-05-27 09:38:00,129.22,1891,176.26,1914,121.96,2649,275.71,1702,152.74,47.04,4540,3616,21.71,8156,924,-67.5,0.07,132.0,131.0,123.0,135.0,77,128.84,50.0,0.215046938,0.054850304,0.1601966339750294,75.15217894717641,73.40251824859708,78.65150034433506
2025-05-27 09:39:00,127.91,2824,202.06,1814,124.31,2977,311.25,1894,164.98,74.16,5801,3708,22.76,9509,2093,-191.5,0.16,132.0,127.0,121.0,133.33,107,127.91,45.72,-0.047505887,0.034379065,-0.081884953,68.19669072668904,71.66724240796106,61.255587364145015
2025-05-27 09:40:00,127.94,2172,162.56,1626,117.76,2883,219.46,1619,145.25,34.62,5055,3245,12.42,8300,1810,-113.0,0.18,127.0,131.0,122.0,135.0,115,128.42,55.64,0.066420029,0.0407872580940991,0.0256327709415129,71.17874619874507,71.50441034,70.52741791979042
2025-05-27 09:41:00,127.52,1806,181.44,1432,119.42,2058,260.28,1597,154.48,53.92,3864,3029,14.42,6893,835,-90.0,0.1,129.67,131.0,122.4,135.0,88,128.43,50.0,0.154921302,0.063614067,0.091307235,73.16678318011577,72.05853461885353,75.38328030264026
2025-05-27 09:42:00,124.93,1465,227.14,1535,118.85,1778,282.77,1533,176.03,102.2,3243,3068,24.6,6311,175,152.5,-0.01,129.75,122.8,116.0,133.33,101,127.23,48.48,-0.431636632,-0.035436073,-0.396200559,60.70768001481402,68.27491641750703,45.573207209428006
2025-05-27 09:43:00,125.32,1894,199.43,1566,115.57,1995,268.43,1645,162.37,74.11,3889,3211,25.36,7100,678,167.0,0.03,122.8,121.4,121.0,131.0,106,127.25,45.42,-0.997952545,-0.227939367,-0.770013178,49.94547088706901,62.16510124069436,25.50621017981831
2025-05-27 09:44:00,128.55,1974,173.74,1344,121.59,1550,295.33,1401,151.15,45.19,3524,2745,16.47,6269,779,79.0,0.08,121.4,125.67,121.25,134.0,94,128.18,43.47,-1.08964789,-0.400281072,-0.689366818,50.26189287,58.19736511782327,34.39094838059677
2025-05-27 09:45:00,127.78,2687,199.48,1877,123.11,2855,251.81,1790,163.63,71.71,5542,3667,12.42,9209,1875,-284.5,0.07,125.67,127.75,118.75,131.8,101,127.63,46.72,-0.983145406,-0.516853939,-0.466291467,54.12196367,56.83889796825108,48.68809507081795
2025-05-27 09:46:00,126.21,2264,177.57,2251,123.95,2348,229.54,2351,151.89,51.36,4612,4602,13.49,9214,10,-2.0,-0.05,127.75,125.0,115.0,132.0,115,126.83,49.47,-1.107872572,-0.635057665,-0.472814907,52.74797577940447,55.475257238635535,47.29341286094234
2025-05-27 09:47:00,129.73,2263,202.48,1964,126.7,1842,293.73,2199,166.11,72.74,4105,4163,20.26,8268,-58,26.0,-0.04,124.5,132.0,124.0,134.0,90,129.21,48.17,-0.6345634,-0.634958812,0.000395413,63.49865051960298,58.14972166562468,74.19650822755958
2025-05-27 09:48:00,123.93,1510,164.16,1287,110.28,1613,235.15,1055,144.04,40.23,3123,2342,14.8,5465,781,35.0,0.15,132.0,125.0,120.0,132.0,95,126.67,45.0,-0.814910192,-0.670949088,-0.143961103,58.99910034640199,58.43284789255045,60.13160525410508
2025-05-27 09:49:00,128.02,2772,136.03,1968,125.87,4225,138.12,2061,132.03,8.02,6997,4029,2.69,11026,2968,-174.0,0.18,125.0,125.38,124.0,132.5,92,127.77,44.73,-0.916607419,-0.720080754,-0.196526665,56.63273356426799,57.83280978312296,54.23258112655803
2025-05-27 09:50:00,125.25,2585,160.74,1603,120.05,1813,200.22,1723,142.99,35.49,4398,3326,10.77,7724,1072,141.5,0.05,125.38,127.75,120.0,132.0,96,126.19,49.74,-0.796779237,-0.735420451,-0.061358786,59.00515570951199,58.22359175858597,60.56828361136402
2025-05-27 09:51:00,128.1,2975,178.97,1458,122.83,3964,282.49,1722,153.53,50.87,6939,3180,26.18,10119,3759,43.0,0.33,130.0,130.0,123.6,134.0,106,128.38,47.86,-0.514329473,-0.691202255,0.1768727821878042,64.33677047300799,60.261317996726646,72.48767542557067
2025-05-27 09:52:00,130.59,3290,208.44,1831,128.53,3535,274.06,1805,169.51,77.86,6825,3636,21.58,10461,3189,70.5,0.21,130.0,134.0,126.67,134.0,102,130.72,53.02,0.0319127,-0.546579264,0.5784919646506442,74.55784698200533,65.02682765848621,93.61988562904357
2025-05-27 09:53:00,130.85,2880,168.22,1410,128.84,3384,217.16,1475,149.53,37.37,6264,2885,11.24,9149,3379,-259.0,0.28,134.0,130.0,125.67,134.0,94,130.89,53.02,0.1404282187956482,-0.409177768,0.5496059864106135,74.70523132133688,68.25296221276977,87.60976953847108
2025-05-27 09:54:00,129.04,2753,201.8,1750,127.59,2545,276.52,1826,165.42,72.76,5298,3576,20.56,8874,1722,-4.0,0.18,130.0,126.0,125.0,134.0,131,128.97,44.97,-0.095241141,-0.346390442,0.2511493012072281,68.13682088089126,68.21424843547695,67.98196577
2025-05-27 09:55:00,128.44,3034,182.05,2132,126.47,3405,262.04,2113,155.25,53.61,6439,4245,18.8,10684,2194,73.5,0.17,125.25,126.0,125.25,133.0,96,129.52,44.97,-0.278797008,-0.332871756,0.054074747,64.72279287,67.05042991297216,60.06751877794346
2025-05-27 09:56:00,127.61,2535,208.38,1424,125.19,2692,270.74,1540,167.99,80.78,5227,2964,20.41,8191,2263,-237.5,0.24,126.33,125.33,122.0,132.8,102,127.42,53.0,-0.472878705,-0.360873145,-0.112005559,61.2713355961856,65.12406514070997,53.56587650713684
2025-05-27 09:57:00,126.99,2046,162.71,1673,122.04,2213,223.43,1359,144.85,35.72,4259,3032,7.89,7291,1227,2.0,0.11,119.0,132.0,119.0,134.0,101,128.37,61.17,-0.087468311,-0.306192178,0.2187238676228163,70.67211847,66.97341624968415,78.06952290352919
2025-05-27 09:58:00,128.87,2305,166.32,1752,126.84,2428,211.15,1794,147.6,37.45,4733,3546,17.52,8279,1187,-15.5,0.13,132.0,133.2,122.0,133.2,108,128.45,58.49,0.3112146851209161,-0.182710806,0.4939254908823296,79.04457020649183,70.99713423528671,95.13944214890208
2025-05-27 09:59:00,128.52,1909,197.89,1788,126.07,2509,266.39,2016,163.21,69.37,4418,3804,15.57,8222,614,-28.0,0.02,133.2,122.4,122.4,133.33,99,128.2,44.96,-0.24151191,-0.194471027,-0.047040883,65.67883627801211,69.22436824952851,58.58777233497932
2025-05-27 10:00:00,127.16,2223,170.88,1573,122.68,1989,275.36,1168,149.02,43.73,4212,2741,21.69,6953,1471,-107.0,0.21,122.4,124.5,122.4,134.0,92,127.35,49.52,-0.504286172,-0.256434056,-0.247852116,56.008113074230295,64.81894985776245,38.38643950716599
2025-05-27 10:01:00,129.13,3232,191.84,1784,126.25,3270,290.3,1527,160.49,62.71,6502,3311,17.99,9813,3191,168.5,0.29,124.5,127.43,124.5,133.0,119,129.75,45.28,-0.470684398,-0.299284124,-0.171400274,56.072075382820216,61.90332503278171,44.40957608289722
2025-05-27 10:02:00,129.03,3099,170.74,1138,127.69,3766,249.64,1488,149.89,41.71,6865,2626,12.21,9491,4239,-151.5,0.36,127.0,128.0,125.0,132.0,89,129.19,53.58,-0.393524212,-0.318132142,-0.07539207,57.38138358854681,60.39601121803675,51.35212832956694
2025-05-27 10:03:00,128.06,1830,158.85,1554,125.16,1395,219.05,1776,143.46,30.79,3225,3330,12.31,6555,-105,190.0,-0.04,131.0,124.9,124.9,133.2,101,129.35,49.46,-0.575879915,-0.369681696,-0.206198219,51.36536684,57.38579642429417,39.32450766183865
2025-05-27 10:04:00,127.79,1930,200.31,1758,119.73,2121,270.17,1693,164.05,72.52,4051,3451,25.07,7502,600,230.5,0.04,128.4,128.38,121.0,132.33,103,128.32,50.69,-0.434581621,-0.382661681,-0.05191994,55.08802233565044,56.61987172807959,52.02432355079213
2025-05-27 10:05:00,127.69,2022,193.14,1591,123.4,2813,278.84,1487,160.41,65.45,4835,3078,21.89,7913,1757,-31.5,0.17,128.38,119.6,119.6,134.0,117,128.33,40.06,-1.019324193,-0.509994184,-0.509330009,38.058681557100286,50.43280833775315,13.310427995794557
2025-05-27 10:06:00,130.44,2574,186.05,1790,127.29,2475,224.01,1816,158.25,55.61,5049,3606,12.29,8655,1443,-5.0,0.14,132.17,127.0,125.2,135.0,99,130.39,43.72,-0.875526217,-0.58310059,-0.292425627,42.03912103806685,47.63491257119105,30.84753797181845
2025-05-27 10:07:00,127.83,2617,168.45,1618,118.68,2368,244.8,1748,148.14,40.62,4985,3366,11.79,8351,1619,-35.0,0.08,128.0,128.0,121.5,135.0,95,127.94,48.1,-0.673114398,-0.601103352,-0.072011047,46.77608069204457,47.34863527814223,45.63097151984928
2025-05-27 10:08:00,129.94,2159,194.22,1310,127.91,2414,278.0,1364,162.08,64.28,4573,2674,25.21,7247,1899,359.0,0.22,128.0,131.5,125.5,134.0,104,130.15,55.27,-0.227656542,-0.52641399,0.2987574480100736,57.225720461363046,50.64099701,70.39516737232415
2025-05-27 10:09:00,130.53,3094,175.69,1837,128.58,3530,260.12,1923,153.11,45.16,6624,3760,19.74,10384,2864,-91.5,0.24,131.5,132.0,128.0,133.0,90,130.41,55.69,0.1638293176829961,-0.388365328,0.5521946460958886,65.23381364090869,55.505269217557895,84.69090248761029
2025-05-27 10:10:00,129.71,3151,177.17,1730,128.11,3129,206.67,1543,153.44,47.46,6280,3273,17.81,9553,3007,115.0,0.22,132.0,127.43,125.0,135.0,133,129.76,51.86,0.104123602930727,-0.289867542,0.3939911450748957,61.05170909393914,57.35408250968498,68.44696226244746
2025-05-27 10:11:00,128.84,3237,170.78,1448,126.64,3448,224.45,1400,149.81,41.94,6685,2848,13.82,9533,3837,-266.0,0.19,127.43,130.0,125.0,134.0,83,128.67,48.1,0.2611732725358848,-0.179659379,0.4408326517440428,63.21196190678194,59.30670897538397,71.02246776957787
2025-05-27 10:12:00,129.01,3298,189.19,1985,127.42,5190,259.75,1897,159.1,60.18,8488,3882,14.56,12370,4606,-143.5,0.32,129.0,125.0,125.0,135.0,100,129.16,42.72,-0.017618847,-0.147251273,0.1296324257856076,53.82961962616632,57.48101252564475,46.52683382720944
