DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-25 15:29:00,109.2,2442,149.56,1786,106.33,3292,235.72,1668,129.38,40.37,5734,3454,20.89,9188,2280,327.0,0.21,111.33,106.75,103.0,113.0,127,109.23,47.62,0.1512824104509462,0.1512624469800725,1.996347087376837e-05,68.10414219864916,68.73385149013866,66.84472361567015
2025-06-25 15:30:00,108.22,2571,167.61,1486,104.97,2713,256.65,1513,137.91,59.4,5284,2999,29.06,8283,2285,225.0,0.28,106.75,110.0,96.86,113.5,73,108.47,52.85,0.2715900301295448,0.1753279636099669,0.096262067,71.32868739169203,69.59879679065645,74.78846859376318
2025-06-25 15:31:00,105.34,1603,142.38,1610,95.97,1903,222.44,1606,123.86,37.04,3506,3216,15.81,6722,290,37.0,0.02,109.33,96.0,96.0,114.0,113,106.91,40.12,-0.754056023,-0.010548834,-0.743507189,47.55245826112802,62.25001728081365,18.15734022175677
2025-06-25 15:32:00,105.09,2356,150.2,1767,98.25,3411,197.01,1894,127.65,45.1,5767,3661,11.15,9428,2106,51.0,0.14,101.5,104.0,101.0,113.0,110,106.39,46.79,-0.910854999,-0.190610067,-0.720244932,46.51645365556683,57.005496072398046,25.538368821904385
2025-06-25 15:33:00,102.77,1048,179.62,1041,92.84,1044,286.91,1184,141.19,76.85,2092,2225,26.41,4317,-133,156.0,-0.03,104.0,111.25,99.0,113.0,59,106.18,56.09,-0.444975507,-0.241483155,-0.203492352,59.25170984445195,57.75423399641602,62.24666154
2025-06-25 15:34:00,107.76,1902,167.26,1429,104.54,2015,222.87,1447,137.51,59.5,3917,2876,22.14,6793,1041,55.0,0.1,108.4,109.0,100.0,113.0,102,108.54,48.51,-0.254386441,-0.244063812,-0.010322629,63.57521397037537,59.69456065440247,71.33652060232116
2025-06-25 15:35:00,109.22,2044,175.9,1506,105.26,3258,247.13,1459,142.56,66.68,5302,2965,18.89,8267,2337,-80.0,0.25,109.0,108.8,103.0,114.0,101,109.32,50.62,-0.118119948,-0.218875039,0.1007550911224017,66.08717968395395,61.82543366425296,74.61067172335594
2025-06-25 15:36:00,108.43,3290,154.98,1606,104.85,3001,282.49,1395,131.7,46.55,6291,3001,16.93,9292,3290,102.0,0.32,108.8,107.0,103.0,112.17,105,108.85,49.24,-0.153602098,-0.205820451,0.052218353,64.42849016,62.69311916272631,67.89923215
2025-06-25 15:37:00,106.49,1751,138.58,1135,100.03,1525,228.13,1411,122.54,32.09,3276,2546,17.81,5822,730,3.0,0.12,110.43,98.5,98.0,113.0,107,106.75,39.58,-0.85771373,-0.336199107,-0.521514623,47.58195640274496,57.65606490939919,27.43373938943651
2025-06-25 15:38:00,110.06,3025,173.85,1506,107.92,2307,258.93,1892,141.96,63.78,5332,3398,16.7,8730,1934,129.0,0.15,102.0,109.0,102.0,113.75,92,110.11,50.67,-0.56198679,-0.381356644,-0.180630146,55.79537834257072,57.03583605,53.31446292013276
2025-06-25 15:39:00,107.89,3046,151.75,1524,105.96,4464,249.35,1744,129.82,43.86,7510,3268,21.78,10778,4242,-235.0,0.31,109.0,111.0,104.62,112.0,114,108.0,50.0,-0.164343326,-0.33795398,0.173610653876948,64.97469667282492,59.68212292680144,75.55984416487189
2025-06-25 15:40:00,109.01,2709,155.68,1641,107.34,1997,234.07,1590,132.34,46.67,4706,3231,22.4,7937,1475,-141.0,0.07,111.0,103.5,103.5,113.0,78,110.14,48.82,-0.449217042,-0.360206593,-0.089010449,57.20535333743884,58.85653306368057,53.90299388495535
2025-06-25 15:41:00,109.31,2970,158.38,2014,107.59,2027,214.54,2193,133.84,49.07,4997,4207,9.43,9204,790,-112.0,0.05,103.5,109.0,103.5,114.0,102,109.53,50.95,-0.228542978,-0.33387387,0.105330891542507,62.21097629903329,59.97468080879814,66.68356727950359
2025-06-25 15:42:00,109.76,4047,185.69,1919,107.4,3281,289.77,1897,147.73,75.93,7328,3816,20.48,11144,3512,205.0,0.24,109.0,113.0,108.0,113.0,96,109.75,51.05,0.2660426044032675,-0.213890575,0.479933179,72.95546568083701,64.30160909947776,90.26317884355552
2025-06-25 15:43:00,108.72,2654,146.16,1815,107.12,2644,193.54,1698,127.44,37.43,5298,3513,15.17,8811,1785,-51.0,0.18,114.0,105.0,104.0,114.0,103,109.27,48.94,0.0123299684071724,-0.168646466,0.1809764345798199,65.30364378722467,64.63562066206006,66.63969003755389
2025-06-25 15:44:00,110.33,2874,170.41,2037,108.3,3120,213.88,1944,140.37,60.08,5994,3981,17.06,9975,2013,101.0,0.15,104.0,110.0,103.33,114.0,101,110.09,50.0,0.2122721485423397,-0.092462743,0.3047348917719897,69.46168845074237,66.24430992495417,75.89644550231878
2025-06-25 15:45:00,106.63,2184,169.03,1535,103.15,2903,270.7,1395,137.83,62.4,5087,2930,27.9,8017,2157,92.0,0.21,107.5,109.29,100.0,113.0,120,107.82,59.33,0.3098647723115988,-0.01199724,0.321862012432999,69.82862563382827,67.43908182791219,74.60771324566042
2025-06-25 15:46:00,107.82,1620,168.82,1803,103.94,2369,230.67,1755,138.32,61.01,3989,3558,17.76,7547,431,-232.0,0.01,109.29,110.33,101.5,113.0,89,108.24,54.93,0.4657579701671466,0.083553802,0.3822041682308374,72.23991708921884,69.03936024834775,78.64103077096101
2025-06-25 15:47:00,109.34,2102,167.41,1767,107.89,2347,233.68,2253,138.38,58.07,4449,4020,18.28,8469,429,-32.0,0.02,110.0,107.12,106.0,112.25,100,109.2,46.57,0.3265203562913825,0.1321471128073238,0.1943732434840587,67.15994473,68.41288840761379,64.65405736321009
2025-06-25 15:48:00,108.08,2447,170.83,1560,106.21,3104,233.12,1678,139.46,62.74,5551,3238,17.6,8789,2313,99.0,0.21,107.12,105.0,105.0,112.0,101,108.42,46.67,0.044593219,0.114636334016387,-0.070043115,59.356629817430594,65.39413554,47.28161836
2025-06-25 15:49:00,108.14,2920,165.22,1947,103.65,3198,219.14,2230,136.68,57.08,6118,4177,20.88,10295,1941,24.0,0.08,105.0,111.0,105.0,113.4,97,109.39,51.67,0.3018344277669627,0.1520759527665021,0.1497584750004605,66.65441987828706,65.81423032224195,68.33479899037727
2025-06-25 15:50:00,109.62,3574,174.01,1654,107.69,5529,250.32,1635,141.82,64.38,9103,3289,19.57,12392,5814,16.0,0.44,111.0,110.0,106.0,113.0,116,109.81,52.3,0.4201648971127554,0.2056937416357528,0.2144711554770025,69.43627991885803,67.02158018778064,74.26567938101283
2025-06-25 15:51:00,107.63,3091,157.65,1564,105.44,3205,220.33,1446,132.64,50.03,6296,3010,15.09,9306,3286,18.0,0.2,110.0,112.0,104.5,112.0,91,107.87,61.52,0.6676299098809579,0.2980809752847938,0.3695489345961641,74.86228185066726,69.63514740874285,85.31655073451606
2025-06-25 15:52:00,109.48,3665,161.26,1728,107.81,5188,221.54,2055,135.37,51.78,8853,3783,16.29,12636,5070,-523.0,0.23,111.5,110.33,107.0,112.0,118,109.4,51.34,0.7206850633616853,0.3826017929001721,0.3380832704615131,74.50342599568293,71.25790693772288,80.99446411160304
2025-06-25 15:53:00,109.34,2804,130.19,2010,107.64,2592,261.54,1674,119.77,20.85,5396,3684,7.52,9080,1712,-170.0,0.16,110.33,107.0,104.4,111.67,109,109.41,46.08,0.4883985304664122,0.4037611404134202,0.08463739,66.33561733045529,69.61714373530035,59.77256452076517
2025-06-25 15:54:00,108.05,2219,183.7,1198,102.81,2826,248.18,1041,145.87,75.66,5045,2239,27.17,7284,2806,-108.0,0.29,107.0,111.0,103.0,113.0,107,108.38,57.88,0.6199301809847242,0.446994948527681,0.1729352324570431,70.41422107744638,69.88283618268235,71.47699086697446
2025-06-25 15:55:00,107.82,2831,167.01,2035,105.55,4400,295.32,2033,137.42,59.18,7231,4068,18.69,11299,3163,-45.0,0.23,108.75,107.0,105.0,112.4,106,108.46,47.83,0.396828993430887,0.4369617575083223,-0.040132764,63.60948071829759,67.79171769,55.24500676578458
2025-06-25 15:56:00,107.97,1848,170.23,1826,104.36,1805,240.97,1622,139.1,62.27,3653,3448,28.1,7101,205,172.0,-0.03,111.0,99.0,99.0,114.0,106,108.71,36.02,-0.42066429,0.2654365479686002,-0.686100838,42.40632047886506,59.32991862265776,8.559124191279665
2025-06-25 15:57:00,105.29,1566,185.76,1327,98.49,1730,280.28,1322,145.53,80.47,3296,2649,41.4,5945,647,-12.0,0.05,99.0,103.0,99.0,113.0,96,107.93,47.83,-0.737268267,0.064895585,-0.802163852,37.15976920813227,51.93986881781593,7.599569988764941
2025-06-25 15:58:00,109.6,2576,158.61,1679,107.12,2687,187.49,2139,134.11,49.01,5263,3818,12.58,9081,1445,103.0,0.09,103.0,106.0,103.0,113.5,81,109.97,45.46,-0.737601659,-0.095603864,-0.641997795,40.32873502764373,48.06949088775853,24.84722330741413
2025-06-25 15:59:00,108.36,2368,156.95,1890,106.38,3506,202.0,2053,132.66,48.6,5874,3943,20.3,9817,1931,-48.0,0.16,105.8,104.0,104.0,113.0,124,108.47,44.17,-0.889001306,-0.254283352,-0.634717954,37.99693446,44.71197207946355,24.56685922969369
2025-06-26 07:30:00,102.44,1613,134.27,1284,96.83,2051,214.52,1525,118.36,31.84,3664,2809,20.53,6473,855,115.5,0.07,112.2,101.75,95.6,112.2,92,103.57,40.79,-1.176975373,-0.438821756,-0.738153617,36.472593989741824,41.965512716222975,25.486756536779524
2025-06-26 07:31:00,106.03,2352,147.53,1339,102.02,3343,200.07,1653,126.78,41.5,5695,2992,13.42,8687,2703,119.0,0.25,101.75,112.0,100.33,113.0,80,107.46,54.55,-0.571519439,-0.465361293,-0.106158146,54.02520758736411,45.98541100660336,70.10480074888562
2025-06-26 07:32:00,105.38,2477,182.8,1607,100.21,3410,258.28,1386,144.09,77.41,5887,2993,30.13,8880,2894,-227.5,0.22,112.0,109.0,94.0,113.0,80,106.91,53.67,-0.329962574,-0.438281549,0.1083189751412455,61.01680505824274,50.995875690483146,81.05866379376192
2025-06-26 07:33:00,106.92,3160,179.9,1620,103.02,2954,271.22,1693,143.41,72.98,6114,3313,16.75,9427,2801,-265.0,0.19,106.91,102.0,97.71,113.0,125,107.87,41.89,-0.695352921,-0.489695824,-0.205657097,54.01120337216182,52.000984917709374,58.03164028106673
2025-06-26 07:34:00,107.13,3083,139.57,1698,103.67,5554,190.56,1891,123.35,32.44,8637,3589,11.19,12226,5048,71.0,0.32,102.0,103.5,102.0,112.2,110,107.73,44.2,-0.85404504,-0.562565667,-0.291479373,51.840802248107885,51.94759069450888,51.62722535530591
2025-06-26 07:35:00,109.18,3812,165.89,1861,105.71,4143,235.82,1876,137.53,56.71,7955,3737,17.54,11692,4218,-138.0,0.27,107.62,107.2,97.0,113.0,90,108.64,45.84,-0.67348707,-0.584749947,-0.088737122,56.56053483207193,53.48523874036323,62.711127015489325
2025-06-26 07:36:00,110.08,3419,160.65,1873,108.12,4199,197.11,2134,135.37,50.57,7618,4007,10.5,11625,3611,-260.0,0.24,112.0,106.5,106.5,112.75,101,110.34,46.62,-0.580189662,-0.58383789,0.003648228,58.54035655471462,55.17027801181369,65.28051364051649
2025-06-26 07:37:00,108.93,2241,161.61,1962,105.78,2625,226.14,1986,135.27,52.69,4866,3948,20.22,8814,918,108.0,0.09,106.5,112.0,101.8,114.0,88,109.41,54.24,-0.061735116,-0.479417336,0.4176822193211125,69.02690436980974,59.78915346447904,87.50240618047113
2025-06-26 07:38:00,109.62,2929,146.61,2437,106.19,3443,204.47,2257,128.12,36.99,6372,4694,12.73,11066,1678,-0.5,0.09,112.0,107.0,106.0,112.11,102,109.72,46.66,-0.053695399,-0.394272948,0.3405775490447389,67.68460291320649,62.420969947388194,78.21186884484307
2025-06-26 07:39:00,109.1,3783,166.37,1338,106.94,4072,237.68,1692,137.73,57.27,7855,3030,15.42,10885,4825,-45.0,0.4,107.0,111.0,106.0,113.0,80,109.93,53.34,0.27230375670851,-0.260957607,0.5332613640634242,73.45640194213766,66.09944727897135,88.17031126847027
2025-06-26 07:40:00,108.63,3699,146.63,1748,104.67,3452,241.58,2117,127.63,38.0,7151,3865,13.36,11016,3286,-55.0,0.2,111.0,100.38,100.38,113.0,97,108.77,51.1,-0.322566463,-0.273279378,-0.049287085,59.60426796,63.934387506455934,50.94402887136343
2025-06-26 07:41:00,106.71,2665,182.37,1489,102.92,1713,270.79,1408,144.54,75.67,4378,2897,24.72,7275,1481,-54.0,0.12,99.0,99.6,99.0,112.0,83,106.76,47.13,-0.847179126,-0.388059328,-0.459119798,49.069511974283394,58.97942899573175,29.249677931386685
2025-06-26 07:42:00,109.26,1674,183.01,1565,106.32,2445,278.15,1458,146.13,73.75,4119,3023,22.92,7142,1096,79.5,0.11,99.6,111.0,99.6,113.0,94,109.22,53.69,-0.33914427,-0.378276316,0.039132046,61.04634131618893,59.66839976921747,63.80222441013183
2025-06-26 07:43:00,107.34,1734,184.11,1514,103.35,2360,247.83,1476,145.72,76.77,4094,2990,27.14,7084,1104,-223.5,0.03,111.0,98.0,98.0,112.0,76,107.82,46.19,-0.974283409,-0.497477735,-0.476805674,47.36422754412595,55.56700903,30.95866457733726
2025-06-26 07:44:00,107.28,2546,162.37,1786,104.07,2706,196.88,1854,134.83,55.1,5252,3640,16.23,8892,1612,10.0,0.1,98.0,109.0,98.0,113.0,122,107.88,54.15,-0.583303721,-0.514642932,-0.068660789,56.57615169608397,55.90338991704152,57.92167525416886
2025-06-26 07:45:00,108.14,3530,167.58,1712,103.69,3336,234.11,1677,137.86,59.44,6866,3389,16.78,10255,3477,229.5,0.27,109.0,109.0,97.67,113.0,108,109.14,48.06,-0.270333267,-0.465780999,0.1954477317458923,62.71743446405598,58.17473809937967,71.80282719
2025-06-26 07:46:00,110.69,2730,156.9,2552,108.73,2268,197.77,2242,133.79,46.2,4998,4794,18.67,9792,204,5.0,-0.03,109.0,112.33,106.13,113.0,98,110.92,52.15,0.2435932504672564,-0.323906149,0.5674993995858062,71.87044650544907,62.73997423473613,90.13139104687492
2025-06-26 07:47:00,109.47,3527,164.75,2094,106.67,4631,202.17,1993,137.11,55.28,8158,4087,6.13,12245,4071,-449.5,0.25,112.33,112.0,103.0,113.0,103,109.2,57.06,0.6171414538166573,-0.135696629,0.7528380823481657,77.32539570951506,67.60178139299578,96.77262434255364
2025-06-26 07:48:00,106.89,3017,169.96,1693,102.88,3714,255.6,1548,138.43,63.07,6731,3241,27.85,9972,3490,-55.0,0.32,110.11,112.8,104.0,113.0,108,108.45,56.63,0.9665921378788198,0.084761125,0.8818310131282626,82.53065596320612,72.57807291639922,102.43582205681987
2025-06-26 07:49:00,109.65,3542,164.44,2101,107.0,3791,228.15,1720,137.04,54.79,7333,3821,16.82,11154,3512,80.5,0.28,112.8,106.0,102.4,113.0,111,109.8,49.18,0.6869128488918648,0.2051914695788187,0.481721379313046,72.02390740474203,72.39335107918015,71.28502006
2025-06-26 07:50:00,107.6,2711,177.03,1549,100.06,2889,301.35,1638,142.32,69.42,5600,3187,22.43,8787,2413,-159.5,0.25,106.0,110.43,103.0,112.0,122,108.24,52.55,0.8133531455671204,0.3268238047764791,0.4865293407906412,74.06207013347367,72.94959076394466,76.28702887253169
2025-06-26 07:51:00,108.02,2614,156.37,2285,105.38,3102,230.14,2199,132.2,48.35,5716,4484,16.07,10200,1232,167.5,0.1,110.43,109.33,99.56,112.0,105,107.99,48.16,0.8153977866025315,0.4245386011416896,0.3908591854608418,74.72805110442059,73.54241087743662,77.09933155838851
2025-06-26 07:52:00,109.34,2136,180.55,2440,107.55,2753,277.66,2502,144.94,71.21,4889,4942,19.73,9831,-53,97.0,-0.05,110.0,109.57,102.67,112.0,102,108.46,51.89,0.8268527300165687,0.5050014269166654,0.3218513030999033,75.69389099503228,74.25957091663517,78.56253115182648
2025-06-26 07:53:00,107.94,2636,145.87,1622,104.48,3298,177.02,1624,126.91,37.92,5934,3246,15.62,9180,2688,-98.5,0.21,109.57,106.0,101.83,113.0,76,109.14,46.29,0.5416182528621505,0.5123247921057624,0.029293460756388,68.57522717781453,72.36478967036162,60.99610219272034
2025-06-26 07:54:00,104.62,1887,172.43,1536,98.24,2257,262.2,1761,138.52,67.8,4144,3297,25.65,7441,847,347.0,0.08,105.25,110.0,95.0,113.0,103,106.38,57.91,0.6310599787056788,0.5360718294257457,0.094988149,73.4945959,72.74139174568134,75.00100419759974
2025-06-26 07:55:00,109.98,3688,154.89,1783,107.85,2914,200.96,1856,132.44,44.92,6602,3639,12.95,10241,2963,45.0,0.23,106.0,112.0,106.0,112.6,98,109.96,60.0,0.8534879977716514,0.5995550630949269,0.2539329346767245,80.47787874569535,75.32022074568602,90.79319475
2025-06-26 07:56:00,107.43,2533,139.07,2064,103.03,2516,172.46,2171,123.25,31.65,5049,4235,10.94,9284,814,-30.0,0.02,112.0,109.0,101.8,112.0,100,107.44,48.13,0.7787123660111206,0.6353865236781657,0.1433258423329548,79.57784508972283,76.73942886036495,85.25467755
2025-06-26 07:57:00,109.92,3042,186.32,1779,105.78,3918,259.85,1867,148.12,76.4,6960,3646,28.93,10606,3314,-14.5,0.29,105.33,111.11,103.67,112.57,105,109.77,65.35,0.8795723426544555,0.6842236874734237,0.1953486551810318,82.88523005981521,78.78802926,91.07963165908222
2025-06-26 07:58:00,106.79,1741,168.53,1054,101.48,1831,205.32,1149,137.66,61.74,3572,2203,14.4,5775,1369,201.5,0.18,110.5,98.5,98.5,113.0,78,107.6,38.15,-0.05735585,0.5359077798807393,-0.59326363,61.738301521358295,73.10478668,39.005331202927096
2025-06-26 07:59:00,108.16,3652,193.69,1521,102.94,1882,271.91,1599,150.93,85.53,5534,3120,24.66,8654,2414,-123.5,0.13,108.0,110.9,98.0,113.0,79,109.08,51.67,0.1984110164251973,0.4684084271896309,-0.269997411,70.60331212534999,72.27096183,67.26801271838477
2025-06-26 08:00:00,108.36,2602,164.67,1871,104.74,3819,220.41,1747,136.51,56.31,6421,3618,20.34,10039,2803,-81.5,0.24,112.0,107.4,104.0,112.0,113,108.28,45.67,0.117334789462177,0.3981936996441402,-0.28085891,70.03183771,71.52458712362049,67.04633889
2025-06-26 08:01:00,107.32,5041,167.69,1462,102.87,2335,229.76,1408,137.51,60.37,7376,2870,24.89,10246,4506,-2.0,0.34,111.0,108.0,101.0,113.0,100,108.17,46.5,0.1003396282864343,0.338622885372599,-0.238283257,70.76196588,71.27038004337086,69.74513756
2025-06-26 08:02:00,108.53,2916,180.04,1943,102.71,3437,277.46,1801,144.29,71.51,6353,3744,25.03,10097,2609,-35.5,0.21,108.0,112.0,96.0,112.0,104,109.24,49.34,0.4049691786098748,0.3518921440200542,0.0530770345898206,78.65612540339589,73.73229516,88.50378588342926
2025-06-26 08:03:00,106.36,2447,141.18,1490,100.29,2870,217.09,1489,123.77,34.82,5317,2979,14.26,8296,2338,-33.5,0.21,109.0,96.0,96.0,112.0,99,107.21,42.81,-0.637329256,0.1540478641143765,-0.79137712,54.28926878744912,67.25128637140251,28.365233619542323
2025-06-26 08:04:00,106.64,1336,155.35,910,98.0,1990,260.35,1032,130.99,48.72,3326,1942,20.99,5268,1384,-130.5,0.17,111.0,98.0,98.0,113.0,81,107.05,40.74,-1.287137667,-0.134189242,-1.152948425,41.74840141385496,58.75032471888667,7.744554803791559
2025-06-26 08:05:00,106.4,2676,141.96,1202,103.94,3407,246.94,1491,124.18,35.56,6083,2693,12.45,8776,3390,15.0,0.35,98.0,109.0,98.0,112.5,81,107.59,49.79,-0.904085708,-0.288168535,-0.615917173,53.75819353516257,57.08628099097864,47.10201862353043
2025-06-26 08:06:00,109.46,2427,179.48,1839,105.62,3284,244.43,1901,144.47,70.02,5711,3740,15.76,9451,1971,45.0,0.18,109.0,102.67,102.67,113.0,120,109.34,45.85,-1.098628068,-0.450260442,-0.648367626,50.042499393812086,54.73835379192312,40.65079059759003
2025-06-26 08:07:00,106.16,1484,159.61,1310,94.32,2173,222.41,1084,132.88,53.45,3657,2394,22.27,6051,1263,-113.5,0.15,102.67,113.0,102.67,113.0,71,108.54,53.89,-0.414481734,-0.4431047,0.028622966,66.69499959587472,58.72390239324032,82.63719400114351
2025-06-26 08:08:00,106.31,1628,187.29,1146,101.79,1788,281.71,1047,146.8,80.98,3416,2193,23.78,5609,1223,20.0,0.17,113.0,111.0,98.0,113.0,86,107.74,50.57,-0.03329037,-0.361141834,0.3278514639140961,73.87509776979883,63.77430085209316,94.07669160521016
2025-06-26 08:09:00,109.76,3794,140.13,2013,107.48,3230,205.13,2095,124.95,30.37,7024,4108,7.83,11132,2916,73.5,0.21,111.0,103.2,103.2,113.0,78,110.12,45.3,-0.356479013,-0.36020927,0.003730257,63.36771223868942,63.63877131429192,62.82559408748443
2025-06-26 08:10:00,109.07,3160,171.05,1756,103.71,3119,196.84,1649,140.06,61.97,6279,3405,12.61,9684,2874,-202.0,0.26,103.2,108.0,103.0,113.0,92,109.52,49.48,-0.222721066,-0.332711629,0.109990563534747,65.77455326,64.35069863,68.62226251433026
2025-06-26 08:11:00,99.83,1635,136.05,1113,88.43,1538,190.61,995,117.94,36.22,3173,2108,16.26,5281,1065,85.5,0.13,109.0,109.0,96.0,113.0,59,105.81,48.88,-0.035614742,-0.273292252,0.2376775100033423,69.33989824987503,66.01376516901375,75.99216441
2025-06-26 08:12:00,108.17,2945,147.92,1977,104.18,3388,189.2,2193,128.05,39.75,6333,4170,9.38,10503,2163,-26.5,0.15,109.0,105.4,103.0,113.0,106,107.84,54.04,-0.175795089,-0.253792819,0.07799773,64.65797138226965,65.56183390676571,62.85024633327754
2025-06-26 08:13:00,109.21,4143,198.7,1818,106.35,4386,273.12,1841,153.95,89.48,8529,3659,20.41,12188,4870,19.5,0.37,108.4,109.6,106.0,112.0,100,109.64,49.16,0.0514231012944748,-0.192749635,0.2441727363495522,69.77198092151309,66.96521624501483,75.38551027450961
2025-06-26 08:14:00,108.41,3642,153.74,1419,105.63,4789,204.09,1602,131.08,45.33,8431,3021,11.91,11452,5410,248.0,0.4,109.6,113.0,103.0,113.0,101,108.47,53.63,0.500082104,-0.054183287,0.5542653912334667,79.84798728100873,71.25947326,97.02501532900058
2025-06-26 08:15:00,109.3,3384,147.39,1761,106.51,4824,206.53,1747,128.34,38.1,8208,3508,16.02,11716,4700,-87.0,0.3,113.0,111.0,103.0,113.0,106,109.19,51.91,0.6863524667344194,0.093923864,0.5924286031849041,82.64375622655483,75.05423424686015,97.82280018594416
2025-06-26 08:16:00,110.5,4094,150.5,1990,107.77,3915,231.27,1800,130.5,40.0,8009,3790,12.65,11799,4219,242.5,0.3,111.0,112.4,106.2,113.0,85,110.44,50.26,0.9361500162747802,0.2623690940945683,0.6737809221802119,87.25270022946793,79.12038957439607,103.51732153961169
2025-06-26 08:17:00,108.5,2909,167.57,2268,103.21,2715,205.85,2121,138.04,59.07,5624,4389,16.94,10013,1235,-64.5,0.07,112.4,111.0,103.0,112.5,103,108.95,62.24,1.0095110591765175,0.4117974871109582,0.5977135720655595,87.58023152552764,81.94033689143993,98.86002079370304
2025-06-26 08:18:00,108.84,2857,161.7,1767,106.19,4245,237.33,1909,135.26,52.86,7102,3676,18.23,10778,3426,120.0,0.28,111.0,108.8,106.0,112.0,106,109.09,58.79,0.8799846847071819,0.505434927,0.374549758,83.48486023,82.45517800519485,85.54422468772441
2025-06-26 08:19:00,109.06,3127,188.64,1922,105.74,4369,248.2,1627,148.85,79.58,7496,3549,18.19,11045,3947,-104.0,0.28,108.8,108.5,103.0,112.0,101,109.2,49.51,0.7445439675621799,0.5532567348165984,0.1912872327455814,80.16637741003844,81.69224447347605,77.11464328316322
2025-06-26 08:20:00,109.61,2969,214.63,1686,106.62,2124,315.01,1599,162.12,105.02,5093,3285,38.71,8378,1808,-36.5,0.11,112.0,113.0,105.4,113.0,88,110.17,60.56,0.9889189730176752,0.6403891824568138,0.3485297905608615,86.77758494002563,83.38735796232591,93.55803889542509
2025-06-26 08:21:00,110.03,3867,155.82,1772,108.0,3566,225.36,2104,132.93,45.79,7433,3876,21.75,11309,3557,-145.5,0.28,113.0,104.0,104.0,113.0,121,110.27,40.55,0.4511624220438506,0.6025438303742212,-0.151381408,73.53799780315435,80.10423790926873,60.40551759
2025-06-26 08:22:00,108.47,2578,158.46,2199,105.05,4119,196.65,2070,133.47,49.99,6697,4269,17.42,10966,2428,-27.0,0.14,104.0,112.0,104.0,113.0,99,109.72,50.93,0.662878373,0.6146107389041742,0.048267634,80.39788088837741,80.20211890230496,80.78940486052232
2025-06-26 08:23:00,108.69,3536,161.91,1377,105.63,4809,252.44,1607,135.3,53.22,8345,2984,19.8,11329,5361,356.5,0.44,110.67,109.2,104.2,112.0,128,108.81,56.17,0.5978367007374743,0.6112559312708342,-0.013419231,79.48094020009475,79.96172600156822,78.5193686
2025-06-26 08:24:00,110.75,3217,181.56,1735,108.96,3863,291.64,1841,146.15,70.82,7080,3576,30.24,10656,3504,-26.5,0.3,108.0,111.5,107.0,113.0,96,110.89,53.8,0.7235409552054364,0.6337129360577547,0.089828019,83.37945032947493,81.10096744420379,87.93641610001723
2025-06-26 08:25:00,110.13,2635,139.85,1730,108.08,3259,204.77,1897,124.99,29.73,5894,3627,11.82,9521,2267,-133.5,0.2,112.0,110.0,104.5,113.0,104,110.37,51.07,0.6941235938318471,0.6457950676125732,0.048328526,78.91963355,80.37385615,76.01118836
2025-06-26 08:26:00,107.65,2921,154.67,1274,104.13,2253,238.6,1264,131.16,47.01,5174,2538,14.31,7712,2636,30.5,0.32,108.0,111.0,94.0,112.2,102,108.6,56.36,0.7429376429684282,0.6652235826837443,0.07771406,82.43765043883097,81.06178757769719,85.18937616109852
2025-06-26 08:27:00,108.63,2563,153.17,1526,103.42,2762,244.22,1692,130.9,44.54,5325,3218,10.9,8543,2107,106.0,0.19,111.0,111.25,102.0,113.0,106,108.15,52.06,0.7926587624575774,0.6907106186385109,0.1019481438190664,85.22159152062416,82.44838889200618,90.76799677786012
2025-06-26 08:28:00,109.65,3234,146.9,1591,108.05,4994,234.69,1901,128.28,37.25,8228,3492,11.9,11720,4736,76.0,0.3,111.0,112.0,106.0,112.5,113,109.32,48.66,0.8824099670435714,0.729050488,0.1533594787240484,88.39334171550382,84.43003983317206,96.31994548016736
2025-06-26 08:29:00,108.84,3025,146.96,1754,106.97,3219,219.44,1598,127.9,38.11,6244,3352,12.96,9596,2892,-40.5,0.28,112.0,109.2,104.8,112.0,105,109.05,47.64,0.719310085,0.7271024076500712,-0.007792323,85.59556114366922,84.81854693667111,87.14958955766542
2025-06-26 08:30:00,107.55,3803,156.8,1875,101.88,3858,205.45,1790,132.18,49.25,7661,3665,16.54,11326,3996,96.5,0.29,109.0,108.0,103.0,113.0,109,108.88,44.21,0.4876015154295317,0.6792022292059633,-0.191600714,81.62511093788474,83.75406827,77.36719627283622
2025-06-26 08:31:00,106.31,2066,179.52,1720,98.38,2623,262.06,1755,142.91,73.2,4689,3475,24.15,8164,1214,58.0,0.11,108.0,106.0,99.0,114.0,116,107.56,43.52,0.1409625903982885,0.5715543014444284,-0.430591711,74.41674063,80.64162572202483,61.96697043171983
2025-06-26 08:32:00,109.89,2479,175.39,1708,105.96,3043,225.51,1832,142.64,65.5,5522,3540,15.31,9062,1982,177.0,0.16,106.0,112.0,103.0,113.0,91,109.1,53.77,0.3464054543721033,0.5265245320299634,-0.180119078,79.61116041683766,80.29813728696244,78.23720668
