ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
133.62884518593145,130.5,49.806476704607334,40.0
135.0234417559158,138.04,52.38842753006605,59.07
132.5683904016021,135.26,50.023102089924755,52.86
131.21968458744058,148.85,49.37657853920387,79.58
140.23290801011726,162.12,59.45512480756255,105.02
137.47221188555756,132.93,56.31243509410973,45.79
136.6320660014961,133.47,54.99449420514439,49.99
136.03851078075968,135.3,55.6151427870391,53.22
137.66875991336607,146.15,56.83258610013736,70.82
136.85833275913916,124.99,56.79911255466984,29.73
136.71923656053755,131.16,57.162834184334926,47.01
135.81751964000625,130.9,54.471851792623355,44.54
135.62424208325228,128.28,53.77577410687269,37.25
136.19473858157974,127.9,54.28660122503228,38.11
134.39986043737503,132.18,52.8930894127307,49.25
136.0722982862895,142.91,54.446476205629395,73.2
138.5098366062933,142.64,57.81393855791659,65.5
134.86950840693325,135.41,52.51022421755888,54.53
161.26256747774605,162.91,105.70884727144747,111.86
137.783986446009,136.68,57.67357053478404,52.71
136.41297892518006,126.82,57.67684598743254,33.42
136.27494861837673,121.82,55.892267750821894,32.66
138.2969615673203,148.22,58.72234752353743,78.32
137.08601018001795,128.51,56.99468745097298,43.78
134.99418388543782,140.18,53.168780186914546,64.71
137.03575255536654,144.02,56.86946733549261,69.05
135.66213986006989,139.2,54.16827777237986,58.89
136.11367281054183,125.28,54.88205237176178,34.43
132.7273808894004,119.81,49.52165945779519,26.91
135.136472500396,132.25,53.16825364908482,45.79
134.26305299963428,128.99,51.36288505688086,38.24
132.63868462913405,130.05,51.34265363439524,42.41
136.973831241411,158.42,58.02715841712245,100.11
137.25074250985307,140.64,57.90584903818219,67.77
136.56903645727542,138.38,56.81447464855395,61.2
135.8540495519565,131.87,57.3771644856658,45.15
136.13706578394505,142.58,55.65672602923985,67.94
137.92882119340763,137.79,59.14481407747714,57.92
135.10481942899247,131.51,52.27750580701477,49.5
134.7459742833934,127.26,52.84383435790657,38.73
134.50985473294477,135.33,51.96749735680944,49.03
136.85431263471318,138.35,57.046778866461274,58.72
135.53693570621866,141.47,53.74081458863922,63.05
136.04385973131784,135.31,54.65550481934879,54.56
134.26294508779057,124.94,50.53626917860713,30.94
135.54911169583806,140.34,54.78632505265614,73.18
137.2364088348304,155.85,58.8914490384699,91.78
134.82295746272248,138.28,55.9183737221086,66.09
137.48453889802556,141.51,60.0052395358086,65.05
138.47719740969234,140.65,54.417398045441914,62.03
138.45701163895808,144.72,60.97412946334871,71.28
138.78520761837234,129.82,59.23198330535429,40.46
137.84787385247395,137.99,59.62185077511079,55.55
137.26154623928772,132.37,57.13289200539475,46.35
136.70971390231043,136.12,56.957412013601015,62.63
137.86568365940093,135.78,58.138931731986986,52.75
136.27904894753317,132.0,55.80935313305922,47.94
136.28083027647696,129.16,54.217919354504374,37.21
137.5424903415846,145.7,57.30782781516261,68.08
137.86723848328967,137.92,57.803631685184506,54.83
138.7635942850363,149.91,59.56271097516469,81.02
138.8644236871776,139.22,60.662813846644156,60.23
138.91624304433148,149.01,59.34531773286134,75.85
137.9989254052702,126.55,57.05025480791444,30.2
137.76605514330763,134.65,50.723999256159615,56.28
139.0876484633179,130.07,58.69791246585396,45.29
136.93875024091568,143.72,55.301632473039625,67.91
138.27064491966001,130.92,58.50741258395865,44.78
135.8917556138039,136.16,54.26570580964692,53.52
137.52708054439447,136.65,56.6774058760617,54.42
136.58214300440164,141.62,55.69582006524528,66.5
137.65318268036708,136.9,54.73427710636182,52.78
138.36032906130066,145.02,57.48329106035105,71.41
136.99858797950313,123.15,55.91086333196072,26.54
134.401254420297,125.76,50.867728870756636,37.35
136.52653266898278,128.14,55.19941805861363,36.99
132.10735301526788,133.57,44.91697872265707,48.18
135.2321124945359,133.64,51.95911637206441,48.98
138.25510393510817,156.07,56.8894390560401,94.58
138.53948263199737,142.59,68.61475058657363,72.35
135.24364547849828,136.66,52.23663382493576,60.09
136.97926654355757,129.76,57.04673557110385,43.8
134.51605276107983,138.25,51.137899017351245,61.33
137.89741206082348,137.8,58.4470117691861,61.45
134.4077890776194,138.88,54.355602522030836,64.92
137.4611685604241,134.18,55.08022679270999,47.28
136.6868400355854,147.34,56.27044131829234,75.46
136.60335869262,133.25,55.268034363537424,44.95
133.4166089554297,121.54,50.217422538537846,27.09
136.85039654689308,128.76,57.629747954839694,44.9
134.24322267519685,135.01,49.75472504949242,52.3
139.34051064575365,147.39,58.62877024825195,77.28
136.16456100793596,144.69,55.76064636033808,73.02
135.01214344530706,126.19,53.651981514527435,35.08
136.32700527887533,133.52,55.150321771290784,52.06
139.7075666285903,155.02,62.33858753583966,88.89
135.33595474953646,136.93,56.27794397965597,55.28
137.76351580292211,132.51,58.713064494613036,45.88
136.573781298018,126.47,57.70723441829866,32.02
137.25954028140384,133.88,58.32651974128693,51.96
136.02093134228932,140.98,55.57665666867972,64.03
135.9967064524736,140.58,54.914197183479814,65.09
136.22841604214565,140.24,53.45389949764363,59.63
136.322426368514,131.85,55.45117632438637,48.18
137.29676218961012,148.75,56.52902857375059,79.57
136.71071159722635,138.57,54.28614606685827,61.0
138.52520847320716,130.78,57.89708573438071,42.59
138.23015522935424,136.43,57.66471614046729,55.15
138.24943571912578,132.76,58.34928662255104,48.47
138.15725016426416,135.99,58.71224557941464,52.16
137.89212091870272,133.22,57.9210348266873,46.25
138.25622441593435,136.3,59.25171640449072,52.39
137.1301926699553,135.84,55.0847909110769,54.59
137.01904190521023,137.88,56.66340633106595,59.38
134.88648782557948,132.4,54.94967682428228,48.19
136.30413388065182,138.88,54.653187476066954,57.78
133.8909486051972,121.2,50.714155856517415,26.4
133.40635062797332,132.31,52.513137881901386,47.34
129.57702505656417,128.89,45.6442681245403,46.03
129.56852533859222,128.79,42.15176187577181,49.23
130.904587682388,131.65,46.20646024553266,44.84
135.0335001647481,137.76,48.70986829722491,56.28
133.47269337131166,129.71,49.65445720422766,48.42
134.62415614850062,141.28,51.66813631869618,62.2
140.71281972735557,137.2,52.22089091616099,56.04
133.04401029903056,128.64,48.87188727779474,46.36
132.2274710050607,137.19,50.74657009548126,55.49
133.6388307716808,139.65,50.807538919902456,58.97
134.16238794324613,133.14,51.33515189352937,47.64
137.3178451658695,141.61,52.99440506200706,63.36
137.23667465886953,132.83,53.9282510296445,49.58
134.94687672548852,142.75,58.07246649272927,67.49
136.44221812264783,133.21,56.84728913669572,47.91
135.57262342143156,130.26,52.90256547527328,41.24
132.85178576952143,131.09,48.57860521964988,46.72
123.62582304821312,124.67,37.0315438920736,37.92
130.91389741436095,137.98,51.24837791113978,58.55
134.0062551718818,125.26,52.03492785550931,46.14
129.19188912198152,129.5,46.48901605172085,40.03
134.1683709703479,148.79,51.322271038207326,77.77
144.63472115455173,135.14,52.94215105737828,50.95
134.8865848292729,135.72,52.927264053010525,54.39
134.94797532685953,139.34,52.89267689647382,61.57
134.65199821956566,126.19,53.08029189461316,33.82
134.86938209802503,140.53,52.3293419983302,67.0
134.74237647552778,140.16,52.40066934151908,66.53
135.04183671078553,128.64,53.227460498781646,39.95
136.88412868985816,150.78,58.73932942759221,87.16
134.58356479801995,132.12,58.09552497985703,48.67
135.905486930004,107.5,55.913879712626475,4.99
135.41863135017041,141.45,54.114028806745196,68.03
122.56339852667945,114.6,49.391728219538486,22.01
125.46377619423265,130.85,52.75013292503841,45.42
124.94770587523742,131.49,36.30455004323037,50.13
127.8538775416338,125.7,41.22687371329879,32.73
129.1059126074744,140.1,43.568897770197054,64.41
130.2036640798621,124.81,45.202804645930655,40.74
132.44670196412363,142.83,48.314725286555074,66.9
133.80004043049152,132.23,48.72207066881773,46.34
136.35316310099924,136.88,50.51375069076951,53.96
133.04994197389505,132.96,49.446259483216046,46.3
132.6830375249137,132.39,50.324133594005275,46.86
132.11320480782194,140.65,49.897660075963884,62.9
133.80350669802857,128.5,55.09374016271401,40.5
133.25471229722376,141.23,62.385151326629554,67.12
135.0795007556581,135.71,48.074465864277,52.81
136.5959363841175,137.73,54.89126811360978,56.81
133.09484129813796,126.21,48.97389225586061,35.35
130.0769778198882,139.42,43.82289555946777,62.01
134.85055621866383,138.76,53.215555692709515,56.62
136.25040388356283,132.12,57.668430449946584,45.23
138.1800491652599,146.63,53.23069229134094,76.11
138.19975120623636,138.32,54.31066602230386,57.74
143.47226294282478,148.89,66.26173336622873,82.29
140.4578094336552,128.73,61.82485742647994,41.5
139.03242325998718,148.96,66.56213030637032,81.16
141.46125246810266,138.57,67.47516287528927,65.14
138.46042917858648,130.73,61.37601503053584,42.9
136.0621571260707,143.38,54.47187954169383,68.74
138.34803640058135,141.61,58.72748008184825,65.25
140.08410160309833,137.3,63.07431195826824,62.29
139.63433572514447,141.83,62.72553240317618,65.52
139.40428139154665,143.27,64.21959591494979,69.82
138.35111896153626,132.36,59.9088316099193,45.24
137.8183997054055,133.49,34.66176556212128,55.09
119.8850966007162,124.54,29.49680993068207,37.2
132.43782383907944,133.71,54.73504853239467,54.82
138.19845470779347,148.94,59.82197575076744,77.38
139.11766394375834,148.3,61.01628974765466,75.77
138.91698917230525,127.58,62.0079257237619,37.2
135.93157160129655,128.08,54.870545112967704,38.16
134.240483001497,124.14,49.91833091858142,28.49
133.47774421373387,131.71,47.57465174854688,46.67
131.58772485553808,141.69,58.24980603842535,68.75
137.94543031478685,146.57,59.61422303933489,79.04
140.16410558599503,149.31,64.08976236437108,82.45
134.53865403658452,130.24,52.31598299461691,42.73
136.6086950031955,129.63,55.56039219678701,37.63
136.7169999254812,134.86,57.01173400211091,51.06
137.23989331950256,142.98,56.678465098169724,68.53
135.9320910507158,133.14,55.35205010822848,49.0
137.49400690222902,144.69,57.03404811305124,69.5
135.78805712568283,134.08,54.673655372320184,52.21
135.64094331089416,137.12,53.90236750576595,54.29
137.8319620619373,138.44,58.50344786535328,61.24
136.71558109992083,138.15,56.447220620691475,62.45
137.97217992243853,139.54,59.51168266920024,67.6
136.86123066556087,134.24,56.10961518675201,50.71
136.25800163497104,137.96,55.568257461415634,59.24
136.23199987507434,133.29,55.46783106470804,50.14
137.246232524162,142.31,57.18063190704684,66.16
137.59501577894488,132.31,57.8900945685127,47.58
136.9176984890375,133.83,56.182553433546744,47.26
137.5731087027825,132.88,58.927239363099225,55.54
135.66803180951243,131.23,56.43686525313991,50.66
134.46334442938885,131.5,48.464016871299144,43.34
138.5471676338245,160.42,57.07825665590788,105.73
138.00001069515346,135.48,57.24070031012887,50.73
137.68824800143872,131.08,59.1717653132982,40.57
136.44281571475722,150.15,55.721122949406436,83.03
137.29410614533063,137.86,57.38891311504083,58.6
137.8491390164417,117.2,58.5131560485507,32.05
137.09033103939367,146.67,57.46698977973364,73.48
136.74814428274453,137.47,57.1843844574537,59.69
137.5293800420054,130.62,58.714183550103904,43.4
137.67771056423962,129.83,59.47842308788911,39.54
136.81746466400497,145.54,56.75243670261091,72.75
136.97911091012276,128.89,57.737328323675946,36.42
135.98735266205557,141.75,56.592571274272586,64.4
135.2236939136122,150.65,54.38932634075475,87.43
136.69924945581823,128.41,70.55319256724027,40.67
138.19593899333609,128.63,59.170026403083284,38.53
137.88600599583702,136.07,55.478657972407646,55.51
136.45119501651692,127.43,54.60192496050321,37.85
119.02617853232707,125.68,53.79341616975491,40.16
132.9191906361375,137.39,50.89300264495627,53.59
133.1042597801175,130.88,48.06972504708891,42.95
132.1419898092869,129.14,46.48743083346967,45.04
132.8425539897451,139.25,47.549390559466445,60.12
134.02518533869633,139.2,51.32165973422136,62.87
134.14243968094024,142.26,51.19569783245718,66.3
134.27471995744799,124.68,52.37709077315189,32.82
135.02224209061572,134.34,52.742607729913985,47.39
134.0438551871618,139.36,50.92093522359598,62.06
134.89374230860233,142.32,51.552454994888045,64.96
134.83269325252652,131.67,52.01597601538526,48.1
133.6979958522846,128.2,50.795514394818746,37.15
134.2870900208607,131.1,51.97119600270755,44.01
134.19146323916476,133.28,51.75972122127831,52.34
134.66857116486813,142.06,51.87975251086683,62.8
133.5822846310736,124.82,49.369628819692466,31.93
133.91785687140532,145.03,50.694462059364454,67.77
133.74628159601966,138.86,49.93896238817015,59.91
134.86246631131172,129.0,62.4786451080257,45.07
135.09688875384418,133.9,51.28626677065112,56.5
135.14558602173582,135.13,52.11274555545465,51.48
135.43369328697491,130.07,52.50934388538608,39.28
134.44590322985474,144.16,50.19024880722686,73.15
132.81056649354724,149.12,58.554776248842096,78.19
139.2302603502444,136.43,62.06947726475114,53.79
138.96974496372763,144.73,67.31701280645578,69.47
136.13222086766623,128.46,57.03923338919786,47.56
136.07094499526846,130.89,54.94716683365893,42.17
136.31876559400013,142.86,63.407171570060186,69.55
135.97666270438998,130.8,55.36470736631742,43.1
135.36976037414124,123.49,53.644114722524684,26.94
135.9751058555248,152.86,54.75400130081359,88.35
135.17794702580798,143.44,53.22080167695047,66.23
137.64619463947878,144.72,56.62620330758924,70.25
137.34045762961537,131.23,55.78830596758136,46.67
136.72974276337672,141.81,55.36356454416013,67.24
137.15223954580227,123.98,57.66975904362921,27.95
136.55774402131064,150.47,55.53040829012971,83.29
138.25361001836612,135.29,58.27357551333489,50.63
137.68636771274984,134.49,58.04471234650573,50.85
137.8718275435259,145.17,57.34585727305532,70.24
139.3953239567592,157.73,59.17680884491806,95.0
141.1893087698178,149.86,63.00282373638133,82.38
139.6151184195276,137.3,59.80426278257729,54.05
139.6463997179201,134.24,60.83090769913114,50.59
141.27824479901352,150.35,63.87548991925725,82.45
142.27668346501142,142.43,65.75121864575924,64.15
139.09695718891027,128.45,61.57046690289724,37.06
139.75493428924256,136.89,60.35849334731388,54.58
140.37843630640572,142.32,61.638147188230356,66.61
141.0435410636498,138.96,63.45277880224521,59.14
140.17641995806494,136.07,61.633914745148424,53.98
140.39180509846008,145.37,61.753763654303,71.16
139.8084148163476,129.77,61.007584739523665,42.65
140.4260677665474,147.24,61.83510299847019,83.89
140.17819854329866,141.09,61.158786094249635,85.64
138.32616716796247,130.53,64.98553879363496,48.4
136.64587966493406,140.69,63.58926135281264,72.62
139.0824377937468,142.13,65.86545020824886,70.81
135.98841722988178,131.22,54.5274404204387,47.07
138.84870169203043,142.11,52.79466189970674,67.47
138.46632208926184,134.51,44.376907059426415,49.24
138.55911955624248,130.5,46.69236145887353,44.77
130.8105004030851,127.34,41.8526717062487,44.89
129.3407758050029,135.75,46.86056109016444,52.0
125.81049972417114,125.81,44.73386806630748,37.81
127.24967313552231,126.3,44.00537543858211,40.28
130.58085167317978,146.01,53.48551159582401,71.34
133.97158973669397,135.85,62.27407401258408,53.13
143.50674497738027,139.47,71.96595542722237,60.36
140.0677909517268,143.51,71.49949494321521,70.03
136.34913483012514,139.31,67.82232346577084,57.41
135.88256559615192,130.64,37.342044964842096,45.25
136.44247946002253,134.17,38.216470074841624,52.5
136.21332840916716,147.01,60.84720114458687,78.05
135.7298933543959,136.99,55.43524272616743,60.24
136.08954864616095,131.72,55.97359463993196,43.8
135.04026086065954,126.38,53.53815644406759,36.03
134.24039115442335,124.92,52.52692593877316,37.78
133.45047761287992,125.37,49.32313282283967,32.26
134.54446544742913,135.18,53.52746364695021,58.79
134.55157404214202,142.65,52.11943140446791,66.26
133.83846811471355,131.74,51.864534216051695,44.62
134.5834395317426,131.91,51.33667590093803,44.43
134.4857523768958,134.87,52.47966868167691,51.28
133.78751634630154,128.11,40.84088787508641,35.25
129.82411357724828,124.03,47.41884506688153,38.78
133.20105396687904,131.38,49.01640993656567,45.96
134.81910728816834,138.95,53.06452922416959,64.83
135.94794619830304,144.2,54.44740797233978,73.4
130.6641308271698,129.5,47.19838760449354,42.26
134.17868276903042,137.65,52.37590964476465,59.95
133.2784115201062,147.63,52.280463853195386,79.35
131.7534494146258,133.17,47.50934608731554,51.0
140.67630552998614,137.34,69.33817206658776,56.29
138.33466813480362,128.86,48.38603927253667,37.3
132.7118453272455,124.25,50.428305067877474,34.54
133.3598499894177,134.15,50.09006182221446,52.93
133.5914470355828,132.83,51.02680491451587,49.77
134.92239380728472,141.66,53.888706346371954,68.3
157.87975655421366,152.95,57.0449034526453,85.09
132.6277276479014,127.16,49.88284392153428,37.32
136.5734988386037,142.1,55.902357628475556,66.21
134.92528610137114,139.57,53.57931765420623,62.5
136.45221870201658,137.16,55.52637288191805,58.05
135.67900428750892,130.59,55.100343975196324,42.1
136.6719859860328,141.56,56.86433901821981,65.5
136.71834886402192,134.61,56.9623390802934,52.24
136.5614380726567,120.44,56.36265069881368,32.29
135.3304571939829,161.44,53.99147603829586,106.63
136.13916673439644,137.98,56.16435253670064,54.5
137.68650541934167,147.3,57.90005002819281,73.95
137.8376892088673,132.46,59.221941042177036,44.73
137.5419884062411,129.52,57.80778791044149,44.66
136.61585405076795,139.82,56.15183603238779,59.42
138.5787251318198,136.56,60.52844321970893,55.96
137.56326435172102,143.7,58.59107658064546,68.82
137.66003588292568,139.75,58.38958159217786,63.44
138.34101761531616,132.79,59.37331565755676,49.45
139.24654240479398,131.98,61.50019293020462,44.8
137.56289018958597,125.42,57.71145165538286,38.74
136.11265564275692,128.71,57.0328837029817,39.81
133.2308714823509,129.95,53.95151796999046,46.41
136.60710732900702,149.08,56.671799781429705,78.98
146.04966405209993,172.04,94.69792721651086,126.29
139.56176171226622,140.59,61.40710821845754,58.78
134.60527940999808,139.02,54.88373106601873,61.37
139.5149457991989,129.65,65.75982608774669,40.09
140.95627898112758,148.08,60.814779962320905,83.67
139.32292134995654,141.34,62.23393658283784,64.3
139.49871285995397,142.55,61.42229719432801,64.32
138.60349611022386,139.88,59.54075344119104,61.45
137.36553331311174,133.53,57.59851342158309,46.95
142.1206200006554,152.85,65.88712952494605,87.52
138.66143886347953,128.93,60.59723821723885,40.13
138.29201073017651,140.68,56.583160342760245,60.66
139.0619268829891,125.16,61.994618797232405,34.85
140.15421839548736,157.27,61.958055871029856,97.4
139.4155002227827,127.17,58.86969700435937,38.1
137.8227818195444,150.44,59.414219029123025,81.05
143.62341106158024,134.59,69.28802662122149,53.38
140.55438448577397,128.29,64.87042853857267,40.75
136.69486968690794,134.73,57.78986000456083,57.73
136.1045234657269,159.95,58.36537946650835,99.36
139.03674891960858,125.24,63.07090858449592,30.58
137.7862507763834,135.39,59.362197285565536,54.75
138.2769581753784,138.94,59.00583941345703,62.59
137.89339747893274,143.88,56.999984436789624,70.16
139.21119529208266,127.35,62.31798383833118,42.22
138.1295313063009,129.4,62.086294408602825,39.65
134.87396324159084,138.96,51.104534412946826,61.17
131.193837873476,126.89,45.49627212562954,37.41
129.3524269909962,128.75,41.51410753066097,42.7
127.15689307398459,134.38,37.84996734875226,55.22
128.56737548589427,131.73,40.38802472709604,45.2
130.3630686220158,138.11,53.88652486808369,55.78
133.18085714640435,134.26,47.76388467379212,49.91
133.5629767472185,134.7,60.016820976401505,53.56
138.49707540037207,139.8,61.17508799392357,65.34
134.869872331596,135.9,53.206124820083474,51.03
133.68199689205662,133.68,52.802881765523615,52.67
130.20449019495402,131.38,46.63366163747914,48.42
132.77137541154065,141.16,50.877991429163714,65.0
133.8237083989925,130.07,51.03095630481892,44.38
129.59594827686993,123.71,42.03158926129629,31.65
124.35146626884361,132.16,30.509273133433755,46.31
121.44220609209094,125.21,30.103060438511267,37.57
128.90516347736443,135.21,38.34082382093759,48.75
132.7442943273794,135.5,45.41906792061404,50.59
131.96375343789657,126.86,43.87323204842177,37.93
141.57332037188138,143.68,67.13488480903308,69.43
133.43228946892606,125.0,50.045463400501696,31.06
132.6643344981078,132.84,46.56431576512964,44.75
131.83996614562525,131.86,46.63520935423248,46.79
131.91012580497923,129.09,45.26471870834851,41.06
131.61435935630914,133.95,46.987331569148104,51.67
132.78319640776263,140.1,48.66516491899149,58.77
132.755754535054,131.06,48.01673695845756,45.18
132.43971779791755,136.37,47.483134139330964,54.23
132.87392686989853,136.2,47.56057437923954,61.27
135.39911386718782,140.99,58.04452593559246,68.16
137.1371566984995,143.18,64.91698975726689,69.58
137.23665513620455,127.03,57.95850693655196,39.14
133.87177527387357,133.32,54.219043232620514,49.78
132.89908495053294,128.23,48.67853392233278,40.25
134.0984414370026,143.0,53.75355878347629,72.49
134.62865362969032,134.58,53.833888355252064,50.9
134.53511802016243,121.97,51.678665453329245,25.07
133.91996057493122,133.27,50.379648724439214,49.36
133.1394552067431,124.4,50.79509120237062,42.46
133.66060093949065,145.65,51.10529033335537,69.49
133.8499928928412,150.13,54.12399954628402,80.31
134.86064433075367,134.1,53.05784313767119,54.66
135.93671490323035,145.79,55.753430465002225,73.11
134.63421912139387,120.7,52.04864585952286,24.38
135.92622568650359,133.77,50.49864924307287,49.59
135.04831337898463,130.25,54.87945799316901,45.79
133.4357702656609,128.25,50.08612253809709,39.64
134.68370067309098,139.5,52.3966118490952,61.18
136.88233678760852,134.4,55.648344801456076,50.06
135.3999980568824,139.79,53.042467535870024,61.27
135.30545476950726,141.16,54.167051981900286,65.33
134.07685020561263,131.52,51.64541543963791,47.51
136.03530876558395,148.64,55.532801490314384,80.88
137.6689855054824,131.98,56.33114375342844,41.65
130.65152708207862,126.38,45.05345782630461,35.05
132.8694950874413,135.48,44.60844330124377,56.6
135.8041077163383,145.24,54.86974674214417,75.05
135.9940046215524,129.06,55.012445343892225,42.82
136.74798391752537,137.07,55.410228372339034,52.68
135.8617214191483,135.32,55.05035127145576,53.2
135.24881327673592,130.39,53.37399615077985,42.62
134.9118933741104,140.77,52.353498418670334,69.32
139.6166609715497,144.82,63.975555895753246,72.57
136.09536710014564,141.18,54.53932040042854,61.62
136.91948008903722,139.65,56.366135220437286,63.11
136.75481006333763,135.91,56.146683179352046,56.98
137.27232737807125,141.23,57.245498136117135,63.64
139.0850416827871,141.47,62.94062853632654,68.58
138.89909422492624,137.8,59.91723186096336,55.29
137.5797373777506,130.9,58.14994031439984,44.74
137.80910336727706,135.19,58.84134436506154,53.96
136.44585699435876,122.76,55.98805711524145,28.22
136.22424643660173,141.83,54.99433498859552,67.93
133.06680102506044,128.14,55.69392788719857,44.61
136.65875544123938,142.13,57.10206927988312,63.05
139.0201376419976,147.82,60.56704405903232,80.57
137.0758773353844,126.59,58.24991423691167,37.55
135.29517539557204,149.0,57.57298012521115,79.85
139.10357683853724,129.37,60.40957320824941,47.94
135.89255301600684,130.86,55.77215942819745,41.41
133.641043681905,131.75,48.29081761935428,48.81
137.40375885302814,137.83,57.64877757024267,58.92
139.2846875245746,138.68,55.74677091900902,62.14
136.2638566525142,129.17,56.083928153139524,40.09
135.6301694927286,126.3,54.78864064593206,37.1
135.30452528379905,144.93,54.348081270382224,71.44
134.11802104033762,145.59,52.2635452907374,73.66
135.52206473281348,125.85,54.36601930842757,38.37
135.48277187217627,132.09,54.644861356922476,45.5
135.1442713511967,142.45,53.67434860052394,73.26
134.8328583356211,139.7,53.57377572606701,59.27
136.27144868073736,129.53,56.23245032404117,44.27
135.69365523223092,134.71,55.21142931288375,52.79
134.3410101806521,145.09,52.8534966780443,72.01
135.34445812594078,129.5,54.410286406421804,41.94
136.76372296818303,132.78,58.5114197721921,49.69
135.89448181922666,133.72,54.96681197593712,54.37
132.79567385721356,131.03,48.71308102300784,44.6
130.18860101090507,132.5,44.94008419800069,49.61
136.15833745786819,137.63,55.73663079316001,59.77
129.9638768641018,127.55,46.33630262278664,39.94
133.04916897879406,137.96,52.889836303938,63.65
131.5607362955382,124.92,51.76227548950544,36.2
130.23278067863907,115.63,48.47318606100811,23.64
125.21046807710361,131.95,43.66111653572504,56.39
125.42940367557844,136.05,41.66614790565245,56.69
125.86269357887525,128.1,42.339674548089604,40.39
130.76975921284918,138.65,44.72127347837669,62.19
132.10100663664562,135.86,48.803950883273245,55.28
142.63391412821392,147.47,66.67363083970227,77.82
133.02776324596235,128.29,50.99700606400322,43.11
137.44613134859188,144.32,61.509604868800864,70.69
142.7000356666757,148.18,69.32619656001928,82.07
145.82786654322226,145.97,75.58021943688938,73.91
143.0119484442928,136.98,72.6125671055103,59.99
135.01586394250128,130.21,61.5832319202558,44.08
140.25631952549875,146.38,63.71173318358459,76.19
139.27296434930884,137.45,53.89297548612901,61.08
139.07943484410313,138.29,63.143007921006344,64.43
136.01265003849844,132.45,55.83308257469663,47.71
132.28486863408006,127.69,54.97792169772574,39.5
126.53119919794976,124.58,42.29206137775023,46.26
122.97815149125415,129.87,39.59003449518658,47.11
135.63396487664426,133.16,54.593744298657704,49.79
129.8280927414539,128.11,55.18852821122982,42.5
137.1870327908187,152.9,59.491653207258835,94.91
136.86939304117487,143.81,62.682156951193576,71.89
136.74905738198663,128.4,60.24117048443945,46.66
134.91749754864333,131.45,57.33264127889313,48.93
137.47516575008382,143.81,60.33225583989317,70.01
136.22782928010434,134.11,58.404336213697434,51.03
136.8371705378012,137.12,58.594268978463006,56.66
136.0733725752536,143.83,57.7029617006451,70.15
135.5163134119082,128.84,56.775290856762766,39.84
135.14727623481167,132.25,55.89770501985199,51.26
136.06221856397184,139.15,57.26942168276641,60.96
134.7413281915186,131.19,55.29636613170477,52.19
132.61134025457648,113.0,53.340494783510465,25.67
134.04125103550052,127.62,53.56071905459468,41.88
136.29465849666332,148.29,57.757305849472154,80.14
125.79797448287226,125.94,45.19186160378267,34.59
135.0621672741164,138.49,48.91912147919116,58.5
130.61228436649907,133.78,49.31957950838391,53.25
131.51941578792852,118.36,53.9446499297146,32.32
130.58506915490193,124.65,50.510661335936746,43.54
128.80245358561538,123.32,47.51608175279749,36.54
127.67596812342791,132.9,44.837200924259875,52.95
132.5080556774743,151.82,49.98711578769792,84.83
130.11122675774348,126.34,49.40399507309598,41.49
133.3527172142938,154.9,56.69088797826471,94.84
132.80956659166745,139.33,59.72845529358149,61.98
134.82382904710553,139.89,56.60537788942128,63.23
132.75392872463158,122.38,53.03280609848623,39.9
132.13428996904744,126.64,52.35659685284177,47.88
132.8461206511996,139.14,53.66202371638932,61.15
133.46649242463988,139.79,57.29158115990181,64.1
134.31061409680675,138.98,58.146634558173616,62.32
135.4338884903716,140.02,56.7681982872906,63.7
135.72665539459348,136.79,57.10271545898316,57.06
133.76762699406254,132.24,54.5434999221383,51.87
134.8060519104892,135.37,55.69939359725661,54.17
134.89033875879448,134.99,55.67593659569119,52.08
133.1827925769794,126.81,51.12403480331858,37.65
134.16862248592665,129.46,50.92026487045158,43.93
134.75052140849579,131.22,54.23060716757804,50.15
132.498101964527,130.21,48.84876603306881,45.33
136.58803095723164,151.18,57.62856550464672,85.63
138.60592420465673,149.29,65.4629878232986,82.87
136.50457855887856,133.32,59.88236238455755,62.96
138.80011566214415,147.26,79.32075609938941,82.55
132.91587588509486,132.7,55.85203740689565,55.39
138.34319129126712,136.49,65.63387955564383,57.0
135.50007446975104,131.6,38.391405259605165,45.4
138.80901708352243,151.38,64.45559787827794,95.57
137.36474657503013,126.43,65.70330405588929,38.63
136.14279754802652,150.66,60.923312354262805,83.21
139.0601846451246,140.24,60.825151923586034,63.13
142.41704888183725,157.92,69.90343520996075,99.12
143.34910384659673,132.91,71.3297549986364,49.79
136.69696977427105,133.33,58.4073050446281,47.33
138.12791464705901,125.17,60.901543214539174,36.9
136.7250232324239,138.02,59.78962744245312,62.45
138.2098214471883,130.23,61.439454363426194,45.82
137.90532671828282,142.9,61.956385491821514,72.46
139.45538935093276,136.76,64.6640211905026,59.22
135.60659008887532,133.03,55.77544999482594,49.06
139.01232529618747,148.73,63.535269430134534,80.64
139.06588001898234,136.79,63.551372661265574,59.17
137.64303428015495,133.2,61.3266341489285,58.01
138.0268599911472,138.45,61.31728438754243,59.17
137.45982439079313,126.57,59.68638022153408,33.93
139.78645470821203,174.97,61.735363110098696,133.66
143.48195444047002,124.27,72.17419443614428,36.25
137.78120995911124,145.74,60.81733580467511,76.15
139.9253498773589,146.26,63.896362000955584,78.42
