,Mid-Price,Bid-Ask Spread
37334,166.47,47.68
37335,160.12,37.98
37336,185.67,84.54
37337,168.41,53.01
37338,161.84,40.81
37339,173.4,69.27
37340,168.19,51.7
37341,168.76,62.13
37342,155.02,28.06
37343,165.11,51.06
37344,161.75,36.79
37345,167.04,47.43
37346,167.39,47.78
37347,164.3,48.48
37348,165.28,45.69
37349,175.75,68.22
37350,162.01,44.97
37351,172.65,57.76
37352,170.27,54.06
37353,158.73,34.1
37354,182.58,86.79
37355,170.54,54.36
37356,176.84,65.99
37357,168.06,49.37
37358,183.7,80.59
37359,165.06,47.33
37360,185.17,86.16
37361,165.51,47.66
37362,168.12,54.48
37363,172.79,68.27
37364,167.27,44.88
37365,187.96,89.39
37366,172.76,61.78
37367,176.23,66.77
37368,177.07,66.77
37369,180.85,74.02
37370,172.47,61.16
37371,176.7,76.7
37372,181.59,80.36
37373,168.52,51.11
37374,178.26,76.95
37375,161.2,37.42
37376,175.59,65.3
37377,171.19,61.31
37378,186.79,86.85
37379,176.23,72.45
37380,173.26,61.24
37381,153.43,32.34
37382,164.63,42.2
37383,171.13,56.82
37384,171.28,56.19
37385,165.6,47.63
37386,172.9,61.95
37387,157.63,36.95
37388,167.16,55.75
37389,168.99,54.18
37390,156.89,28.05
37391,164.23,43.58
37392,163.67,44.28
37393,168.05,52.76
37394,164.93,52.63
37395,189.29,96.34
37396,169.0,54.97
37397,156.36,30.19
37398,167.28,54.68
37399,158.22,35.82
37400,184.08,85.64
37401,167.86,50.65
37402,152.94,26.03
37403,186.04,89.39
37404,171.19,57.54
37405,170.42,58.23
37406,160.22,35.82
37407,175.03,67.32
37408,155.34,27.17
37409,188.36,95.51
37410,175.93,71.2
37411,166.29,46.42
37412,174.42,64.26
37413,160.43,40.04
37414,157.74,32.47
37415,163.34,43.29
37416,156.93,28.69
37417,175.43,65.2
37418,160.31,36.76
37419,178.32,73.0
37420,174.51,63.51
37421,168.58,53.66
37422,159.63,34.24
37423,168.41,58.55
37424,177.31,66.71
37425,174.99,65.15
37426,172.28,58.24
37427,184.22,81.01
37428,160.55,42.37
37429,166.48,54.68
37430,185.05,81.46
37431,167.04,52.53
37432,185.13,84.25
37433,170.05,55.26
37434,164.55,44.62
37435,174.99,65.21
37436,167.98,52.51
37437,155.44,26.14
37438,168.41,53.05
37439,169.81,58.13
37440,179.99,79.08
37441,177.66,68.8
37442,181.13,78.71
37443,173.99,62.55
37444,160.58,36.94
37445,180.2,75.23
37446,176.82,69.11
37447,178.11,76.15
37448,166.74,52.31
37449,164.64,44.77
37450,177.21,68.4
37451,140.29,17.6
37452,174.89,63.46
37453,168.8,50.69
37454,175.58,67.0
37455,164.68,41.63
37456,164.94,44.39
37457,183.3,80.54
37458,178.37,70.43
37459,177.55,72.17
37460,180.75,74.81
37461,173.39,62.37
37462,177.88,68.94
37463,175.55,63.62
37464,169.37,52.26
37465,171.48,59.63
37466,181.99,78.49
37467,176.67,67.15
37468,180.15,76.8
37469,162.63,38.31
37470,163.96,43.89
37471,162.05,41.05
37472,158.84,33.69
37473,171.69,59.73
37474,174.35,62.05
37475,165.78,47.63
37476,176.28,66.35
37477,162.33,37.08
37478,172.78,60.83
37479,157.52,31.38
37480,170.15,56.27
37481,161.01,38.97
37482,178.35,72.38
37483,175.0,68.13
37484,174.38,62.83
37485,186.54,86.37
37486,164.29,44.82
37487,170.84,56.34
37488,161.1,43.9
37489,183.45,82.24
37490,169.41,54.3
37491,173.29,61.91
37492,166.91,49.37
37493,177.66,68.96
37494,168.19,49.12
37495,173.32,59.36
37496,186.28,84.01
37497,162.03,37.8
37498,161.5,39.39
37499,173.94,60.04
37500,178.7,66.54
37501,179.9,69.75
37502,164.12,41.22
37503,169.89,52.74
37504,180.02,74.59
37505,183.71,80.71
37506,171.81,56.93
37507,172.61,57.58
37508,179.56,72.42
37509,159.49,39.69
37510,160.17,48.33
37511,142.05,21.83
37512,169.8,54.69
37513,160.25,31.83
37514,177.4,67.45
37515,164.81,44.93
37516,168.24,50.36
37517,167.01,48.95
37518,172.99,59.39
37519,157.24,29.05
37520,176.51,66.18
37521,161.68,39.97
37522,167.52,50.27
37523,162.62,37.55
37524,170.27,53.84
37525,163.09,40.25
37526,169.16,54.99
37527,178.33,70.99
37528,160.37,36.05
37529,196.81,107.05
37530,162.74,36.57
37531,171.17,53.13
37532,168.33,49.04
37533,167.99,50.9
37534,163.12,38.49
37535,168.1,52.37
37536,173.94,61.51
37537,177.23,67.6
37538,173.79,58.33
37539,167.08,47.07
37540,172.97,58.45
37541,179.22,72.46
37542,179.57,72.53
37543,186.74,85.73
37544,168.42,51.43
37545,171.41,55.1
37546,166.77,47.6
37547,162.64,37.31
37548,156.96,30.0
37549,171.25,65.21
37550,164.08,41.03
37551,171.4,60.86
37552,172.52,59.69
37553,175.82,65.41
37554,168.01,49.23
37555,168.58,49.74
37556,182.8,79.0
37557,170.47,53.89
37558,169.17,55.22
37559,202.94,123.79
37560,176.8,76.96
37561,178.02,69.37
37562,173.51,60.12
37563,174.15,62.96
37564,162.26,39.5
37565,164.52,42.19
37566,180.36,73.86
37567,165.29,46.91
37568,183.04,82.09
37569,174.86,64.98
37570,171.59,58.15
37571,166.57,50.27
37572,166.74,46.26
37573,180.71,76.11
37574,193.3,98.93
37575,171.32,58.28
37576,175.11,65.74
37577,165.58,49.51
37578,161.53,37.78
37579,165.68,50.48
37580,178.06,71.15
37581,171.88,61.17
37582,167.98,58.08
37583,160.6,38.31
37584,174.19,66.37
37585,172.39,61.24
37586,160.73,37.33
37587,166.46,47.41
37588,179.45,72.8
37589,181.83,79.5
37590,181.6,81.41
37591,167.59,50.98
37592,165.48,46.55
37593,174.85,64.7
37594,169.89,56.68
37595,179.15,73.83
37596,169.35,54.32
37597,166.2,46.9
37598,183.7,83.82
37599,175.96,66.13
37600,172.29,59.75
37601,168.17,50.8
37602,177.88,71.6
37603,175.17,69.84
37604,168.58,53.77
37605,166.95,52.16
37606,181.56,83.37
37607,173.18,66.97
37608,158.78,33.2
37609,159.4,35.15
37610,166.22,52.55
37611,166.47,50.33
37612,175.94,67.13
37613,170.8,57.43
37614,162.28,39.19
37615,179.81,76.25
37616,166.55,48.35
37617,174.38,62.46
37618,176.86,68.27
37619,170.11,58.3
37620,185.33,88.1
37621,172.41,61.06
37622,165.61,49.09
37623,159.66,43.23
37624,173.63,70.06
37625,170.37,54.89
37626,170.36,59.22
37627,166.23,50.25
37628,171.02,58.4
37629,162.65,44.61
37630,158.83,42.71
37631,161.0,44.51
37632,178.02,70.23
37633,181.58,78.45
37634,159.55,37.28
37635,159.85,37.67
37636,174.99,65.89
37637,167.41,49.51
37638,168.29,55.45
37639,166.66,46.2
37640,171.54,55.65
37641,165.98,48.08
37642,177.83,69.89
37643,165.36,44.89
37644,188.47,94.97
37645,171.0,57.03
37646,161.29,37.55
37647,172.96,65.35
37648,165.71,45.96
37649,174.07,64.02
37650,181.08,80.4
37651,170.49,55.72
37652,162.72,42.86
37653,170.61,54.69
37654,175.99,69.21
37655,170.82,62.94
37656,160.3,35.33
37657,176.42,69.59
37658,162.06,37.66
37659,175.45,69.91
37660,173.63,62.02
37661,157.99,30.77
37662,163.23,42.48
37663,171.32,56.54
37664,178.52,71.49
37665,160.95,37.19
37666,181.34,79.11
37667,173.99,66.52
37668,155.46,32.04
37669,186.14,84.86
37670,163.8,42.57
37671,160.84,37.28
37672,180.7,82.18
37673,187.23,90.81
37674,163.22,39.93
37675,173.52,67.03
37676,169.75,56.84
37677,185.4,88.42
37678,167.35,50.04
37679,161.23,37.53
37680,180.28,75.81
37681,167.96,53.26
37682,170.23,54.12
37683,162.89,40.88
37684,187.37,93.56
37685,161.46,39.19
37686,178.14,72.67
37687,165.51,50.39
37688,171.56,59.78
37689,170.52,61.88
37690,162.35,44.45
37691,173.26,64.68
37692,177.92,70.9
37693,170.03,57.11
37694,183.48,87.54
37695,161.29,37.22
37696,180.5,77.51
37697,169.01,52.12
37698,155.89,32.84
37699,159.35,32.82
37700,172.67,59.91
37701,175.99,64.02
37702,162.2,36.89
37703,172.96,58.55
37704,176.6,67.18
37705,172.66,60.9
37706,179.0,76.34
37707,162.44,46.82
37708,188.73,91.19
37709,169.42,53.91
37710,179.22,75.63
37711,180.48,77.39
37712,172.11,61.89
37713,167.26,47.27
37714,169.54,54.95
37715,162.97,42.97
37716,169.16,52.0
37717,181.55,77.01
37718,182.71,76.59
37719,168.1,49.62
37720,179.94,73.36
37721,169.89,58.68
37722,165.23,48.85
37723,163.32,45.4
37724,166.72,49.84
37725,156.23,26.16
37726,162.46,38.86
37727,144.0,3.56
37728,144.13,2.77
37729,143.24,5.3
37730,158.99,34.18
37731,163.34,43.45
37732,175.35,58.5
37733,163.7,39.26
37734,177.12,63.42
37735,157.14,24.65
37736,174.88,61.01
37737,174.7,57.57
37738,174.19,56.82
37739,171.11,47.71
37740,170.91,50.05
37741,165.39,40.62
37742,171.75,50.67
37743,160.28,29.4
37744,171.21,50.94
37745,166.61,41.08
37746,181.33,70.83
37747,175.83,59.53
37748,165.43,37.04
37749,191.62,91.56
37750,172.54,52.2
37751,190.81,88.21
37752,168.88,45.83
37753,173.35,53.53
37754,172.21,51.41
37755,160.7,31.32
37756,172.32,54.72
37757,170.81,51.74
37758,171.83,53.86
37759,163.44,36.75
37760,173.31,51.88
37761,171.3,48.04
37762,159.88,28.82
37763,165.27,44.62
37764,172.98,52.68
37765,170.9,46.5
37766,190.01,88.59
37767,170.84,46.46
37768,164.73,32.54
37769,167.81,40.7
37770,161.59,28.18
37771,182.15,72.84
37772,174.33,54.45
37773,168.82,42.74
37774,168.4,42.36
37775,171.96,48.5
37776,161.96,30.82
37777,179.8,65.19
37778,170.9,49.72
37779,185.29,76.74
37780,174.8,55.95
37781,168.98,47.38
37782,166.64,39.95
37783,162.59,33.39
37784,171.18,48.09
37785,175.92,62.08
37786,180.27,71.83
37787,167.86,48.05
37788,174.21,54.55
37789,177.38,59.36
37790,184.72,75.39
37791,179.64,68.45
37792,165.04,40.57
37793,185.74,73.9
37794,170.09,45.8
37795,171.68,45.81
37796,166.98,39.89
37797,175.71,53.49
37798,167.85,40.22
37799,162.29,33.03
37800,173.67,51.88
37801,168.11,39.5
37802,177.27,56.98
37803,178.52,57.68
37804,179.61,62.46
37805,184.82,71.27
37806,169.86,40.75
37807,173.55,50.24
37808,179.06,60.25
37809,173.09,50.97
37810,173.97,53.76
37811,174.03,49.1
37812,175.42,50.93
37813,165.38,36.57
37814,157.18,30.73
37815,178.27,59.26
37816,170.1,44.44
37817,181.67,70.02
37818,165.76,36.3
37819,167.17,40.82
37820,185.95,76.9
37821,178.8,67.12
37822,173.02,51.6
37823,169.84,45.07
37824,157.37,28.26
37825,181.78,67.55
37826,179.3,63.9
37827,176.33,58.84
37828,173.14,52.41
37829,182.63,69.59
37830,169.9,46.92
37831,168.32,41.05
37832,178.82,62.17
37833,171.41,49.14
37834,176.05,58.84
37835,164.73,32.09
37836,179.98,61.73
37837,177.29,61.47
37838,184.78,74.2
37839,173.86,61.6
37840,168.62,41.98
37841,166.14,40.59
37842,174.8,51.59
37843,182.22,72.49
37844,181.74,65.0
37845,175.07,53.43
37846,178.23,63.59
37847,179.93,68.17
37848,170.34,49.53
37849,170.67,46.06
37850,177.27,60.86
37851,170.25,54.3
37852,163.12,31.9
37853,177.34,62.51
37854,162.68,35.25
37855,188.2,90.27
37856,184.91,80.26
37857,167.05,42.99
37858,172.7,50.82
37859,169.13,44.17
37860,175.59,58.78
37861,178.01,65.04
37862,178.04,61.81
37863,162.1,30.19
37864,167.37,48.52
37865,174.39,57.87
37866,173.66,54.83
37867,169.76,51.75
37868,181.48,74.74
37869,186.75,81.91
37870,173.26,50.97
37871,168.35,42.01
37872,172.39,47.74
37873,171.65,49.55
37874,185.89,78.71
37875,169.57,46.45
37876,173.97,54.33
37877,168.24,43.45
37878,187.76,82.4
37879,167.55,43.73
37880,167.36,40.49
37881,184.1,77.17
37882,185.53,78.35
37883,171.47,53.49
37884,174.06,55.98
37885,171.84,50.67
37886,193.42,93.38
37887,178.67,63.65
37888,180.83,69.82
37889,162.93,31.85
37890,163.89,36.15
37891,168.22,44.66
37892,175.74,59.39
37893,168.67,48.28
37894,166.74,40.87
37895,177.74,66.36
37896,176.11,61.25
37897,171.51,53.96
37898,169.62,49.33
37899,191.18,96.17
37900,177.42,64.04
37901,181.6,68.71
37902,175.5,58.64
37903,164.08,37.17
37904,164.62,36.99
37905,171.31,52.38
37906,161.79,34.57
37907,182.53,72.42
37908,171.42,48.77
37909,175.83,63.76
37910,169.46,47.46
37911,180.5,72.07
37912,163.5,33.27
37913,172.1,50.67
37914,168.28,44.24
37915,170.69,47.13
37916,165.24,43.34
37917,191.15,94.62
37918,171.6,53.86
37919,186.31,81.44
37920,179.1,70.74
37921,166.71,44.43
37922,166.56,39.34
37923,165.61,37.47
37924,171.78,52.44
37925,167.86,44.5
37926,172.76,54.78
37927,173.89,53.74
37928,176.35,61.76
37929,174.5,55.55
37930,167.54,45.27
37931,170.6,47.75
37932,173.37,55.03
37933,155.91,20.82
37934,171.64,53.58
37935,165.03,39.67
37936,165.58,39.69
37937,165.35,37.6
37938,163.86,33.36
37939,180.39,65.71
37940,173.39,53.23
37941,172.74,57.67
37942,164.74,39.41
37943,167.68,49.79
37944,175.02,59.37
37945,181.41,70.77
37946,178.84,64.33
37947,184.54,78.25
37948,169.69,47.25
37949,174.47,58.43
37950,184.25,77.42
37951,165.52,41.94
37952,172.59,52.58
37953,172.42,55.11
37954,172.85,52.65
37955,178.62,71.71
37956,184.56,72.95
37957,175.81,59.07
37958,174.24,56.07
37959,180.17,66.22
37960,165.18,35.59
37961,162.05,31.11
37962,184.44,79.65
37963,168.3,45.08
37964,170.54,47.51
37965,165.5,37.27
37966,182.64,82.56
37967,184.26,75.51
37968,164.44,32.82
37969,183.37,74.86
37970,167.57,39.57
37971,172.33,51.68
37972,171.88,46.81
37973,170.89,46.92
37974,172.44,46.94
37975,171.77,52.95
37976,166.04,36.87
37977,170.11,50.16
37978,166.15,38.38
37979,167.66,41.44
37980,178.87,64.41
37981,172.9,52.85
37982,167.8,38.56
37983,179.21,61.66
37984,162.31,30.0
37985,170.48,51.31
37986,171.28,58.82
37987,176.15,57.99
37988,169.07,43.24
37989,170.18,47.12
37990,188.76,83.97
37991,178.11,62.61
37992,189.84,84.94
37993,179.19,67.19
37994,169.81,48.82
37995,179.97,67.53
37996,174.76,58.97
37997,191.21,86.58
37998,186.74,76.03
37999,166.87,37.84
38000,175.76,57.89
38001,175.85,54.06
38002,168.79,41.68
38003,187.95,79.63
38004,170.14,41.28
38005,162.16,32.44
38006,171.31,46.29
38007,183.95,76.04
38008,170.58,53.9
38009,163.41,39.95
38010,168.76,40.3
38011,174.75,49.43
38012,177.49,54.77
38013,174.74,49.76
38014,167.47,36.67
38015,170.89,41.85
38016,171.07,44.38
38017,183.36,66.83
38018,166.61,33.03
38019,183.59,66.63
38020,180.2,66.23
38021,166.18,39.1
38022,170.29,39.69
38023,168.6,36.98
38024,185.67,70.57
38025,174.69,48.82
38026,172.93,46.01
38027,176.67,51.79
38028,173.24,44.61
38029,164.73,33.03
38030,192.15,86.73
38031,182.54,63.29
38032,170.71,43.2
38033,175.89,49.94
38034,174.35,46.01
38035,186.31,75.29
38036,174.9,46.98
38037,170.33,43.66
38038,179.94,61.45
38039,175.33,48.88
38040,177.63,53.29
38041,172.0,40.94
38042,182.45,64.21
38043,168.99,36.61
38044,178.02,51.91
38045,182.08,62.07
38046,181.74,59.57
38047,165.59,28.28
38048,187.83,71.7
38049,166.84,31.14
38050,181.71,57.72
38051,175.33,50.46
38052,166.2,40.24
38053,182.66,60.61
38054,179.74,55.58
38055,180.57,60.37
38056,170.03,39.03
38057,176.91,48.72
38058,187.49,73.55
38059,167.91,32.93
38060,188.98,79.07
38061,180.82,60.5
38062,187.7,71.32
38063,176.27,56.73
38064,167.04,37.18
38065,171.12,44.17
38066,181.35,60.23
38067,181.0,60.35
38068,174.71,47.69
38069,177.0,55.76
38070,169.59,38.67
38071,187.25,65.72
38072,175.04,45.98
38073,175.24,50.02
38074,187.22,71.02
38075,177.58,48.42
38076,171.1,41.51
38077,171.31,38.38
38078,173.21,40.16
38079,180.79,60.37
38080,181.96,56.28
38081,182.21,66.08
38082,185.92,67.63
38083,168.04,33.93
38084,179.52,60.59
38085,173.72,45.03
38086,174.11,48.98
38087,182.12,57.88
38088,176.28,56.21
38089,150.68,21.53
38090,183.92,69.38
38091,171.08,43.78
38092,164.81,25.27
38093,178.76,68.66
38094,161.47,27.85
38095,178.59,55.17
38096,183.63,62.18
38097,171.26,40.58
38098,179.26,59.57
38099,174.19,45.94
38100,175.1,51.86
38101,186.92,74.17
38102,194.95,83.65
38103,169.78,40.39
38104,165.75,36.84
38105,184.1,62.6
38106,168.58,33.17
38107,195.43,93.18
38108,176.1,46.75
38109,183.58,60.79
38110,179.5,51.76
38111,166.21,25.29
38112,183.49,62.27
38113,174.68,43.15
38114,172.19,37.64
38115,191.64,75.27
38116,168.45,46.04
38117,180.67,53.83
38118,171.03,48.9
38119,173.26,43.82
38120,186.24,65.39
38121,182.32,59.12
38122,176.78,46.18
38123,184.21,63.75
38124,183.98,67.76
38125,176.03,47.59
38126,189.92,73.3
38127,180.12,59.67
38128,186.63,64.42
38129,182.6,58.77
38130,191.7,77.98
38131,174.1,38.63
38132,186.69,64.28
38133,167.0,39.48
38134,178.05,53.38
38135,203.37,99.45
38136,174.88,45.08
38137,176.59,52.06
38138,169.64,32.09
38139,171.37,32.05
38140,160.82,15.76
38141,192.02,74.37
38142,188.52,68.24
38143,176.68,43.14
38144,182.88,55.94
38145,169.67,26.88
38146,175.1,49.47
38147,175.87,48.01
38148,185.48,71.22
38149,192.27,74.09
38150,175.94,39.32
38151,164.79,22.67
38152,179.59,52.4
38153,172.27,38.23
38154,171.54,32.27
38155,191.03,69.81
38156,187.45,73.11
38157,162.77,31.8
38158,185.83,65.46
38159,197.71,87.91
38160,174.41,42.79
38161,176.16,42.33
38162,180.97,48.26
38163,183.18,58.7
38164,179.36,51.98
38165,174.0,35.73
38166,190.79,66.68
38167,173.0,35.93
38168,174.47,39.12
38169,152.77,30.02
38170,177.14,40.63
38171,166.18,36.96
38172,176.95,51.28
38173,188.6,67.8
38174,174.35,36.73
38175,179.22,48.9
38176,182.15,64.61
38177,193.01,72.32
38178,164.46,32.05
38179,185.38,60.19
38180,180.45,52.42
38181,173.59,40.44
38182,170.52,31.86
38183,186.62,63.98
38184,172.65,36.53
38185,170.16,41.95
38186,167.86,48.58
38187,179.29,56.41
38188,178.44,57.22
38189,179.5,50.9
38190,182.17,56.15
38191,162.0,14.67
38192,170.65,38.35
38193,184.59,58.82
38194,169.43,49.79
38195,177.11,47.78
38196,169.6,32.6
38197,173.67,40.13
38198,176.46,49.87
38199,168.21,37.34
38200,177.73,48.16
38201,195.03,78.85
38202,173.42,39.61
38203,191.09,76.08
38204,188.89,65.41
38205,183.12,51.83
38206,170.58,30.37
38207,168.4,26.27
38208,170.81,34.74
38209,180.25,47.24
38210,209.27,107.07
38211,182.97,56.71
38212,184.12,57.67
38213,169.17,36.19
38214,181.8,75.36
38215,186.57,64.36
38216,169.65,42.64
38217,197.89,84.19
38218,185.86,58.63
38219,170.57,29.45
38220,178.37,56.33
38221,185.0,57.62
38222,178.82,47.66
38223,177.36,40.88
38224,185.65,63.09
38225,175.66,38.74
38226,177.61,41.38
38227,196.52,80.89
38228,186.51,59.88
38229,185.36,57.44
38230,177.25,49.87
38231,210.98,105.58
38232,172.44,38.91
38233,186.29,63.28
38234,173.86,45.39
38235,189.72,67.4
38236,183.18,54.89
38237,154.39,8.26
38238,198.63,82.48
38239,181.07,52.25
38240,179.36,44.43
38241,194.81,76.49
38242,169.32,28.27
38243,178.62,42.68
38244,191.39,67.84
38245,160.68,19.42
38246,174.62,36.1
38247,188.97,66.89
38248,175.49,38.85
38249,179.15,49.24
38250,194.42,77.33
38251,180.62,45.8
38252,199.37,83.5
38253,177.98,41.36
38254,181.09,48.08
38255,189.37,67.72
38256,183.27,51.16
38257,186.01,60.15
38258,169.82,26.16
38259,188.75,71.21
38260,187.52,63.03
38261,177.09,44.98
38262,170.65,28.04
38263,172.79,32.74
38264,181.64,49.6
38265,177.19,41.8
38266,186.0,72.71
38267,175.37,38.1
38268,177.29,40.94
38269,187.42,65.54
38270,184.23,59.19
38271,190.96,76.4
38272,177.18,43.79
38273,178.29,45.32
38274,187.55,62.53
38275,182.08,52.29
38276,195.04,74.9
38277,176.26,37.09
38278,176.42,37.91
38279,173.42,38.58
38280,186.34,60.49
38281,181.08,51.44
38282,201.68,92.48
38283,183.53,58.27
38284,175.44,42.29
38285,182.84,59.06
38286,186.19,60.19
38287,175.4,44.5
38288,171.01,38.48
38289,176.96,48.99
38290,188.88,74.87
38291,183.0,52.99
38292,172.32,39.91
38293,176.43,56.61
38294,187.82,69.2
38295,172.53,34.57
38296,172.54,48.0
38297,189.38,69.56
38298,186.91,62.47
38299,169.04,38.27
38300,169.84,39.56
38301,167.81,33.97
38302,177.2,42.0
38303,181.09,53.72
38304,191.93,71.35
38305,180.98,53.41
38306,176.18,44.37
38307,174.7,46.04
38308,181.76,51.9
38309,182.55,59.62
38310,195.44,81.12
38311,168.64,29.14
38312,196.03,84.15
38313,180.3,46.66
38314,199.32,90.72
38315,187.71,65.82
38316,173.53,36.58
38317,176.45,43.76
38318,174.28,39.91
38319,184.75,60.01
38320,178.93,47.59
38321,179.46,49.78
38322,171.43,40.03
38323,184.81,74.16
38324,194.29,80.49
38325,175.7,47.94
38326,171.34,31.74
38327,178.92,45.6
38328,174.21,32.71
38329,199.03,90.06
38330,183.47,53.7
38331,177.65,40.46
38332,185.91,61.75
38333,173.62,35.23
38334,183.88,55.08
38335,189.68,65.31
38336,183.93,59.4
38337,177.64,50.28
38338,172.94,37.31
38339,182.72,59.37
38340,187.81,62.97
38341,190.6,68.11
38342,178.95,46.54
38343,188.03,62.88
38344,186.56,59.27
38345,180.53,51.29
38346,181.25,54.16
38347,192.28,84.58
38348,181.76,51.56
38349,168.39,32.75
38350,170.18,31.92
38351,185.37,59.71
38352,175.43,36.7
38353,180.25,50.59
38354,175.69,38.76
38355,180.43,47.43
38356,182.27,54.16
38357,183.76,53.5
38358,187.86,76.34
38359,172.24,40.55
38360,178.18,45.35
38361,186.14,59.89
38362,184.51,51.71
38363,179.81,43.67
38364,192.4,72.2
38365,179.13,44.89
38366,177.93,40.15
38367,187.05,70.99
38368,177.56,47.56
38369,179.21,47.56
38370,192.26,73.19
38371,177.77,45.48
38372,190.33,69.07
38373,177.47,46.67
38374,172.08,33.04
38375,179.92,50.45
38376,169.29,25.54
38377,169.66,28.81
38378,175.31,41.02
38379,175.41,39.89
38380,175.81,39.9
38381,172.19,36.66
38382,177.7,43.01
38383,182.88,56.45
38384,186.25,74.05
38385,175.22,41.34
38386,186.27,59.58
38387,171.94,35.88
38388,188.29,68.53
38389,171.75,39.99
38390,183.87,61.22
38391,177.53,49.0
38392,175.41,39.94
38393,178.59,51.52
38394,187.13,70.88
38395,177.72,49.88
38396,180.65,57.24
38397,172.42,34.49
38398,187.37,64.19
38399,185.09,60.8
38400,181.92,57.71
38401,173.57,36.36
38402,179.59,44.91
38403,170.27,32.22
38404,181.49,55.48
38405,175.31,44.06
38406,185.75,58.1
38407,174.66,36.58
38408,174.49,40.28
38409,175.57,43.11
38410,184.48,61.92
38411,169.23,31.53
38412,178.64,48.07
38413,189.56,74.47
38414,171.27,33.96
38415,190.16,71.85
38416,173.73,34.15
38417,174.8,38.1
38418,175.31,41.79
38419,188.96,63.93
38420,189.15,71.86
38421,191.67,77.8
38422,166.07,27.63
38423,210.56,108.46
38424,190.05,68.23
38425,190.06,79.05
38426,179.92,51.33
38427,170.62,32.36
38428,180.95,50.43
38429,175.91,42.34
38430,179.67,51.96
38431,181.02,57.43
38432,184.26,62.13
38433,193.36,78.47
38434,174.82,42.8
38435,171.89,33.59
38436,193.46,74.76
38437,184.04,54.27
38438,189.83,69.04
38439,199.54,86.07
38440,173.61,52.25
38441,182.52,58.39
38442,168.5,35.67
38443,181.76,49.98
38444,173.38,38.38
38445,190.26,67.22
38446,179.87,45.92
38447,192.48,76.6
38448,182.06,63.51
38449,180.08,49.2
38450,179.74,48.96
38451,184.57,57.8
38452,184.86,54.66
38453,173.05,33.9
38454,175.21,39.14
38455,186.32,59.75
38456,196.23,84.22
38457,189.75,68.32
38458,184.23,67.01
38459,181.23,47.97
38460,170.52,39.9
38461,196.43,80.93
38462,184.68,62.55
38463,181.55,52.1
38464,170.86,32.54
38465,176.0,40.07
38466,174.63,41.22
38467,181.04,49.37
38468,179.59,50.57
38469,182.5,57.74
38470,181.93,59.4
38471,176.21,45.33
38472,178.59,44.18
38473,182.29,57.12
38474,171.58,39.17
38475,186.2,64.26
38476,179.87,56.36
38477,180.31,47.66
38478,187.87,65.24
38479,183.26,51.73
38480,181.32,50.79
38481,186.89,68.88
38482,175.0,35.25
38483,182.72,49.62
38484,191.91,72.12
38485,178.69,48.97
38486,177.36,41.61
38487,181.42,55.88
38488,182.3,46.75
38489,176.17,34.55
38490,190.52,76.19
38491,174.19,32.76
38492,184.2,54.36
38493,174.8,32.72
38494,177.79,48.06
38495,170.8,34.64
38496,184.91,54.58
38497,187.5,57.37
38498,177.27,40.48
38499,188.37,61.84
38500,172.51,38.96
38501,191.63,65.31
38502,175.32,37.16
38503,186.28,67.67
38504,182.22,43.23
38505,185.78,53.53
38506,192.31,65.08
38507,181.03,47.56
38508,177.42,32.01
38509,187.68,56.8
38510,183.23,49.4
38511,177.97,35.49
38512,173.97,29.44
38513,186.86,57.07
38514,176.87,37.92
38515,180.39,46.0
38516,184.69,55.35
38517,179.11,40.29
38518,165.08,34.17
38519,199.46,93.87
38520,196.12,73.84
38521,187.91,56.95
38522,173.01,30.12
38523,181.32,46.62
38524,195.8,86.61
38525,182.09,44.62
38526,194.41,64.14
38527,202.69,84.75
38528,178.46,35.76
38529,192.44,64.83
38530,194.27,79.67
38531,174.25,27.5
38532,187.25,51.18
38533,184.28,49.44
38534,177.12,41.56
38535,180.56,69.47
38536,186.44,46.97
38537,174.44,25.13
38538,190.46,56.55
38539,185.29,47.19
38540,193.63,60.23
38541,203.2,83.28
38542,174.28,48.28
38543,196.66,67.38
38544,193.08,64.13
38545,185.64,46.74
38546,187.04,52.76
38547,175.98,39.59
38548,186.7,46.98
38549,189.68,59.61
38550,192.89,68.45
38551,181.78,37.2
38552,179.0,29.91
38553,181.34,36.53
38554,176.7,31.98
38555,194.29,61.75
38556,185.28,43.0
38557,193.66,60.56
38558,188.52,52.78
38559,197.3,68.46
38560,182.9,41.12
38561,188.04,52.15
38562,176.41,53.09
38563,194.98,67.53
38564,188.18,51.3
38565,200.65,78.09
38566,189.33,56.47
38567,179.94,35.45
38568,192.06,60.52
38569,181.16,44.25
38570,191.57,59.06
38571,172.15,27.58
38572,178.14,40.35
38573,177.36,39.29
38574,186.38,49.73
38575,194.33,75.78
38576,180.32,35.57
38577,184.24,45.15
38578,193.04,61.74
38579,190.18,56.05
38580,178.22,35.12
38581,191.26,69.16
38582,150.03,12.54
38583,200.62,75.08
38584,186.57,54.75
38585,175.5,41.71
38586,200.06,74.33
38587,181.17,50.79
38588,166.54,44.42
38589,185.48,47.44
38590,184.09,46.37
38591,193.08,59.51
38592,200.22,73.85
38593,189.39,55.05
38594,182.71,50.61
38595,190.5,55.25
38596,188.27,50.99
38597,187.82,51.47
38598,194.54,67.27
38599,180.24,45.87
38600,193.28,65.43
38601,172.91,32.16
38602,179.17,51.64
38603,194.89,64.13
38604,196.86,66.3
