,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
39327,141.0968461639751,69.75957152241386,Hold,
39328,144.3007664262185,75.34205625671045,Hold,
39329,142.05616510855202,71.41256058190525,Hold,
39330,144.84034836095603,74.7376564200364,Hold,
39331,138.15478889791046,59.90732224406155,Buy,
39332,142.9658792464449,70.6793132721433,Hold,
39333,139.50370222600196,62.855093714296,Buy,
39334,141.99516857822596,68.53820387747832,Hold,
39335,140.12775449790578,63.310730797994566,Hold,
39336,152.53249069406584,90.27605676369589,Hold,
39337,142.89240089115341,68.93966013715857,Hold,
39338,150.38400167481083,85.82214921160775,Hold,
39339,144.56205567128498,72.46382810717151,Hold,
39340,151.18904566367058,88.35105292769147,Sell,
39341,138.56328516230187,63.56937379340508,Hold,
39342,148.28396229847624,82.8689118102723,Hold,
39343,140.7999328037381,67.83876935518846,Hold,
39344,146.56194883343144,79.54398126350871,Hold,
39345,132.97622280750758,53.26638070881299,Hold,
39346,130.64771207938273,48.75529322520828,Buy,
39347,132.1853239964314,51.7897034635046,Hold,
39348,131.16997526778113,49.74858909191633,Buy,
39349,131.84045201769507,51.121557000251386,Buy,
39350,132.1119661123954,50.08385094383187,Buy,
39351,135.076075360766,54.33926975868499,Sell,
39352,133.18988392285993,51.57297324841181,Hold,
39353,134.39014944694136,53.3712442801701,Hold,
39354,133.62636836971532,52.202252202982514,Hold,
39355,130.89091230584006,45.185846896755514,Hold,
39356,122.59475314233498,29.742356917648063,Buy,
39357,128.20364799471307,40.06894869845419,Hold,
39358,124.41156772660237,33.16387102807804,Buy,
39359,126.97532995396837,37.78108633454048,Hold,
39360,122.2115971423809,29.261738936146713,Buy,
39361,129.94045932889566,44.00921104062691,Hold,
39362,124.19579723837391,33.1501587854643,Buy,
39363,128.46565504381618,41.14603869253862,Buy,
39364,125.29198087614368,35.25840743466717,Buy,
39365,132.31373378883902,48.10572476604358,Hold,
39366,131.88188592312264,46.2055775792857,Hold,
39367,132.17616182005003,47.53020117163199,Hold,
39368,131.9756321650782,46.60678446284839,Buy,
39369,132.11227992638987,47.250513310037626,Buy,
39370,133.16736517054062,48.051262406851436,Hold,
39371,135.1131450445131,51.67186170778442,Hold,
39372,133.82213558096723,49.24823899136318,Hold,
39373,134.6787100872922,50.870607716352836,Hold,
39374,134.11037971822532,49.78459698457065,Hold,
39375,134.46631154185414,50.10099445314607,Hold,
39376,132.07443982423945,45.019431754872954,Hold,
39377,133.70608328924078,48.51318075173347,Hold,
39378,132.59303848116198,46.11110824415387,Hold,
39379,133.35231510707007,47.76261564690508,Hold,
39380,133.72537983074187,48.73791096453421,Hold,
39381,137.91774947041773,58.47160383748641,Hold,
39382,135.0339006484139,51.67600981252004,Hold,
39383,137.01764367275655,56.420365192838545,Hold,
39384,135.65306576679902,53.108085516910066,Hold,
39385,141.99878782765603,68.19438935587324,Hold,
39386,144.66832802528532,74.7498874963114,Hold,
39387,142.92643721968685,70.50574288324403,Hold,
39388,144.06303129731978,73.2534766344773,Hold,
39389,143.32139692324864,71.4745455527181,Hold,
39390,142.75031408803892,71.57681524890218,Hold,
39391,137.8314788919847,62.362943511476814,Hold,
39392,141.19174059586427,68.54308285640326,Hold,
39393,138.89620552129674,64.39779807155335,Hold,
39394,140.46438137869674,67.17821854243071,Hold,
39395,136.7668913671529,58.94448717025768,Hold,
39396,138.10780070475437,60.064719671413734,Hold,
39397,137.25690367858292,59.36967013425512,Hold,
39398,137.79685498538976,59.8009144148896,Hold,
39399,137.45421961970487,59.533348407522396,Hold,
39400,138.48253730151347,60.29582458803791,Hold,
39401,138.12789037859946,59.90834180400629,Hold,
39402,138.34015455101718,60.13727940509577,Hold,
39403,138.2131096621966,60.002015524085955,Hold,
39404,138.28914889006813,60.08193388358115,Hold,
39405,137.03981115710752,60.3780648856829,Hold,
39406,136.22861954537925,61.04638904700797,Hold,
39407,136.72345058016288,60.64469547796804,Hold,
39408,136.42160111642968,60.88613179397391,Sell,
39409,136.60573083415414,60.74101746011538,Hold,
39410,132.49221314708123,52.81037050810347,Hold,
39411,129.1496010616916,44.28730615043247,Buy,
39412,131.23715909541565,49.52833675654298,Hold,
39413,129.93341865744682,46.30550507752782,Buy,
39414,130.74764231117823,48.28729927257677,Hold,
39415,129.89170692942514,45.0226383316115,Buy,
39416,133.01937828332964,51.70752640689286,Buy,
39417,131.01820364899368,47.466642399551674,Hold,
39418,132.29861308590924,50.157053512076594,Hold,
39419,131.47937007832115,48.45026031946211,Hold,
39420,144.1846417015769,71.54450485594752,Hold,
39421,149.25811920697438,80.79526895398139,Hold,
39422,146.6568820186377,75.94274648730527,Hold,
39423,147.9905697905431,78.48815506545733,Hold,
39424,147.30677091172294,77.15295159669974,Hold,
39425,147.10479448986513,78.69956663149976,Sell,
39426,142.78026588855136,73.12774721936131,Hold,
39427,145.09917775258987,75.97082447775055,Hold,
39428,143.85572378825603,74.52011552627938,Hold,
39429,144.52249245048745,75.2603544542468,Hold,
39430,133.7358365002475,54.16521039409753,Hold,
39431,133.0627150298971,52.80578177678773,Hold,
39432,133.26356846665857,53.17280639361947,Hold,
39433,133.20363559445664,53.07371544640441,Hold,
39434,133.22151902840872,53.100468463422004,Hold,
39435,128.95586324458728,42.851881724631895,Hold,
39436,128.49354961550975,42.03894577208181,Buy,
39437,128.65354645088706,42.283540069797986,Buy,
39438,128.5981749763713,42.20994710065005,Buy,
39439,128.61733785657964,42.232089583768335,Buy,
39440,131.65659754537688,49.20890395907409,Buy,
39441,132.38855176360732,50.413994730613176,Buy,
39442,132.13624114937645,50.04736798068232,Buy,
39443,132.22321468469875,50.15890744056317,Hold,
39444,132.19323419470027,50.12497360700395,Hold,
39445,152.32695221916345,88.84483824064567,Hold,
39446,153.42036630051203,90.36897210134372,Hold,
39447,153.1851620677683,90.08482065655203,Hold,
39448,153.2357568351526,90.13779634698136,Sell,
39449,153.2248733979933,90.12791983983031,Hold,
39450,143.98428254569887,71.5228567149292,Hold,
39451,142.6160757652645,69.75206741958736,Hold,
39452,142.988664244714,70.16127443534536,Hold,
39453,142.88720138324913,70.06671186814098,Hold,
39454,142.9148316316987,70.08856408174421,Hold,
39455,128.2689575963998,36.30145099647031,Hold,
39456,128.09601870709463,36.202512667919734,Buy,
39457,128.1166596558073,36.2082658708487,Buy,
39458,128.11419607595275,36.2079313256383,Buy,
39459,128.1144901140701,36.20795077923644,Buy,
39460,134.97759289562865,54.225748468961875,Hold,
39461,135.23467834162093,54.5834057147852,Hold,
39462,135.19291100731203,54.538272562667586,Buy,
39463,135.1996967287228,54.5439679636244,Buy,
39464,135.19859428788413,54.543249254858516,Buy,
39465,138.6196251287981,58.89313531771712,Hold,
39466,138.66529356207076,58.916076922800855,Buy,
39467,138.65898071572747,58.91364998431425,Buy,
39468,138.6598533541365,58.91390672443318,Hold,
39469,138.65973272744108,58.91387956449937,Hold,
39470,143.4524815059626,74.740057579328,Hold,
39471,143.52248706492665,74.85200590880302,Hold,
39472,143.51428517940383,74.84292405996317,Hold,
39473,143.51524611632263,74.8436608282449,Hold,
39474,143.5151335324833,74.84360105765076,Hold,
39475,140.62325248346403,64.90930928189258,Hold,
39476,140.53016371899005,64.63950000939391,Hold,
39477,140.5442941437416,64.67823607281235,Hold,
39478,140.54214921352593,64.67267480134358,Hold,
39479,140.54247480357088,64.67347322373398,Hold,
39480,138.6628536106839,60.748846990280626,Buy,
39481,138.63870262681777,60.72050240040496,Buy,
39482,138.6417270452854,60.72349077596528,Buy,
39483,138.64134829851807,60.72317571095539,Buy,
39484,138.64139572883082,60.723208928319956,Hold,
39485,147.64680301999343,78.05496677676318,Hold,
39486,147.78846297305378,78.26812482386524,Sell,
39487,147.77192193097093,78.24590691927176,Hold,
39488,147.77385335948884,78.24822273746975,Hold,
39489,147.7736278346337,78.24798135494406,Hold,
39490,132.24984289558344,46.05474559682628,Hold,
39491,131.38401525238396,44.485895764557796,Buy,
39492,131.56041177483127,44.78846082537164,Buy,
39493,131.5244742145375,44.7301087676142,Buy,
39494,131.53179583415874,44.74136242206911,Buy,
39495,136.63259393038388,56.17164155566432,Hold,
39496,137.43222882127571,57.80992021167116,Hold,
39497,137.22309207457857,57.3871405311819,Hold,
39498,137.27778976138197,57.49624447243099,Hold,
39499,137.26348411214101,57.46808874370176,Hold,
39500,137.6933074089783,57.768792872981955,Hold,
39501,137.48695393537045,57.307569910378064,Buy,
39502,137.5434803355658,57.43061913423689,Buy,
39503,137.52799606063124,57.39779095194783,Buy,
39504,137.53223766755156,57.40654915064757,Buy,
39505,142.7993160205959,67.79057709604076,Hold,
39506,143.34912224722947,68.74045252511294,Hold,
39507,143.20453469127986,68.50606327943483,Hold,
39508,143.24255819905912,68.56390067243194,Hold,
39509,143.23255881056164,68.54962884004038,Hold,
39510,145.44482210675662,71.84821347588044,Hold,
39511,145.5531169282967,71.88163443230735,Sell,
39512,145.51468764284698,71.87066087428333,Hold,
39513,145.5283245828149,71.87426397211716,Hold,
39514,145.52348540536175,71.87308091790888,Hold,
39515,128.35328242095358,42.10848476059334,Hold,
39516,126.65836953670848,39.22998961757341,Buy,
39517,127.11124700527122,39.995876381916815,Buy,
39518,126.99023901516254,39.79209541073164,Buy,
39519,127.02257211779317,39.84631580746715,Hold,
39520,138.50301894637334,65.56880950231171,Hold,
39521,152.24280851454944,88.53594313827419,Hold,
39522,144.18105977992664,75.91694302914259,Hold,
39523,148.91124813817672,82.85029249617938,Hold,
39524,146.13583517988988,79.04085162001415,Hold,
39525,151.34907980082923,85.78177353665004,Sell,
39526,137.75362151996575,60.641412644565804,Buy,
39527,146.73538784069558,76.83016864948755,Sell,
39528,140.80163227515146,66.40566352357236,Hold,
39529,144.72173594455586,73.1183662838829,Hold,
39530,134.3148940094514,54.34817668220538,Buy,
39531,137.41125153777656,60.561831665420776,Hold,
39532,135.5693236383976,56.937146285412865,Buy,
39533,136.6650299176223,59.051577186313054,Hold,
39534,136.01322793843667,57.81814102124875,Hold,
39535,138.25045781312883,60.952967505509534,Hold,
39536,136.3054743716522,55.26360250159056,Hold,
39537,137.6467320107522,59.10653245788508,Hold,
39538,136.72180277172572,56.510792750762555,Hold,
39539,137.35963257583415,58.26410720191363,Hold,
39540,135.8965763189097,53.88309531515919,Hold,
39541,136.45710297535146,55.389073214923,Hold,
39542,136.0932142617769,54.43087263798276,Hold,
39543,136.3294474441692,55.040541840826045,Hold,
39544,136.17608705023173,54.65263084824192,Buy,
39545,137.39234655924153,57.52907204295586,Buy,
39546,138.61075394767818,60.04681068242918,Hold,
39547,137.7258771738876,58.209911177251854,Hold,
39548,138.36852503717634,59.55008197147955,Hold,
39549,137.90179759170343,58.572316038918366,Hold,
39550,142.87117364497828,68.63789602485471,Hold,
39551,149.2888977565161,81.33128670065967,Hold,
39552,144.762249904941,72.41576878032205,Hold,
39553,147.95505477097308,78.6778040251185,Hold,
39554,145.70305654915182,74.27950818213422,Sell,
39555,145.93738504186624,74.18635797545188,Hold,
39556,132.49563108013882,46.62127937165518,Buy,
39557,142.55727141064196,67.20385035384022,Sell,
39558,135.02576871920323,51.83504860558999,Buy,
39559,140.6633716276658,63.31078054313361,Hold,
39560,132.39904740631403,46.20285026416981,Buy,
39561,142.6928351410129,67.70104586269959,Sell,
39562,134.9191989847167,51.36244624029826,Buy,
39563,140.78967355131152,63.779759888676686,Hold,
39564,136.3564236610238,54.34261828501069,Buy,
39565,142.89962586479461,68.23140740812349,Sell,
39566,135.82955802155095,54.05989855164207,Hold,
39567,141.1361232743056,64.70201224915465,Hold,
39568,137.1531862776468,56.710302608512734,Hold,
39569,140.14265052876829,62.71168774643481,Hold,
39570,133.3207132156969,50.533240386613734,Hold,
39571,133.00628292048336,52.955390331947164,Hold,
39572,133.23582407906636,51.17040723376607,Hold,
39573,133.06825389169674,52.48583556508417,Hold,
39574,133.19058388196268,51.51644168309305,Hold,
39575,133.62462321492538,53.64057104812676,Buy,
39576,135.18540187940818,53.244084235295304,Buy,
39577,134.02835006009767,53.54037215621421,Buy,
39578,134.8861071162613,53.318961180511046,Hold,
39579,134.25022620313422,53.484417875504846,Hold,
39580,138.49779632361196,59.05088559014517,Hold,
39581,144.78049626300083,74.3276340529411,Hold,
39582,140.06017132761895,62.56997883585656,Hold,
39583,143.606650979766,71.61918564452417,Sell,
39584,140.94210603947673,64.65451944585489,Hold,
39585,142.929463983074,71.66608457547548,Hold,
39586,134.59280786275264,54.62493954656911,Hold,
39587,140.77086535714184,67.52241392417581,Hold,
39588,136.19248358714898,57.76104841505916,Hold,
39589,139.5853914147048,65.14887131843393,Hold,
39590,130.95302707341267,50.43898941867972,Hold,
39591,129.77768262119693,52.9330219629873,Hold,
39592,130.59848616213654,51.120087206699914,Hold,
39593,130.02527679227995,52.43792583637477,Hold,
39594,130.42557840564194,51.479977047627514,Hold,
39595,130.05436719058957,51.9142913966264,Buy,
39596,131.3586751918625,48.02032451802889,Buy,
39597,130.4418885552191,50.86821110463121,Buy,
39598,131.08628982877386,48.785384449189664,Buy,
39599,130.6333458342155,50.30867786158411,Buy,
39600,135.89130812074546,54.1309240715172,Buy,
39601,142.20238363670583,69.85151907285976,Hold,
39602,137.81522360331292,58.24288429573492,Buy,
39603,140.86496894543808,66.81510445516041,Hold,
39604,138.74493079296136,60.48507858455062,Hold,
39605,142.14723787178025,70.05252452946591,Sell,
39606,134.41782204723845,51.777818825545346,Hold,
39607,140.43599847862112,66.54684066252442,Hold,
39608,135.75020483245035,54.61099832639479,Hold,
39609,139.39859605940043,64.25715728299124,Hold,
39610,129.95516705595261,43.29571185617792,Hold,
39611,123.772436444102,28.427199076424856,Buy,
39612,128.58368302325042,40.543617116142286,Hold,
39613,124.83969107234789,30.669893476942637,Buy,
39614,127.75317212093384,38.716035346901066,Buy,
39615,128.07585019503082,35.22402175988677,Buy,
39616,135.45877845948385,55.83214082235243,Sell,
39617,130.64962817507856,40.7055237669943,Hold,
39618,133.78225057496704,51.80864981386385,Hold,
39619,131.74169818630392,43.658816472971196,Hold,
39620,132.3562149492232,52.65349381797439,Hold,
39621,124.68098236486945,34.85269166104871,Buy,
39622,129.53498301255047,47.38036220393088,Hold,
39623,126.46519691437823,38.563763499701324,Hold,
39624,128.40660306005594,44.768621174186336,Hold,
39625,124.15535886867265,33.26667726321777,Buy,
39626,127.96045880869094,41.615039793867915,Hold,
39627,125.63067254307036,35.968654421841904,Buy,
39628,127.05715387839325,39.78756713105633,Buy,
39629,126.18374800848504,37.20465907223808,Buy,
39630,130.7999800343222,48.25845084632491,Hold,
39631,131.15779191751983,51.37054405131888,Hold,
39632,130.9479146168397,49.36182780517475,Hold,
39633,131.071019755068,50.65836383148929,Hold,
39634,130.99881149334033,49.82150811791685,Hold,
39635,133.72009202088174,56.610620788085505,Hold,
39636,135.63627449254864,60.60394804108233,Hold,
39637,134.5133819560701,58.05222858083182,Hold,
39638,135.1714026128306,59.682766673830514,Hold,
39639,134.78579920853568,58.64085963266275,Hold,
39640,143.1563875129249,71.0556195511728,Hold,
39641,148.40846872608947,81.32183765635934,Hold,
39642,145.30687675659857,74.58489882212375,Hold,
39643,147.13850737211493,79.00583985330076,Hold,
39644,146.05684648806013,76.1047121924969,Hold,
39645,147.30215478990178,79.87343210344714,Hold,
39646,142.42595060445015,68.69172238333451,Buy,
39647,145.46181594368895,76.52403760568963,Hold,
39648,143.57172315686734,71.03783171429598,Buy,
39649,144.74847190676113,74.88068714443175,Buy,
39650,144.68247121396251,71.39656295163789,Buy,
39651,148.22371590180597,79.38949573230647,Hold,
39652,146.2696282214416,74.36038635087937,Hold,
39653,147.3479097295396,77.52467433682719,Sell,
39654,146.7529052052343,75.53372172502051,Hold,
39655,144.03229182409194,72.7129852585087,Hold,
39656,139.61856558037155,61.90579247156544,Hold,
39657,141.99073887520694,68.48841733612417,Hold,
39658,140.715805671378,64.47896261816474,Hold,
39659,141.4010231796285,66.92110803372988,Hold,
39660,138.23242915095608,58.62333717116367,Hold,
39661,139.62546323728506,61.47682223489976,Hold,
39662,138.89526860620964,59.83410872176847,Hold,
39663,139.2780188952973,60.77979710840784,Hold,
39664,139.0773904908116,60.235376844329146,Hold,
39665,136.24507729318577,60.42012957952055,Hold,
39666,133.32238974233772,57.92500664050338,Hold,
39667,134.89694841832406,59.36608343373711,Hold,
39668,134.04867607275483,58.5337788240032,Hold,
39669,134.50567140943656,59.0144825357255,Hold,
39670,129.69448177309496,50.30565116688715,Hold,
39671,128.9547152917859,45.09566938561311,Buy,
39672,129.35874763665674,48.22081333160646,Buy,
39673,129.138080520984,46.34623390058385,Buy,
39674,129.25860051537924,47.47067747948469,Buy,
39675,134.86459003380975,53.04669224870156,Buy,
39676,138.9739099739139,63.58597126867066,Hold,
39677,136.75940472829308,57.218119262362244,Buy,
39678,137.9527976873134,61.065587300490435,Hold,
39679,137.30968033301693,58.74093994848647,Hold,
39680,140.2312339242998,65.00505690264201,Hold,
39681,138.7680541191883,60.553655909143586,Hold,
39682,139.56356101390878,63.14552292298766,Hold,
39683,139.13105694480046,61.63638577105173,Hold,
39684,139.36620232322107,62.51509402698785,Hold,
39685,136.3706573890129,54.97406758752414,Hold,
39686,135.66239775423904,53.23522428141499,Hold,
39687,136.03937812077962,54.21561007303374,Hold,
39688,135.83872543667962,53.66285394082156,Hold,
39689,135.9455254273688,53.97450609277052,Hold,
39690,135.01505975794814,53.97863667740255,Hold,
39691,134.9945733141584,55.79007989267355,Hold,
39692,135.00654414349984,54.714715809396125,Hold,
39693,134.99954923718067,55.353106183355536,Hold,
39694,135.00363656588766,54.974125449386854,Hold,
39695,133.35749858541305,52.359466718175206,Hold,
39696,132.24729181669807,49.06677915347729,Buy,
39697,132.86126936978658,50.9045370249328,Buy,
39698,132.52172141681123,49.878823552963425,Buy,
39699,132.70950159181893,50.45130817834349,Buy,
39700,133.8873883572264,50.879496875847494,Buy,
39701,137.06501539282618,57.81500746781589,Hold,
39702,134.97991868835632,53.005118747803905,Hold,
39703,136.34811836008728,56.3408543352731,Hold,
39704,135.45033249830362,54.027467777448386,Hold,
39705,136.80604710482123,57.019388167595196,Hold,
39706,134.18011817893444,49.685256312711886,Hold,
39707,135.94095060490795,54.995497086867566,Sell,
39708,134.76021383713245,51.15064433026899,Hold,
39709,135.55196397429054,53.934490364495964,Hold,
39710,128.58737448268624,40.701061662668224,Hold,
39711,125.51165653444964,35.68264814534696,Buy,
39712,127.23562141546023,38.60392109481315,Buy,
39713,126.26932510319213,36.9034164202127,Buy,
39714,126.8109420313488,37.8932986388073,Buy,
39715,129.7545494283935,43.38343984416825,Buy,
39716,133.7016423630323,50.65725025339267,Hold,
39717,131.61475658363548,46.7108003621186,Buy,
39718,132.71812362575133,48.851970652257876,Hold,
39719,132.13475732863694,47.690265743369494,Hold,
39720,137.03700375475916,58.25310435959407,Hold,
39721,136.957317314463,58.995016173420616,Hold,
39722,136.99533998512828,58.6223201450512,Sell,
39723,136.97719733150808,58.80954230134215,Hold,
39724,136.98585416372484,58.71549210188177,Hold,
39725,130.98132392417045,49.22286262119338,Hold,
39726,128.2948610341806,42.82265333184459,Buy,
39727,129.5972723275924,46.23539579505824,Buy,
39728,128.9658565043822,44.415641066161456,Buy,
39729,129.2719702058043,45.38597718411859,Buy,
39730,130.40927307888583,46.163024064353465,Hold,
39731,137.5369567163656,60.58801205235052,Hold,
39732,132.69882746896621,50.51976214961748,Hold,
39733,135.9828529399421,57.54712717676572,Hold,
39734,133.75372206258587,52.64221721705357,Hold,
39735,144.99820878987273,75.3780503459354,Hold,
39736,146.599644725265,79.17384416571484,Hold,
39737,145.86307067461365,77.35049026534362,Hold,
39738,146.2018549619539,78.22635961016282,Hold,
39739,146.04603248457073,77.80562553926313,Sell,
39740,138.8016282608499,65.20748800005238,Hold,
39741,134.6458497900899,55.425967696466586,Buy,
39742,136.61925338805705,60.44646879552005,Buy,
39743,135.68216740335643,57.86962690353349,Buy,
39744,136.1271499419648,59.192226780575396,Buy,
39745,138.95392442699804,61.862499660353876,Buy,
39746,145.10205207133575,76.36464074701506,Hold,
39747,141.692416868855,67.60072395898314,Hold,
39748,143.58333600497653,72.89692381034114,Hold,
39749,142.53466804872446,69.69633056602491,Hold,
39750,143.03507829084765,73.13093605845623,Hold,
39751,137.43137472946708,59.16769832509067,Buy,
39752,140.68033895498868,68.01761770578112,Buy,
39753,138.79662608133364,62.40852656658423,Hold,
39754,139.88878159431226,65.96357628562048,Hold,
39755,141.04233562300652,65.44921166496633,Hold,
39756,151.9709725245588,95.31739981844922,Hold,
39757,144.56536798479993,73.2686780737123,Hold,
39758,149.58364968757178,89.54506310512728,Hold,
39759,146.18309661818054,77.52982191527886,Hold,
39760,151.07176352917386,95.65541575828269,Sell,
39761,136.9687006621925,60.80499259589455,Hold,
39762,147.6038678708763,88.96171656033916,Hold,
39763,139.58385245837513,66.21303713352664,Hold,
39764,145.63177309325118,84.59239178847045,Hold,
39765,128.74121153995176,46.98640814573248,Hold,
39766,125.78521309363683,41.55271928574868,Buy,
39767,127.50825831582439,44.89400616840259,Buy,
39768,126.50389891184551,42.83938023749709,Buy,
39769,127.0893378773302,44.10281192241612,Buy,
39770,128.52544333334197,44.324306010938784,Buy,
39771,132.52126581664052,50.027849960663694,Hold,
39772,130.1851088284446,46.58025897009574,Hold,
39773,131.550942645214,48.66420602880449,Hold,
39774,130.7524081184434,47.404533592201034,Hold,
39775,132.53805250198528,49.192030552098046,Hold,
39776,130.14447835825433,44.73411950056759,Hold,
39777,131.55628788480297,47.470677932921745,Hold,
39778,130.7235557363237,45.79079873229982,Hold,
39779,131.21472881461148,46.82201885729986,Hold,
39780,129.7893319376056,44.19234690416447,Hold,
39781,130.88977187460637,46.37556278962328,Hold,
39782,130.24242664041435,45.03954959706163,Hold,
39783,130.62323420486285,45.857119340203944,Hold,
39784,130.39922019582764,45.356809696090195,Hold,
39785,129.1474852998941,43.033498479382246,Hold,
39786,126.9626875404535,38.36173168922848,Buy,
39787,128.2606781129227,41.23974439021626,Buy,
39788,127.48954059278431,39.46676267278461,Buy,
39789,127.94767417832642,40.558996966701386,Hold,
39790,130.29387035576758,44.111995722744794,Hold,
39791,134.88031792028534,53.20485371214947,Hold,
39792,132.08532205169953,47.50985150409721,Hold,
39793,133.78860150611823,51.076722358949695,Hold,
39794,132.75061753896742,48.84273416537052,Hold,
39795,137.82,58.64203999002387,Hold,
39796,137.82,58.65279205530196,Hold,
39797,137.82,58.64635514864668,Hold,
39798,137.82,58.650208712238154,Sell,
39799,137.82,58.6479017108866,Hold,
39800,134.26095818479493,53.74658493216921,Hold,
39801,130.8701406482776,48.70779265209006,Buy,
39802,132.93770583828223,51.84361199499701,Hold,
39803,131.67699930692768,49.89208027771913,Hold,
39804,132.44572039291018,51.10658775633269,Hold,
39805,135.3482556424642,57.7496047638625,Hold,
39806,142.68894386811004,71.79517376374386,Hold,
39807,138.02825410021933,62.75832370232769,Hold,
39808,140.9873811527254,68.57258861628078,Sell,
39809,139.10859639146545,64.8317191473977,Hold,
39810,140.24305111802627,66.7363730474767,Hold,
39811,130.79240659429314,46.97584172716562,Hold,
39812,137.1889084160663,60.61636116752184,Hold,
39813,132.85954913763845,51.20043162662492,Hold,
39814,135.789799496969,57.700164243612406,Hold,
39815,125.46713918751107,35.746818885132136,Hold,
39816,124.65265297188792,33.346772610587266,Buy,
39817,125.1563110527728,34.83642658484106,Buy,
39818,124.8448613835521,33.911832344077546,Buy,
39819,125.03745413672955,34.48570689805327,Buy,
39820,126.91935883522758,37.28768659601732,Buy,
39821,129.6202852872624,42.65482044301495,Buy,
39822,127.96257146190018,39.34465171036459,Buy,
39823,128.98000572958517,41.38619145037788,Buy,
39824,128.35554783267798,40.12707602555286,Buy,
39825,134.41667005156765,52.76484336133619,Buy,
39826,137.7822094506029,60.29149208039626,Hold,
39827,135.65443312334477,55.50486840741,Hold,
39828,136.99966536164152,58.548954433209495,Hold,
39829,136.14917663697148,56.61304712870091,Hold,
39830,140.11303470241552,66.7134313016788,Hold,
39831,140.5320671317653,68.9960786227393,Hold,
39832,140.2647955156048,67.55535421599338,Hold,
39833,140.43526947370847,68.46468733856662,Hold,
39834,140.3265360032075,67.89074916972804,Hold,
39835,138.57699671196858,64.4250596520969,Hold,
39836,136.54646933824463,59.08737979940452,Hold,
39837,137.7746628007948,62.29397911617042,Hold,
39838,137.03177245567008,60.36762169833146,Buy,
39839,137.4811202837668,61.524876638747855,Hold,
39840,137.73723351583948,61.62893971309529,Hold,
39841,139.48228319321805,65.84925508819828,Hold,
39842,138.51332848663492,63.506021224362726,Hold,
39843,139.05134940121425,64.80704838764473,Hold,
39844,138.75260839447975,64.0846827263586,Hold,
39845,137.9567788560981,64.11564064277616,Hold,
39846,136.23273296035504,60.97431644231728,Hold,
39847,137.14259995214118,62.65377887583434,Hold,
39848,136.66241671294432,61.75587917316022,Sell,
39849,136.9158339104986,62.23592794351224,Hold,
39850,131.66881477387818,48.64707343233808,Hold,
39851,131.1097899409087,47.5993826717464,Hold,
39852,131.3040377616962,47.89310339993194,Buy,
39853,131.23654126841834,47.810758618999515,Buy,
39854,131.25999469294757,47.83384402733517,Buy,
39855,132.8462917047983,52.528401491428426,Hold,
39856,134.44306128565168,55.402174944743535,Hold,
39857,133.60811804685412,54.09783231313189,Hold,
39858,134.04470590547376,54.68984477628448,Hold,
39859,133.81641618536227,54.42114332619468,Hold,
39860,132.0267570246234,48.27691601842588,Hold,
39861,129.82114283385758,43.97928960696277,Buy,
39862,130.97208052205863,45.98099773301724,Hold,
39863,130.3714960827367,45.04866089442535,Buy,
39864,130.6848941688828,45.48291600349007,Buy,
39865,131.2662452853981,46.70769464022008,Buy,
39866,133.01251102806157,49.76452746376697,Buy,
39867,132.13717843612608,48.34922986665232,Hold,
39868,132.57594736332032,49.004505246113304,Hold,
39869,132.35601019515718,48.70111617528953,Hold,
39870,140.7868229363853,65.15489919372244,Hold,
39871,142.67726964371647,68.16636871552649,Hold,
39872,141.87474400815182,66.98322071656901,Hold,
39873,142.21542930398206,67.448056630498,Hold,
39874,142.07080280776643,67.26543161057776,Hold,
39875,145.53279859624516,75.27313551716321,Hold,
39876,145.60580769117803,75.75635893574167,Hold,
39877,145.5773339306399,75.58426741502144,Sell,
39878,145.588438780521,75.64555478306939,Hold,
39879,145.58410785659134,75.62372836497207,Hold,
39880,137.4652704444085,59.4392341380366,Hold,
39881,135.54522842591788,56.099247044501105,Hold,
39882,136.27447949038807,57.282324442058076,Hold,
39883,135.9975026795113,56.86325931114209,Hold,
39884,136.10270122840777,57.01169895195703,Hold,
39885,134.3934293022052,55.002714604464764,Hold,
39886,134.81343708656357,55.93724616758683,Buy,
39887,134.65958129794024,55.61103916555118,Buy,
39888,134.7159412145286,55.724904777346666,Buy,
39889,134.69529564619302,55.685158918218406,Buy,
39890,138.82086783527723,62.27442031558455,Hold,
39891,139.5472762856705,63.11823943352726,Hold,
39892,139.27655619477414,62.82589395685832,Hold,
39893,139.37744897427754,62.92717855199425,Hold,
39894,139.3398479490924,62.89208798268311,Sell,
39895,134.93182755448584,53.60722487479294,Hold,
39896,133.67939998841882,51.41073483083182,Hold,
39897,134.14049767286085,52.19429700556603,Hold,
39898,133.9707384944794,51.914773916735186,Buy,
39899,134.03323756922453,52.014489242090235,Buy,
39900,136.22440005396712,56.96011759886598,Hold,
39901,136.34512660060392,57.35317310879586,Hold,
39902,136.32725644363083,57.2809763218115,Hold,
39903,136.32990161587455,57.29423749210216,Hold,
39904,136.32951007280028,57.29180166850358,Sell,
39905,131.63810994287007,49.48494069901003,Hold,
39906,131.2235169968323,48.35708849022416,Hold,
39907,131.3235614157693,48.682842631685425,Hold,
39908,131.29941993951869,48.588756048485486,Hold,
