DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 12:10:00,109.63,3498,179.96,1515,107.97,4182,264.21,1866,144.8,70.32,7680,3381,26.96,11061,4299,-9.5,0.28,106.88,110.0,106.0,113.0,107,109.66,50.0,0.0103902328186507,-0.067708346,0.078098579,64.63280314350453,62.33293361,69.23254221
2025-07-01 12:11:00,109.67,4631,146.74,1628,107.65,2397,207.88,1915,128.21,37.07,7028,3543,10.7,10571,3485,-155.5,0.25,110.0,107.0,106.0,113.0,117,109.33,50.34,-0.119261766,-0.07801903,-0.041242736,60.51639273416094,61.72741998638712,58.09433822970857
2025-07-01 12:12:00,109.51,5449,177.13,2243,108.13,5646,198.51,2305,143.32,67.62,11095,4548,16.43,15643,6547,-13.0,0.31,107.0,106.44,105.0,113.0,107,109.04,44.76,-0.264154223,-0.115246069,-0.148908155,56.499681045677846,59.98484033948403,49.52936245806548
2025-07-01 12:13:00,109.15,2312,173.28,2053,106.14,2678,257.69,2141,141.21,64.13,4990,4194,22.16,9184,796,-33.0,0.02,106.44,109.0,104.0,114.0,97,109.28,50.0,-0.170447126,-0.12628628,-0.044160846,59.63873305794566,59.86947124563791,59.177256682561136
2025-07-01 12:14:00,107.94,1803,157.32,1977,101.11,1816,202.92,2065,132.63,49.38,3619,4042,15.08,7661,-423,-400.5,-0.09,111.4,110.0,104.0,113.0,105,108.65,51.1,-0.015315388,-0.104092102,0.088776714,64.00364526062545,61.24752925063376,69.51587728060885
2025-07-01 12:15:00,105.36,2344,147.15,1811,98.44,3973,207.38,1888,126.26,41.79,6317,3699,12.91,10016,2618,-26.5,0.21,110.0,102.0,99.0,111.4,94,106.41,43.04,-0.531775531,-0.189628788,-0.342146743,49.335763507083634,57.27694066945038,33.45340918235013
2025-07-01 12:16:00,108.07,3384,162.19,1959,106.02,2961,252.73,1830,135.13,54.13,6345,3789,15.23,10134,2556,-78.5,0.21,102.0,108.71,102.0,113.0,107,108.52,51.75,-0.395078771,-0.230718784,-0.164359987,54.468286782500186,56.34072270713365,50.72341493323327
2025-07-01 12:17:00,108.13,2583,156.88,2157,106.18,3004,213.21,2115,132.5,48.76,5587,4272,18.23,9859,1315,51.5,0.06,107.0,110.0,102.67,113.0,103,108.47,51.04,-0.180571865,-0.2206894,0.040117535,60.75663563,57.81269368,66.64451953363691
2025-07-01 12:18:00,108.91,2304,155.9,2161,105.01,2626,238.62,2151,132.41,46.99,4930,4312,15.24,9242,618,-119.5,0.02,110.67,109.0,106.0,113.0,99,108.95,49.66,-0.09022518,-0.194596556,0.1043713765960471,62.726645977407486,59.45067778070143,69.27858237
2025-07-01 12:19:00,108.83,2408,195.76,1516,105.51,1700,253.81,1422,152.29,86.93,4108,2938,21.77,7046,1170,59.5,0.11,108.0,112.25,105.0,113.0,99,108.65,52.19,0.2408467269085576,-0.1075079,0.3483546266046218,71.26220842938277,63.387854663595206,87.01091596095787
2025-07-01 12:20:00,108.5,2780,152.11,1538,105.63,2181,247.95,1723,130.3,43.61,4961,3261,8.93,8222,1700,80.5,0.15,112.25,104.56,104.56,113.0,121,108.67,52.51,-0.115958437,-0.109198007,-0.00676043,59.86369450847741,62.21313461188928,55.16481430165368
2025-07-01 12:21:00,108.45,3149,157.38,1557,106.96,3172,205.32,1754,132.91,48.93,6321,3311,14.31,9632,3010,-192.0,0.26,112.0,106.67,105.33,112.0,93,109.02,46.31,-0.225866091,-0.132531624,-0.093334467,56.95357411676272,60.45994778018043,49.940826789927314
2025-07-01 12:22:00,107.39,2937,172.37,2115,105.02,3648,230.04,2179,139.88,64.98,6585,4294,11.93,10879,2291,45.0,0.19,110.0,108.0,103.5,112.0,128,107.67,46.7,-0.203305237,-0.146686346,-0.05661889,57.96904941117515,59.62964832384533,54.64785158583479
2025-07-01 12:23:00,108.25,3193,138.49,2044,106.09,2844,192.82,2048,123.37,30.24,6037,4092,12.68,10129,1945,217.0,0.11,106.71,107.0,105.0,112.0,118,108.26,50.0,-0.263084565,-0.16996599,-0.093118575,56.423810718561214,58.56103578875062,52.1493605781824
2025-07-01 12:24:00,107.16,4300,181.74,1935,105.35,4596,267.85,1830,144.45,74.58,8896,3765,19.4,12661,5131,113.5,0.3,110.0,107.8,104.0,112.0,108,107.46,47.27,-0.243104443,-0.184593681,-0.058510762,57.17142936792969,58.09783364847698,55.31862081
2025-07-01 12:25:00,109.83,2329,154.06,2754,107.72,3245,199.2,2511,131.94,44.23,5574,5265,9.0,10839,309,71.0,0.0,107.0,109.0,106.0,112.0,69,109.73,52.6,-0.128953584,-0.173465661,0.044512077,60.33650846750868,58.84405858815421,63.32140822621761
2025-07-01 12:26:00,106.54,1959,171.78,1295,104.32,2122,276.35,1276,139.16,65.25,4081,2571,36.15,6652,1510,187.5,0.12,109.0,109.0,96.86,112.0,90,107.12,53.37,-0.038049594,-0.146382448,0.1083328538283736,63.83382944897312,60.50731554176051,70.48685726339833
2025-07-01 12:27:00,108.13,3904,202.83,1760,106.22,4292,267.29,1933,155.48,94.7,8196,3693,21.45,11889,4503,-42.5,0.34,109.0,108.0,105.0,112.0,80,108.57,48.63,-0.046166986,-0.126339355,0.08017237,65.56290819109567,62.19251309,72.30369839
2025-07-01 12:28:00,108.52,2566,165.32,2101,102.69,2392,222.28,1885,136.92,56.8,4958,3986,12.56,8944,972,-243.5,0.06,108.0,108.2,98.0,112.0,99,107.86,47.47,-0.03604623,-0.10828073,0.072234501,67.12867981017283,63.83790199775021,73.71023543501806
2025-07-01 12:29:00,105.64,2695,161.66,1430,102.14,2252,234.72,1490,133.65,56.02,4947,2920,18.62,7867,2027,80.5,0.19,112.0,105.25,99.57,112.0,89,106.08,55.32,-0.263033715,-0.139231327,-0.123802387,62.080003805707946,63.25193593373612,59.73613955
2025-07-01 12:30:00,105.74,1768,190.56,1319,100.41,1386,283.98,1122,148.15,84.82,3154,2441,28.32,5595,713,41.0,0.08,105.25,109.0,99.4,111.5,90,107.17,50.53,-0.138730078,-0.139131077,0.000400999,66.45895338389617,64.32094175045614,70.73497665077622
2025-07-01 12:31:00,108.02,3812,161.35,1856,106.15,2734,252.29,1844,134.69,53.33,6546,3700,23.24,10246,2846,101.0,0.22,108.86,105.0,105.0,112.0,126,107.89,41.74,-0.358848538,-0.183074569,-0.175773969,61.11720394944586,63.25302915011938,56.845553548098806
2025-07-01 12:32:00,108.39,2923,173.84,2008,106.13,4728,270.83,1864,141.11,65.45,7651,3872,23.77,11523,3779,304.0,0.27,105.0,110.0,105.0,112.0,113,108.34,51.46,-0.12835618,-0.172130892,0.0437747112085423,67.88234910136539,64.79613580053471,74.05477570302676
2025-07-01 12:33:00,108.87,4556,160.19,2238,105.51,4740,228.82,2058,134.53,51.32,9296,4296,16.4,13592,5000,-152.0,0.29,107.0,106.0,105.38,112.0,115,108.71,41.08,-0.265396571,-0.190784027,-0.074612543,64.13139671606929,64.57455611,63.24507793678208
2025-07-01 12:34:00,108.65,1714,211.43,1638,106.49,1920,260.9,1564,160.04,102.78,3634,3202,20.3,6836,432,-58.0,0.05,106.0,110.0,104.75,112.0,97,108.7,58.68,-0.050651616,-0.162757545,0.1121059291169039,71.68425127,66.94445449,81.16384482
2025-07-01 12:35:00,105.85,2896,182.85,1678,101.06,2473,221.27,1400,144.35,77.0,5369,3078,20.81,8447,2291,357.0,0.22,110.0,111.8,100.0,112.0,106,107.36,58.27,0.2617628253896811,-0.077853471,0.3396162964401099,80.68249952,71.52380284,98.99989289851251
2025-07-01 12:36:00,108.38,2538,162.27,1996,102.85,2441,236.48,1829,135.32,53.9,4979,3825,14.85,8804,1154,-65.5,0.12,112.0,108.75,105.0,112.0,96,108.7,51.15,0.2602440792146865,-0.010233961,0.2704780402120922,79.96622821627847,74.33794462981129,91.22279538921282
2025-07-01 12:37:00,108.43,3635,160.68,1729,106.15,3924,247.45,1612,134.55,52.24,7559,3341,13.02,10900,4218,13.5,0.3,111.8,108.6,105.0,113.0,123,108.73,52.51,0.2441226219070387,0.040637356,0.2034852663235555,77.55699807561894,75.41096244508051,81.84906933669578
2025-07-01 12:38:00,105.98,1410,165.93,1197,99.55,2561,237.91,1366,135.95,59.95,3971,2563,37.88,6534,1408,41.0,0.18,107.0,108.0,98.57,113.0,97,108.13,50.32,0.1808465784676372,0.0686792,0.1121673783073232,74.71168727552622,75.17787072189574,73.77932038278715
2025-07-01 12:39:00,109.1,3006,161.16,1557,107.31,2412,223.62,1659,135.13,52.06,5418,3216,17.76,8634,2202,18.0,0.2,108.0,113.0,107.0,113.0,107,109.34,55.63,0.5280707999499583,0.1605575201182428,0.3675132798317154,83.14112485035082,77.83228876,93.75879702162428
2025-07-01 12:40:00,110.0,6301,166.6,2033,108.48,3047,246.94,1648,138.3,56.6,9348,3681,13.96,13029,5667,125.0,0.36,113.0,110.0,107.62,113.0,95,110.14,51.3,0.5547784287472126,0.2394017018440368,0.3153767269031758,82.09408323356722,79.25288692099846,87.77647585870471
2025-07-01 12:41:00,110.17,6004,166.31,1952,107.89,2948,227.96,2045,138.24,56.13,8952,3997,18.27,12949,4955,-76.5,0.31,113.0,108.25,107.5,113.0,118,110.23,50.32,0.4297798082465363,0.2774773231245367,0.1523024851219995,77.50716660015593,78.67098014738428,75.17953950569921
2025-07-01 12:42:00,108.85,3473,167.43,1694,106.8,3509,269.41,1828,138.14,58.58,6982,3522,23.35,10504,3460,-183.0,0.23,108.0,109.0,105.0,113.0,112,109.17,51.01,0.38677770035288,0.2993373985702053,0.087440302,75.76476849342805,77.70224292939886,71.88981962148642
2025-07-01 12:43:00,109.03,2753,160.69,2043,106.39,2461,265.66,1827,134.86,51.66,5214,3870,21.86,9084,1344,-169.5,0.08,105.0,106.25,105.0,113.0,110,109.16,51.26,0.1293056477256016,0.2653310484012846,-0.136025401,68.25066340310312,74.55171642063361,55.64855736804213
2025-07-01 12:44:00,108.14,2683,183.94,2006,104.34,2438,253.16,1764,146.04,75.8,5121,3770,16.31,8891,1351,79.5,0.09,105.4,111.0,105.0,113.0,105,108.8,52.46,0.3050263398526738,0.2732701066915625,0.0317562331611113,74.21377098206413,74.43906794111045,73.76317706397148
2025-07-01 12:45:00,108.69,3704,161.07,2237,106.88,4659,195.41,2251,134.88,52.38,8363,4488,17.12,12851,3875,-87.0,0.27,106.0,110.0,104.5,112.5,88,108.98,56.65,0.3594510833727042,0.2905063020277909,0.068944781,75.87917372,74.91910320230781,77.79931476949187
2025-07-01 12:46:00,108.12,2632,160.91,1837,104.88,2869,232.62,2040,134.52,52.78,5501,3877,17.53,9378,1624,70.0,0.09,110.0,107.0,104.0,113.0,103,108.13,45.79,0.1586790039838774,0.2641408424190082,-0.105461838,70.05943528978781,73.29921389813448,63.57987807309448
2025-07-01 12:47:00,104.69,1728,148.67,1826,95.78,1627,207.26,1701,126.68,43.98,3355,3527,19.82,6882,-172,-106.5,-0.05,105.0,104.67,97.0,111.5,120,105.89,48.04,-0.186298312,0.1740530115708065,-0.360351323,62.68545685985855,69.76129488537583,48.53378080882396
2025-07-01 12:48:00,107.73,2811,178.21,1260,103.01,4157,258.2,1311,142.97,70.48,6968,2571,27.16,9539,4397,90.0,0.35,104.0,107.0,99.5,113.0,97,108.42,45.35,-0.268587681,0.085524873,-0.354112554,62.62363790657236,67.38207589244135,53.1067619348344
2025-07-01 12:49:00,109.1,2659,177.78,1793,107.5,3914,207.75,2074,143.44,68.68,6573,3867,18.72,10440,2706,13.0,0.18,107.0,108.0,107.0,113.0,79,109.15,43.96,-0.250226501,0.0183745982305761,-0.268601099,64.66575860438158,66.47663679642143,61.04400222030188
2025-07-01 12:50:00,105.04,1349,149.23,1423,100.56,1404,240.77,1337,127.13,44.19,2753,2760,16.24,5513,-7,-50.0,-0.03,108.0,96.0,96.0,110.0,78,106.64,34.22,-1.190254334,-0.223351188,-0.966903146,43.11050573625439,58.68792644303242,11.955664322698324
2025-07-01 12:51:00,106.01,2085,141.81,1389,97.05,1897,186.04,1300,123.91,35.8,3982,2689,11.57,6671,1293,-75.0,0.15,100.0,106.0,98.0,113.0,104,105.94,47.41,-1.115458428,-0.401772636,-0.713685792,48.34818029475783,55.24134439360756,34.56185209705838
2025-07-01 12:52:00,107.57,2701,189.25,2243,100.68,2505,231.32,2167,148.41,81.68,5206,4410,18.42,9616,796,0.0,0.04,106.0,108.0,104.0,113.0,96,108.82,50.0,-0.88460171,-0.498338451,-0.386263259,55.76153196121111,55.41474024947541,56.455115384682486
2025-07-01 12:53:00,109.65,2265,157.97,2245,108.07,3340,208.04,2243,133.81,48.32,5605,4488,24.49,10093,1117,3.0,0.06,108.0,113.0,106.25,113.0,111,109.32,50.0,-0.294789732,-0.457628707,0.1628389752085512,70.50768797414074,60.445722824363855,90.63161827
2025-07-01 12:54:00,108.6,3395,147.88,1915,105.87,3982,197.15,1928,128.24,39.28,7377,3843,8.27,11220,3534,314.0,0.28,109.25,106.4,104.0,113.0,108,108.45,46.74,-0.35582263,-0.437267492,0.081444862,67.39728217883894,62.76290927585555,76.66602798480571
2025-07-01 12:55:00,104.96,1378,174.95,1834,96.66,1843,276.86,1867,139.96,69.99,3221,3701,23.67,6922,-480,-154.0,-0.08,106.4,107.0,99.0,113.0,102,106.94,48.84,-0.351722221,-0.420158437,0.068436217,66.50014890353968,64.00865581841693,71.48313507378518
2025-07-01 12:56:00,108.24,4164,162.56,1862,103.98,3916,221.5,1914,135.4,54.32,8080,3776,22.43,11856,4304,260.0,0.32,107.0,108.0,104.0,113.0,112,108.53,49.08,-0.264729339,-0.389072618,0.12434327871985,67.86284436706568,65.29338533463317,73.00176243193067
2025-07-01 12:57:00,108.63,3340,154.96,1904,107.15,3284,209.27,2008,131.8,46.33,6624,3912,22.48,10536,2712,-119.0,0.16,108.0,108.0,105.8,113.0,116,108.7,51.7,-0.193555664,-0.349969227,0.1564135626234258,68.77130800941633,66.45269289289422,73.40853824246057
2025-07-01 12:58:00,109.66,8460,170.92,1195,108.08,3396,224.14,1195,140.29,61.26,11856,2390,18.9,14246,9466,-168.5,0.5,108.0,110.0,107.0,113.0,88,109.98,48.98,0.0239571080671652,-0.27518396,0.2991410681311877,73.29851906510108,68.73463495029651,82.42628729471022
2025-07-01 12:59:00,109.74,2919,180.7,2106,107.96,2998,204.03,2140,145.22,70.96,5917,4246,19.39,10163,1671,279.5,0.09,110.0,106.0,106.0,113.0,102,109.01,46.14,-0.124988237,-0.245144815,0.1201565787588232,68.47352251398895,68.64759747152732,68.12537259891224
2025-07-01 13:00:00,109.66,3194,158.62,1752,106.78,4395,192.34,1844,134.14,48.96,7589,3596,16.96,11185,3993,-1.0,0.28,106.0,108.0,104.0,113.0,106,108.97,50.98,-0.08071478,-0.212258808,0.1315440280412072,69.17842677403185,68.82454057236217,69.88619917737122
2025-07-01 13:01:00,108.29,2743,179.02,1583,106.78,3437,262.41,1473,143.66,70.73,6180,3056,25.79,9236,3124,-43.0,0.29,108.0,108.0,105.75,111.0,111,108.32,53.43,-0.045107773,-0.178828601,0.1337208283629385,69.64836294739378,69.09914803070603,70.74679278076928
2025-07-01 13:02:00,109.23,2242,147.3,1712,106.37,2267,190.9,1781,128.27,38.07,4509,3493,16.5,8002,1016,-43.5,0.08,111.0,105.67,105.67,113.0,119,109.3,48.63,-0.202565442,-0.183575969,-0.018989473,65.39302627865467,67.86377411335559,60.45153060925284
2025-07-01 13:03:00,107.18,2807,191.84,1905,105.01,2680,280.79,1859,149.51,84.66,5487,3764,35.27,9251,1723,83.0,0.15,105.67,102.22,99.75,113.0,122,107.92,44.33,-0.59883495,-0.266627766,-0.332207184,55.791429283809,63.83965917017339,39.69496951108019
2025-07-01 13:04:00,108.93,3802,156.33,1425,106.57,3492,260.34,1519,132.63,47.4,7294,2944,18.29,10238,4350,-245.0,0.36,113.0,105.0,105.0,113.0,101,109.28,60.78,-0.680711801,-0.349444573,-0.331267229,52.749841744761554,60.14305336170278,37.96341851087908
2025-07-01 13:05:00,108.88,2241,160.34,1448,106.33,2335,295.32,1592,134.61,51.46,4576,3040,24.49,7616,1536,282.0,0.17,99.25,111.0,99.25,113.0,95,108.76,56.62,-0.258470454,-0.331249749,0.072779295,63.73798973460293,61.34136548600284,68.53123823180313
2025-07-01 13:06:00,109.03,3387,155.6,2067,107.38,3320,198.03,1977,132.32,46.57,6707,4044,19.3,10751,2663,-119.5,0.23,111.0,107.0,105.8,113.0,114,109.31,48.74,-0.24379737,-0.313759273,0.069961903,61.5396122,61.40744772534222,61.80394116137853
2025-07-01 13:07:00,107.87,4158,179.09,2310,104.55,2140,218.8,2181,143.48,71.22,6298,4491,21.1,10789,1807,-48.0,0.02,105.5,109.57,99.17,113.0,115,108.88,45.41,-0.024508801,-0.255909179,0.2314003774944367,66.19307480268066,63.002656751121705,72.57391090579856
2025-07-01 13:08:00,106.24,1649,154.53,1201,94.91,2366,214.72,1174,130.39,48.28,4015,2375,26.36,6390,1640,105.0,0.17,107.2,108.0,99.4,113.0,82,107.87,52.48,0.0223356192123844,-0.200260219,0.2225958382841997,65.55728796369186,63.85420048864509,68.96346291
2025-07-01 13:09:00,110.37,2965,169.5,2111,108.67,3188,252.9,1988,139.94,59.13,6153,4099,23.02,10252,2054,59.5,0.18,108.0,108.2,107.0,114.0,86,110.49,51.88,0.074736967,-0.145260782,0.2199977489689618,64.00155452917735,63.90331850215584,64.19802658322038
2025-07-01 13:10:00,109.71,3408,165.94,1782,108.36,2685,242.97,1880,137.83,56.24,6093,3662,18.54,9755,2431,-166.5,0.2,108.2,110.0,107.0,112.0,94,109.5,53.06,0.25853019452218,-0.064502587,0.323032781,67.01025191,64.93896297038455,71.15282978
2025-07-01 13:11:00,109.69,3172,161.48,1401,108.07,4192,234.08,1628,135.58,51.78,7364,3029,17.79,10393,4335,-12.5,0.32,110.0,108.5,106.6,113.0,106,109.89,50.73,0.2799234046423606,0.004382612,0.2755407929612676,65.64450599138983,65.17414397738631,66.58523001939687
2025-07-01 13:12:00,109.84,5648,149.59,1909,107.82,3663,213.51,1908,129.71,39.75,9311,3817,17.43,13128,5494,222.0,0.3,108.5,110.0,105.0,113.0,95,109.52,50.0,0.4131525760511323,0.086136605,0.3270159714960314,68.10555288165031,66.15128027880765,72.01409808733564
2025-07-01 13:13:00,108.59,4855,157.37,1315,105.32,2782,260.62,1308,132.98,48.78,7637,2623,15.82,10260,5014,-178.0,0.41,110.0,107.12,105.0,112.25,124,109.15,51.72,0.2830825242939028,0.1255257885028612,0.1575567357910415,63.27288600741175,65.19181552167568,59.43502697888388
2025-07-01 13:14:00,108.66,2458,154.87,1430,106.08,2628,243.51,1340,131.76,46.21,5086,2770,16.02,7856,2316,-31.0,0.27,107.12,111.83,107.0,113.0,81,109.97,55.43,0.5536762726402884,0.2111558853303467,0.3425203873099417,70.63775677635047,67.00712927323394,77.89901178258353
2025-07-01 13:15:00,109.83,2739,162.83,1582,107.54,3285,210.88,1429,136.33,52.99,6024,3011,20.03,9035,3013,119.0,0.28,111.83,109.25,106.0,113.0,89,109.85,51.65,0.5535582547049529,0.2796363592052679,0.2739218954996849,69.74861465467644,67.92095773371477,73.4039285
2025-07-01 13:16:00,108.66,2779,151.61,1992,105.71,1585,237.44,1916,130.14,42.95,4364,3908,11.27,8272,456,-4.0,0.01,110.0,109.5,104.17,113.0,91,108.98,55.35,0.5671004542746374,0.3371291782191419,0.2299712760554955,69.71777726809853,68.51989757850936,72.11353664727687
2025-07-01 13:17:00,108.86,3480,171.61,1673,107.17,2937,237.62,1903,140.23,62.74,6417,3576,17.28,9993,2841,-17.0,0.28,108.83,110.45,107.0,113.0,125,109.14,62.36,0.6470312322363725,0.399109589022588,0.2479216432137844,71.83253031629135,69.62410849110336,76.24937396666735
2025-07-01 13:18:00,109.8,2590,160.8,2163,107.41,2181,214.07,2186,135.3,51.0,4771,4349,15.84,9120,422,207.0,0.02,110.45,110.0,106.0,113.0,103,109.45,58.07,0.66638405,0.4525644812041078,0.2138195687260791,72.23090243158467,70.49303980459712,75.70662768555977
2025-07-01 13:19:00,108.6,6523,156.41,2311,107.03,5015,219.51,2360,132.51,47.81,11538,4671,19.58,16209,6867,91.5,0.32,110.0,110.4,106.0,113.0,99,108.95,48.82,0.7058612256170136,0.50322383,0.2026373955303245,73.39556228637451,71.46054729852291,77.26559226207772
2025-07-01 13:20:00,110.01,3314,148.32,1902,108.17,4337,221.53,1953,129.17,38.31,7651,3855,18.63,11506,3796,-111.0,0.23,110.75,109.0,105.4,113.0,108,109.58,54.39,0.6170657225156333,0.5259922085724779,0.091073514,71.02522763,71.31544074351118,70.44480141344076
2025-07-01 13:21:00,107.0,2937,166.53,1438,105.01,2075,214.16,1755,136.77,59.53,5012,3193,29.48,8205,1819,-65.5,0.14,108.0,98.0,98.0,113.0,95,107.83,31.45,-0.337028369,0.3533880929890635,-0.690416462,47.35015175565847,63.32701108089361,15.39643310518818
2025-07-01 13:22:00,109.02,4229,156.7,1596,107.1,3197,239.51,1694,132.86,47.69,7426,3290,16.04,10716,4136,359.0,0.31,100.4,110.0,100.4,113.0,116,108.94,52.4,-0.123432249,0.2580240245769254,-0.381456274,56.56676783710565,61.07359666629762,47.55311017872168
2025-07-01 13:23:00,109.72,2300,163.4,2077,104.56,2963,209.36,2309,136.56,53.68,5263,4386,19.19,9649,877,-174.5,0.03,107.0,108.0,104.0,113.0,84,109.39,49.77,-0.114222386,0.1835747425374445,-0.297797128,59.93340078029265,60.69353137096263,58.41313959895268
2025-07-01 13:24:00,109.83,3160,166.14,1674,102.81,2358,280.13,1360,137.99,56.32,5518,3034,19.35,8552,2484,-290.5,0.24,107.44,110.0,98.71,113.0,122,108.8,50.0,0.053839159,0.1576276257329506,-0.103788467,66.62226718686176,62.66977664292901,74.52724827472727
2025-07-01 13:25:00,107.32,1847,187.15,939,102.83,1665,262.52,988,147.24,79.83,3512,1927,39.29,5439,1585,187.0,0.19,110.0,113.0,99.0,113.0,96,107.69,54.99,0.4242139961309163,0.2109448998125438,0.2132690963183725,77.74817812457451,67.69591047014418,97.85271343343516
2025-07-01 13:26:00,108.43,2812,167.74,1702,106.67,2580,240.57,1779,138.09,59.31,5392,3481,19.2,8873,1911,-1.5,0.18,111.5,113.0,105.25,113.0,103,108.37,53.44,0.7095593646775313,0.3106677927855413,0.398891572,85.16545208304967,73.51909100777934,108.45817423359034
2025-07-01 13:27:00,106.52,2539,173.24,1740,97.7,2511,230.68,1618,139.88,66.72,5050,3358,16.46,8408,1692,73.5,0.18,113.0,111.0,100.5,113.0,94,106.91,54.54,0.7654902447106053,0.4016322831705542,0.3638579615400511,85.66585694425534,77.56801298660467,101.86154485955667
2025-07-01 13:28:00,109.74,3033,165.58,1703,107.64,3769,240.45,1917,137.66,55.84,6802,3620,17.44,10422,3182,353.0,0.24,111.0,111.0,105.88,113.0,108,109.28,48.91,0.8005871992127283,0.4814232663789891,0.3191639328337392,85.99946018505912,80.37849539,97.24138978
2025-07-01 13:29:00,109.84,3794,197.86,1692,108.2,2454,278.43,1688,153.85,88.02,6248,3380,28.51,9628,2868,-72.0,0.25,110.0,106.0,106.0,113.0,92,109.8,45.98,0.4201009134327762,0.4691587957897465,-0.049057882,75.11075123448386,78.62258066888762,68.08709236567631
2025-07-01 13:30:00,107.94,2387,156.63,1662,102.85,2826,195.77,1963,132.29,48.69,5213,3625,16.78,8838,1588,-147.5,0.14,106.0,108.0,104.0,113.0,98,108.77,48.22,0.2767558073267366,0.4306781980971446,-0.153922391,72.29605637854479,76.51373923877335,63.86069065808766
2025-07-01 13:31:00,109.62,2298,160.6,2216,106.37,2899,231.92,2279,135.11,50.99,5197,4495,17.0,9692,702,45.5,0.0,108.0,112.0,105.0,113.0,104,108.63,51.71,0.48038279476701,0.4406191174311177,0.039763677,79.30848203014096,77.44532016922922,83.03480575196446
2025-07-01 13:32:00,109.67,2078,173.24,1124,105.25,1754,279.07,1419,141.45,63.57,3832,2543,22.65,6375,1289,-102.0,0.2,109.2,110.0,104.5,113.0,88,109.8,50.0,0.4749010009408039,0.447475494,0.027425507,79.53898802009398,78.14320945285081,82.33054515
2025-07-01 13:33:00,107.74,2369,191.2,1627,103.02,2333,272.56,1243,149.47,83.46,4702,2870,33.93,7572,1832,102.0,0.22,109.33,103.0,103.0,112.2,112,108.15,43.07,-0.093210387,0.3393383178273891,-0.432548705,64.13710312450709,73.47450734,45.46229468671547
2025-07-01 13:34:00,105.51,3393,124.28,1965,100.97,2163,180.39,1823,114.9,18.77,5556,3788,6.13,9344,1768,188.0,0.15,103.0,111.0,100.0,113.0,90,107.26,51.67,0.1009269623402104,0.2916560467299534,-0.190729084,71.64695763856028,72.86532410845537,69.2102247
2025-07-01 13:35:00,108.19,2503,146.45,1460,106.54,2800,259.59,1217,127.32,38.25,5303,2677,21.6,7980,2626,185.0,0.28,111.0,108.0,106.0,112.25,101,108.61,59.62,0.0125624703969009,0.2358373314633429,-0.223274861,69.43480404268843,71.72181741986638,64.86077728833251
2025-07-01 13:36:00,108.34,2789,139.9,1718,104.08,2419,241.5,1741,124.12,31.56,5208,3459,18.29,8667,1749,167.5,0.13,110.5,109.0,104.8,113.0,122,108.17,48.78,0.0229599485564477,0.1932618548819639,-0.170301906,70.29266852204421,71.24543445392565,68.38713665828132
2025-07-01 13:37:00,108.32,1715,164.5,1454,106.22,1862,204.47,1191,136.41,56.17,3577,2645,17.66,6222,932,-50.0,0.11,109.0,104.4,104.4,111.0,84,108.12,45.87,-0.336107098,0.087388064,-0.423495162,60.13446387590447,67.54177759458526,45.31983643854289
2025-07-01 13:38:00,108.05,1744,178.31,1432,100.43,1665,269.07,1687,143.18,70.26,3409,3119,17.07,6528,290,-2.0,0.0,100.29,109.0,100.29,113.0,105,108.23,48.92,-0.246645586,0.0205813342343918,-0.26722692,63.89916639346012,66.32757386087688,59.04235146
2025-07-01 13:39:00,107.13,2048,141.5,1315,102.13,1989,213.1,1570,124.32,34.36,4037,2885,15.52,6922,1152,-10.5,0.14,109.0,102.6,102.6,113.0,112,107.43,39.52,-0.684285193,-0.120391971,-0.563893222,49.26611092897341,60.64041955024239,26.51749368643543
2025-07-01 13:40:00,102.0,787,137.38,753,92.25,961,226.31,662,119.69,35.38,1748,1415,10.94,3163,333,-106.5,0.08,99.0,96.0,96.0,111.5,53,105.37,34.88,-1.545862831,-0.405486143,-1.140376688,32.84407395264894,51.374971017711246,-4.217720177
2025-07-01 13:41:00,108.1,2960,168.98,1675,104.48,2506,228.15,1855,138.54,60.89,5466,3530,22.11,8996,1936,1.0,0.15,96.0,111.0,96.0,113.0,113,108.39,50.0,-1.006690179,-0.52572695,-0.480963229,51.307814007648304,51.352585347690265,51.2182713275644
2025-07-01 13:42:00,101.09,784,157.59,909,83.12,702,285.83,946,129.34,56.5,1486,1855,23.38,3341,-369,74.5,-0.15,111.0,108.5,98.25,111.25,73,105.93,48.26,-0.77221941,-0.575025442,-0.197193968,58.71501326000083,53.80672798512712,68.53158380974826
2025-07-01 13:43:00,106.55,2544,167.63,1367,101.75,3586,230.44,1389,137.09,61.09,6130,2756,19.81,8886,3374,34.0,0.3,108.5,109.67,100.8,113.0,95,107.97,52.7,-0.486383686,-0.557297091,0.070913405,65.94726374196134,57.85357323740519,82.13464475107364
